wifi_rssi_1,wifi_rssi_2,wifi_rssi_3,wifi_rssi_4,ble_rssi_1,ble_rssi_2,ble_rssi_3,ble_rssi_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw,roll,pitch
-59,-38,-56,-63,-85,-78,-60,-77,-0.54,0.35,-0.17,-1.3,-18.34,248.39,17.99,15.87,-44.25,193.37,-12.06,-13.06
-70,-38,-56,-63,-85,-78,-60,-77,-0.56,0.19,-0.51,8.94,-13.38,259.98,18.24,17.61,-43.67,188.44,-12.31,-12.88
-70,-17,-56,-63,-85,-78,-60,-77,-0.5,-0.04,-0.69,14.36,-2.33,267.42,23.03,14.9,-50.34,180.75,-12.44,-12.5
-70,-17,-55,-63,-85,-78,-60,-77,-0.43,-0.17,-0.81,18.28,3.2,265.32,20.73,18.33,-50.2,173.06,-12.44,-11.94
-70,-17,-55,-64,-85,-78,-60,-77,-0.43,-0.16,-0.73,26.32,8.1,262.45,28.62,14.71,-54.12,165.5,-12.37,-11.12
-70,-17,-55,-64,-85,-78,-60,-77,-0.41,-0.29,-0.45,20.3,18.32,256.11,25.99,18.87,-54.17,158.06,-12.13,-10.38
-70,-17,-55,-64,-85,-78,-60,-77,-0.1,-0.35,-1.06,17.18,25.48,242.98,33.16,9.91,-54.19,150.94,-11.63,-9.63
-70,-17,-55,-64,-85,-78,-60,-77,-0.15,-0.37,-0.65,-3.38,35.97,226.48,38.05,2.85,-51.54,144.25,-10.75,-9.19
-70,-17,-55,-64,-85,-78,-60,-77,-0.17,-0.41,-0.25,-16.46,33.94,218.86,36.62,6.58,-52.23,137.81,-9.69,-8.88
-70,-17,-55,-64,-85,-78,-60,-77,-0.08,-0.38,-0.25,-17.86,35.35,213.27,39.36,3.14,-49.19,133.69,-8.94,-8.63
-70,-17,-55,-64,-85,-78,-60,-77,0.04,-0.36,-0.3,-19.76,35.45,205.78,37.96,6.68,-49.93,127.56,-7.87,-8.06
-70,-17,-55,-64,-85,-78,-60,-77,0.26,-0.32,-0.73,-15.2,34.67,193.12,38.29,4.13,-46.32,121.75,-6.87,-7.62
-70,-13,-55,-64,-85,-78,-60,-77,0.28,-0.3,-0.57,-22.0,31.94,168.16,37.47,6.03,-46.78,116.62,-5.94,-7.06
-70,-13,-53,-64,-85,-78,-60,-77,0.2,-0.36,0.13,-30.88,28.55,147.31,38.88,3.89,-44.26,112.12,-4.81,-6.62
-59,-13,-53,-64,-85,-78,-60,-77,0.21,-0.32,0.56,-28.63,29.56,134.17,37.91,1.15,-41.14,108.06,-3.75,-6.19
-59,-13,-53,-64,-85,-78,-60,-77,0.26,-0.21,0.35,-24.77,29.65,121.09,37.17,3.0,-41.72,104.38,-2.81,-5.56
-59,-13,-53,-64,-85,-78,-60,-77,0.36,-0.11,0.03,-25.26,20.12,107.87,37.03,1.8,-39.51,101.19,-1.94,-5.12
-57,-13,-53,-64,-85,-78,-60,-77,0.32,-0.1,0.22,-25.97,6.22,82.71,36.81,2.84,-39.66,98.75,-1.19,-5.06
-57,-13,-53,-64,-85,-78,-60,-77,0.26,-0.07,0.6,-27.01,0.98,71.28,36.91,0.57,-38.06,96.63,-0.37,-5.19
-57,-14,-53,-64,-85,-78,-60,-77,0.2,-0.03,0.56,-19.28,1.47,68.97,36.85,1.49,-38.1,95.31,0.0,-5.19
-57,-14,-51,-64,-85,-78,-60,-77,0.21,0.02,-0.57,-4.83,-0.43,64.59,37.07,1.57,-37.17,93.31,0.25,-5.19
-57,-14,-51,-63,-85,-78,-60,-77,0.18,0.05,-0.62,-6.96,-8.05,54.23,37.52,1.01,-36.73,91.63,0.37,-5.31
-57,-14,-51,-63,-85,-78,-60,-77,0.09,0.04,0.23,-9.1,-11.25,40.01,37.74,1.75,-36.48,90.31,0.62,-5.62
-57,-14,-51,-63,-85,-78,-60,-77,0.05,-0.01,0.23,0.84,-9.16,35.14,37.29,0.63,-35.82,89.31,0.69,-5.94
-57,-14,-51,-63,-85,-78,-60,-77,0.06,-0.03,0.05,0.93,-9.14,33.7,37.44,1.33,-35.65,88.31,0.62,-6.19
-57,-14,-51,-63,-85,-78,-60,-77,0.04,0.01,0.2,-6.51,-16.59,29.8,37.29,0.54,-36.72,87.44,0.88,-6.75
-57,-14,-51,-63,-85,-78,-60,-77,0.0,0.06,0.66,-13.87,-33.21,10.27,37.89,0.46,-36.11,87.12,1.25,-7.69
-57,-14,-51,-63,-85,-78,-60,-77,0.0,0.14,0.53,-8.92,-33.45,-10.31,38.24,-1.95,-34.59,87.31,1.5,-8.31
-57,-14,-51,-63,-85,-78,-60,-77,0.02,0.17,-0.16,1.38,4.26,-15.25,38.11,-1.0,-36.15,87.75,1.56,-8.63
-57,-14,-51,-63,-85,-78,-60,-77,-0.05,0.17,-0.74,4.29,10.97,-8.89,37.95,-1.19,-36.31,88.12,1.5,-8.38
-57,-14,-51,-63,-85,-78,-60,-77,-0.07,0.15,-0.88,4.57,0.56,-7.55,37.24,-1.3,-37.19,88.37,1.37,-8.31
-57,-14,-51,-63,-85,-78,-60,-77,-0.13,0.08,-0.26,-0.23,-13.92,-6.39,37.48,-1.42,-36.94,88.56,1.31,-8.75
-53,-14,-51,-63,-85,-78,-60,-77,-0.21,0.01,0.42,-1.88,-10.45,-1.28,37.53,-1.11,-35.89,88.69,1.37,-9.0
-53,-14,-51,-55,-85,-78,-60,-77,-0.15,0.01,0.36,-0.0,-4.1,1.04,37.61,-1.1,-35.8,88.69,1.37,-9.13
-53,-14,-56,-55,-85,-78,-60,-77,-0.13,0.01,0.31,-0.89,-4.15,-0.12,37.49,-0.5,-36.59,88.62,1.37,-9.25
-53,-29,-56,-55,-85,-78,-60,-77,-0.12,-0.08,0.33,7.72,-2.26,5.82,37.23,-1.39,-36.6,88.56,1.31,-9.31
-53,-29,-50,-55,-85,-78,-60,-77,0.19,-0.02,-0.89,21.08,-0.18,9.75,37.24,-0.84,-36.6,88.37,0.69,-9.31
-53,-29,-50,-54,-85,-78,-60,-77,0.48,0.11,-2.24,24.9,0.89,2.2,37.24,0.64,-36.18,88.31,0.19,-9.31
-56,-29,-50,-54,-85,-78,-60,-77,0.39,0.08,-1.93,-3.28,6.28,-9.26,37.13,0.44,-36.3,88.5,0.0,-9.19
-56,-32,-50,-54,-85,-78,-60,-77,0.1,-0.01,0.02,-22.81,2.26,-11.21,37.0,-1.21,-37.99,88.81,0.75,-9.06
-57,-32,-50,-54,-85,-78,-60,-77,-0.13,0.04,1.26,-9.0,-0.45,-16.88,36.99,-1.62,-37.98,89.19,0.94,-9.06
-57,-35,-50,-54,-85,-78,-60,-77,-0.17,0.07,1.19,8.17,0.88,-21.05,37.14,-2.24,-36.76,89.75,0.88,-9.06
-57,-35,-42,-54,-85,-78,-60,-77,-0.09,0.15,0.3,12.38,0.85,-23.23,37.04,-1.38,-36.37,90.44,0.5,-9.0
-49,-35,-42,-54,-85,-78,-60,-77,-0.02,0.2,-0.39,14.46,-2.37,-24.95,37.07,-1.57,-36.34,91.0,0.06,-9.06
-49,-35,-42,-65,-85,-78,-60,-77,0.0,0.21,-0.78,16.76,-0.92,-19.78,38.1,-0.23,-36.17,91.63,-0.19,-9.06
-49,-35,-42,-65,-85,-78,-60,-77,0.01,0.19,-0.77,16.18,-0.36,-14.05,38.1,-0.21,-36.16,92.12,-0.62,-9.06
-49,-37,-42,-65,-85,-78,-60,-77,-0.07,0.14,-0.23,10.36,0.57,-6.06,37.46,-0.12,-36.74,92.25,-0.88,-9.06
-49,-37,-44,-65,-85,-78,-60,-77,-0.1,0.11,0.12,10.1,-2.86,-2.9,37.52,-0.03,-36.68,92.37,-1.12,-9.13
-54,-37,-44,-65,-85,-78,-60,-77,-0.08,0.11,0.16,13.8,-4.01,-0.24,37.48,-0.56,-36.2,92.44,-1.5,-9.19
-54,-37,-44,-58,-85,-78,-60,-77,-0.04,0.13,-0.16,11.1,0.53,6.77,37.48,-0.23,-36.21,92.37,-1.87,-9.19
-54,-37,-40,-58,-85,-78,-60,-77,-0.1,0.11,-0.01,8.59,4.99,12.56,37.34,-1.23,-36.36,92.06,-2.19,-9.0
-54,-45,-40,-58,-85,-78,-60,-77,-0.09,0.13,-0.22,13.65,3.27,13.76,37.51,-0.07,-35.66,91.69,-2.56,-8.88
-54,-45,-38,-58,-85,-78,-60,-77,-0.01,0.09,-0.4,6.79,2.0,11.13,36.35,0.19,-35.08,91.12,-3.31,-8.88
-54,-42,-38,-58,-85,-78,-60,-77,-0.06,0.01,-0.02,9.37,3.64,14.73,36.3,0.49,-35.13,90.75,-3.5,-8.75
-58,-42,-38,-58,-85,-78,-60,-77,0.06,0.05,-0.37,14.58,-1.36,13.97,36.81,-0.46,-35.95,90.38,-3.94,-8.81
-58,-42,-38,-73,-85,-78,-60,-77,0.2,0.18,-0.79,11.32,-5.84,8.14,36.92,-0.09,-35.84,90.12,-4.25,-8.94
-58,-42,-38,-73,-85,-78,-60,-77,0.15,0.17,-0.49,4.25,-3.68,13.34,36.61,0.06,-33.44,89.75,-4.37,-9.06
-58,-42,-38,-73,-85,-78,-60,-77,0.17,0.23,-0.58,7.14,-3.44,17.88,36.74,0.55,-33.87,89.44,-4.5,-9.13
-58,-42,-38,-73,-85,-78,-60,-77,0.29,0.31,-1.06,7.61,-3.76,12.6,36.8,0.91,-33.8,89.0,-4.75,-9.25
-58,-42,-38,-73,-85,-78,-60,-74,0.26,0.3,-1.01,4.66,3.37,4.55,35.09,-0.55,-32.94,88.81,-4.87,-9.25
-58,-42,-38,-73,-85,-78,-66,-74,0.25,0.35,-1.14,5.45,5.47,-5.06,35.12,-0.29,-32.91,88.87,-5.5,-9.25
-58,-42,-38,-73,-85,-78,-66,-73,0.2,0.26,-0.99,3.49,1.57,-10.67,35.13,-1.19,-33.14,89.19,-5.62,-9.19
-58,-42,-38,-73,-85,-78,-66,-73,0.14,0.12,-0.5,2.1,0.0,-9.08,34.01,-1.31,-33.32,89.5,-5.69,-9.19
-58,-42,-38,-73,-75,-78,-66,-73,0.11,0.15,-0.42,6.12,4.98,-9.26,33.91,-0.26,-33.29,89.75,-5.81,-9.06
-58,-42,-38,-60,-75,-78,-66,-73,0.05,0.17,-0.38,9.23,11.44,-7.57,34.35,-0.01,-32.6,90.0,-6.06,-8.75
-58,-51,-38,-60,-69,-78,-66,-73,0.03,0.22,-0.72,10.23,10.32,-4.68,34.18,0.07,-32.77,90.19,-6.37,-8.44
-58,-51,-57,-60,-69,-75,-66,-73,-0.02,0.08,-0.38,-7.49,0.47,-0.56,34.29,-0.98,-33.62,90.19,-6.19,-8.44
-58,-51,-57,-60,-69,-75,-66,-73,-0.1,-0.2,0.54,-22.58,-9.64,-1.88,34.38,-1.24,-33.52,90.19,-5.75,-8.63
-58,-51,-57,-60,-69,-75,-66,-74,-0.12,-0.18,0.59,-21.13,-5.93,-8.24,33.56,-1.87,-31.99,90.31,-5.12,-8.88
-58,-51,-57,-60,-69,-75,-66,-74,-0.11,-0.12,0.19,-22.51,7.89,-3.4,33.35,-1.35,-31.53,90.44,-4.44,-8.63
-58,-51,-55,-60,-69,-75,-69,-74,-0.13,-0.11,0.04,-20.59,23.12,6.6,32.99,-1.64,-31.89,90.25,-3.75,-8.0
-59,-51,-55,-60,-69,-75,-69,-74,-0.04,0.03,-0.67,-4.75,26.08,8.15,32.47,-1.26,-31.49,90.0,-3.62,-7.25
-59,-51,-55,-61,-81,-75,-69,-74,0.15,0.25,-2.54,22.97,22.71,3.87,32.11,-0.81,-31.87,89.87,-4.25,-6.56
-59,-51,-55,-61,-81,-76,-69,-74,0.22,0.32,-3.41,16.68,17.25,2.64,31.25,-0.05,-31.14,89.87,-4.94,-6.06
-59,-51,-55,-61,-66,-76,-69,-74,0.2,0.14,-3.01,4.48,13.09,9.89,32.87,-0.36,-30.64,89.69,-5.06,-5.62
-59,-51,-55,-61,-66,-68,-69,-74,0.23,-0.02,-2.45,4.24,4.89,13.03,32.79,-0.07,-30.73,89.37,-5.25,-5.5
-59,-51,-55,-61,-66,-68,-69,-80,0.33,0.23,-3.55,18.69,7.94,11.99,31.58,-0.91,-30.52,89.13,-5.56,-5.37
-59,-51,-55,-61,-66,-68,-67,-80,0.38,0.48,-4.77,18.42,18.0,-1.31,31.25,-0.48,-30.86,89.06,-6.12,-4.94
-59,-51,-55,-61,-66,-68,-57,-80,0.27,0.52,-4.91,6.99,20.2,-8.5,31.37,0.08,-29.78,89.31,-6.5,-4.37
-59,-51,-55,-61,-66,-68,-57,-80,0.25,0.54,-4.58,-2.78,6.92,-10.13,31.27,-0.05,-29.89,89.62,-6.5,-4.19
-59,-51,-55,-61,-66,-68,-57,-80,0.27,0.51,-3.57,-9.0,-5.53,-7.97,32.02,-0.73,-28.92,89.87,-6.19,-4.31
-59,-51,-55,-61,-66,-68,-57,-80,0.16,0.3,-1.77,-22.21,1.74,-7.92,31.99,-1.19,-28.94,90.06,-5.56,-4.25
-59,-51,-55,-61,-66,-68,-57,-80,-0.18,-0.07,1.94,-39.86,11.91,-2.59,31.58,-2.4,-29.35,90.12,-4.87,-3.94
-59,-51,-55,-61,-66,-68,-57,-80,-0.32,-0.37,5.68,-41.12,9.95,5.51,31.54,-2.01,-29.86,89.94,-3.69,-3.75
-59,-51,-55,-61,-66,-68,-57,-80,-0.49,-0.52,8.99,-21.06,-1.87,4.95,31.57,-2.23,-29.81,89.81,-3.06,-3.81
-59,-51,-55,-61,-66,-68,-57,-80,-0.58,-0.37,8.43,10.53,-3.7,4.7,32.17,-1.84,-28.31,89.69,-3.19,-3.87
-59,-51,-55,-61,-66,-68,-57,-80,-0.44,-0.15,6.85,7.75,5.88,6.34,32.14,-1.6,-28.36,89.56,-3.5,-3.81
-59,-51,-55,-61,-66,-66,-57,-80,-0.4,-0.17,7.13,1.01,-1.84,-9.53,31.44,-2.03,-28.37,89.62,-3.56,-3.75
-59,-51,-55,-61,-70,-66,-57,-80,-0.31,-0.26,5.8,14.29,-10.57,-27.83,31.55,-2.21,-28.23,90.31,-3.87,-4.0
-59,-51,-55,-61,-70,-67,-57,-80,-0.32,-0.31,4.88,15.31,-2.1,-25.37,30.74,-2.45,-27.47,91.12,-4.31,-4.06
-59,-51,-55,-61,-70,-67,-48,-80,-0.36,-0.3,3.17,13.64,7.34,-10.2,31.21,-0.9,-28.93,91.56,-4.69,-3.87
-58,-51,-55,-61,-71,-67,-48,-80,-0.39,-0.27,1.85,14.38,-6.8,0.9,31.3,-0.74,-28.83,91.69,-5.12,-4.06
-58,-51,-55,-62,-71,-73,-48,-80,-0.38,-0.26,1.23,11.8,-20.9,6.95,32.19,-0.58,-27.34,91.44,-5.5,-4.62
-58,-46,-55,-62,-71,-73,-48,-80,-0.31,-0.2,0.25,9.4,-18.09,21.25,32.44,-0.1,-27.04,91.06,-5.69,-5.0
-58,-46,-46,-62,-75,-73,-48,-80,-0.16,-0.05,-1.15,8.65,-15.39,31.68,32.08,0.57,-27.96,90.25,-5.94,-5.44
-54,-46,-46,-62,-75,-73,-48,-80,-0.11,-0.03,-1.4,-7.69,-18.97,35.86,32.25,0.99,-27.76,89.19,-5.94,-6.0
-54,-46,-46,-61,-75,-73,-48,-80,0.03,0.01,-1.76,-17.43,-19.74,36.59,32.07,0.13,-27.3,88.06,-5.44,-6.56
-54,-46,-44,-61,-75,-73,-48,-80,0.28,0.2,-2.43,-19.55,-14.47,31.26,32.27,0.36,-27.07,87.12,-4.81,-6.94
-54,-45,-44,-61,-75,-73,-48,-80,0.41,0.24,-2.83,-23.1,-3.74,20.26,31.16,-0.6,-28.43,86.69,-4.37,-7.0
-54,-45,-44,-61,-75,-73,-48,-80,0.52,0.27,-3.21,-28.67,-2.82,0.61,30.23,-0.25,-27.58,86.37,-3.62,-7.0
-54,-45,-44,-60,-75,-73,-48,-80,0.53,0.23,-3.19,-31.33,-4.2,-21.64,30.28,-0.91,-27.51,86.75,-2.69,-7.06
-54,-45,-44,-60,-75,-73,-48,-80,0.51,0.13,-3.02,-25.36,-3.71,-31.79,30.82,-1.66,-28.01,87.56,-1.94,-7.12
-54,-45,-44,-60,-75,-73,-48,-80,0.52,0.12,-3.12,-8.66,8.39,-27.02,30.67,-2.23,-28.13,88.37,-1.75,-6.87
-53,-45,-44,-60,-75,-73,-48,-80,0.43,0.13,-2.91,2.11,20.38,-22.3,30.41,-1.03,-29.08,89.06,-1.81,-6.31
-53,-45,-44,-60,-75,-73,-48,-80,0.09,0.05,-0.99,8.22,11.79,-16.06,30.16,-1.18,-28.58,89.5,-2.06,-6.0
-53,-45,-44,-60,-75,-73,-48,-80,-0.04,0.06,-0.5,21.27,-2.24,-10.37,30.42,0.08,-28.48,89.87,-2.62,-6.0
-53,-45,-44,-60,-75,-73,-48,-80,-0.05,-0.01,-0.11,14.75,-10.32,-8.24,30.16,0.14,-28.48,90.0,-3.0,-6.19
-53,-45,-44,-60,-75,-73,-48,-80,-0.06,-0.07,0.54,-4.33,-16.22,-14.91,30.42,-0.06,-28.19,90.38,-3.0,-6.62
-53,-45,-44,-60,-75,-73,-48,-75,0.02,-0.03,-0.55,11.75,-6.43,-13.74,31.59,-0.19,-27.58,90.81,-3.12,-6.94
-53,-45,-44,-60,-71,-73,-48,-75,0.18,0.17,-2.05,21.83,4.11,-5.77,31.56,-0.06,-27.62,91.12,-3.75,-6.87
-53,-45,-44,-60,-71,-73,-48,-75,0.15,0.16,-1.79,7.26,1.77,-5.49,30.89,0.5,-28.51,91.25,-4.12,-6.81
-53,-45,-44,-60,-72,-73,-48,-75,0.08,0.01,-0.69,0.55,1.06,-6.99,31.06,0.51,-30.09,91.5,-4.12,-6.81
-53,-45,-44,-60,-72,-73,-51,-75,0.02,-0.06,-0.28,1.31,10.0,-6.84,30.92,0.42,-30.23,91.63,-4.19,-6.5
-53,-45,-44,-60,-72,-79,-51,-75,0.08,-0.04,-0.7,5.14,9.11,-9.8,31.54,0.6,-29.42,91.87,-4.25,-6.31
-53,-45,-44,-60,-72,-79,-49,-75,0.16,0.05,-0.97,6.46,4.36,-21.98,31.43,0.37,-29.54,92.37,-4.44,-6.12
-53,-45,-50,-60,-72,-71,-49,-75,0.21,0.2,-1.55,1.98,4.5,-34.63,30.92,-0.35,-28.9,93.31,-4.56,-6.0
-58,-45,-50,-60,-71,-71,-49,-75,-0.04,0.04,0.05,-14.45,11.1,-27.82,30.79,-0.98,-29.03,94.25,-4.31,-5.75
-58,-45,-50,-62,-71,-71,-49,-84,-0.16,0.09,0.58,-4.11,6.18,-11.44,31.27,-0.87,-28.25,95.06,-3.62,-5.25
-58,-45,-50,-62,-71,-71,-49,-84,-0.09,0.18,-0.38,7.53,2.41,-7.43,31.4,0.98,-28.17,95.25,-3.75,-5.12
-58,-53,-50,-62,-71,-71,-49,-84,-0.07,0.18,-0.41,5.65,0.49,2.9,31.61,0.65,-28.18,95.25,-3.94,-5.12
-54,-53,-50,-62,-71,-71,-49,-84,-0.07,0.12,-0.12,2.36,-1.99,13.57,31.64,0.87,-28.14,94.94,-4.06,-5.19
-54,-53,-50,-63,-71,-71,-49,-84,-0.06,0.14,0.04,8.3,-9.62,14.79,31.72,1.07,-27.69,94.56,-4.31,-5.44
-54,-53,-49,-63,-71,-71,-49,-84,0.01,0.14,-0.3,13.98,-9.81,13.27,31.84,1.48,-27.53,94.19,-4.75,-5.69
-54,-53,-49,-63,-71,-71,-49,-84,0.07,0.14,-0.49,6.92,1.22,18.03,31.67,1.61,-28.84,93.69,-4.94,-5.62
-63,-53,-49,-63,-71,-71,-49,-84,0.08,0.09,-0.32,0.37,6.0,19.56,31.6,1.82,-28.9,93.31,-4.94,-5.5
-63,-53,-49,-63,-71,-71,-49,-84,0.08,0.05,-0.35,3.56,-6.28,11.62,30.61,1.73,-27.38,92.88,-5.0,-5.5
-63,-53,-49,-63,-71,-71,-49,-84,-0.01,-0.04,0.15,0.96,-19.49,3.31,31.21,1.04,-27.12,92.69,-5.06,-6.06
-63,-53,-49,-60,-71,-71,-49,-84,0.0,-0.01,0.16,-0.65,-19.42,2.5,31.46,1.08,-26.82,92.56,-5.12,-6.62
-63,-53,-49,-60,-71,-71,-49,-84,0.04,0.12,-0.61,8.47,2.18,8.29,30.54,0.53,-28.65,92.44,-5.25,-6.56
-63,-53,-49,-60,-71,-71,-49,-84,0.15,0.32,-1.75,18.49,1.43,11.76,30.52,0.96,-28.67,92.12,-5.69,-6.5
-63,-53,-49,-60,-71,-71,-49,-84,0.2,0.4,-1.91,9.19,-7.1,11.82,30.48,1.69,-27.61,91.81,-6.06,-6.62
-63,-53,-49,-60,-71,-71,-49,-84,0.21,0.36,-1.55,-8.23,-3.46,10.53,30.54,1.8,-27.54,91.5,-6.0,-6.75
-63,-53,-49,-60,-71,-71,-49,-84,0.18,0.21,-1.03,-20.43,-7.38,4.58,31.21,-0.22,-26.84,91.25,-5.44,-7.0
-63,-53,-49,-60,-71,-71,-49,-84,0.01,0.07,0.14,-40.07,-14.99,-1.93,31.22,0.51,-27.21,91.19,-4.37,-7.5
-63,-53,-49,-56,-71,-71,-49,-84,-0.19,-0.06,1.43,-36.06,-4.69,6.58,31.28,0.09,-27.14,91.0,-3.37,-7.62
-56,-53,-49,-56,-71,-71,-49,-84,-0.21,0.01,1.44,-6.74,11.87,15.94,29.86,0.67,-29.17,90.56,-3.12,-7.31
-56,-53,-44,-56,-71,-71,-49,-84,0.11,0.26,-0.98,17.2,14.12,13.66,29.65,1.14,-29.37,90.12,-3.56,-6.94
-56,-49,-44,-56,-71,-71,-49,-84,0.13,0.22,-0.96,4.42,0.06,6.09,30.67,1.25,-28.49,89.94,-3.75,-6.94
-55,-49,-44,-56,-71,-71,-49,-84,-0.0,0.04,0.27,-6.3,-4.83,3.45,30.72,1.22,-28.43,89.87,-3.62,-7.0
-55,-49,-46,-56,-71,-71,-49,-84,-0.0,0.04,0.19,0.85,7.53,7.9,30.99,0.17,-28.08,89.69,-3.56,-6.94
-55,-50,-46,-56,-71,-71,-49,-84,0.04,-0.11,-0.18,2.53,2.11,6.62,29.83,0.31,-28.69,89.5,-3.62,-6.87
-57,-50,-46,-56,-71,-71,-49,-84,0.11,-0.19,-0.3,-4.33,-8.4,3.29,29.94,0.29,-28.58,89.37,-3.5,-7.06
-57,-50,-46,-56,-71,-71,-49,-84,0.04,-0.07,-0.34,-7.88,-4.54,-4.23,29.74,0.42,-26.52,89.44,-3.31,-7.19
-60,-50,-46,-56,-71,-71,-49,-84,0.09,0.02,-0.68,-2.47,8.19,-15.48,29.69,0.15,-26.58,89.75,-3.19,-7.06
-60,-50,-46,-56,-71,-71,-49,-84,0.1,0.09,-1.43,-2.36,10.83,-30.27,30.55,0.15,-28.65,90.5,-3.19,-6.69
-60,-50,-46,-56,-71,-71,-49,-84,0.04,0.06,-1.26,-9.61,-0.16,-26.6,30.53,-0.23,-28.67,91.37,-2.94,-6.62
-60,-50,-46,-56,-71,-71,-49,-84,0.04,0.03,-0.82,-11.86,-5.1,-8.2,31.16,0.61,-27.22,91.75,-2.62,-6.75
-60,-50,-46,-56,-71,-71,-49,-84,0.08,0.07,-0.94,-8.31,1.91,4.81,30.49,0.24,-27.78,91.75,-2.37,-6.69
-60,-50,-46,-56,-71,-71,-49,-84,0.07,0.05,-0.88,-10.63,10.66,9.79,30.34,0.24,-27.95,91.44,-2.06,-6.44
-60,-50,-46,-56,-71,-71,-49,-84,0.05,0.05,-0.56,-15.64,2.43,4.87,30.3,0.48,-28.06,91.31,-1.75,-6.31
-60,-50,-46,-56,-71,-71,-49,-84,0.04,0.07,-0.62,-8.62,0.34,0.62,30.29,0.34,-28.07,91.19,-1.37,-6.31
-60,-50,-46,-56,-71,-71,-49,-84,0.14,0.13,-1.81,1.47,9.64,-1.64,29.73,1.07,-27.84,91.25,-1.37,-6.06
-60,-50,-46,-56,-71,-71,-49,-84,0.14,0.13,-2.35,-1.63,16.16,-4.83,29.51,1.01,-28.07,91.31,-1.37,-5.62
-60,-50,-46,-56,-71,-71,-49,-84,0.11,0.07,-2.62,-2.58,9.64,-5.76,30.05,-0.21,-26.98,91.5,-1.31,-5.37
-60,-50,-46,-56,-71,-71,-49,-84,0.11,0.02,-2.54,3.2,-1.26,-5.69,30.16,-0.23,-28.02,91.69,-1.37,-5.37
-60,-50,-46,-56,-71,-71,-49,-84,0.15,0.04,-2.88,17.81,-8.51,-2.51,31.4,-0.05,-27.78,91.75,-1.87,-5.62
-60,-50,-46,-56,-66,-71,-49,-84,0.17,0.08,-3.23,18.57,-4.6,5.17,29.92,-0.12,-27.51,91.69,-2.44,-5.75
-60,-50,-46,-56,-66,-69,-49,-84,0.18,0.04,-2.87,5.24,1.82,14.06,29.89,0.17,-27.54,91.37,-2.56,-5.69
-60,-50,-46,-56,-66,-69,-63,-84,0.06,-0.01,-1.71,-10.38,3.26,23.49,29.86,0.37,-27.57,90.81,-2.44,-5.62
-60,-44,-46,-56,-66,-69,-63,-74,0.05,0.11,-0.44,-23.4,-14.76,6.55,29.95,0.3,-27.47,90.31,-1.87,-5.81
-60,-44,-50,-56,-66,-68,-63,-74,0.02,0.12,0.85,-41.91,-33.28,-44.16,30.47,-0.86,-27.66,91.0,-0.88,-6.75
-55,-44,-50,-56,-71,-68,-63,-74,-0.37,0.14,5.33,-49.04,-27.64,-55.58,30.64,-2.35,-26.18,92.5,0.5,-7.56
-55,-44,-50,-59,-71,-68,-68,-74,-1.11,0.5,10.73,-48.86,13.13,-34.31,30.44,-3.51,-26.28,93.44,1.87,-7.25
-55,-45,-50,-59,-71,-68,-68,-74,-1.05,0.36,10.79,-2.06,16.61,-20.3,29.94,-1.3,-26.66,93.81,2.12,-6.94
-55,-45,-49,-59,-71,-68,-68,-74,-0.94,0.32,9.16,16.31,-2.1,-13.2,29.9,-1.36,-26.69,94.31,1.62,-6.75
-54,-45,-49,-59,-71,-68,-68,-74,-0.9,0.25,7.05,-6.55,-17.68,-0.32,30.76,-0.67,-27.38,94.44,1.62,-7.25
-54,-45,-49,-59,-71,-68,-68,-74,-0.86,0.27,5.89,3.81,-34.03,6.69,31.2,-0.62,-26.89,94.31,1.62,-8.19
-54,-46,-49,-59,-71,-68,-68,-74,-0.73,0.2,4.51,19.2,-33.21,4.6,31.19,-0.62,-26.49,94.19,1.0,-9.06
-54,-46,-52,-59,-71,-68,-68,-74,-0.32,0.05,1.45,34.65,-25.0,5.36,31.46,-0.07,-25.74,94.13,0.0,-9.75
-54,-46,-52,-59,-71,-68,-68,-74,0.1,0.01,-1.39,28.04,-10.71,11.29,31.23,0.46,-25.63,93.94,-0.81,-10.0
-54,-46,-52,-59,-71,-68,-68,-74,0.25,-0.03,-2.56,8.18,6.42,11.31,31.16,0.79,-27.63,93.62,-1.06,-9.81
-54,-46,-52,-59,-71,-68,-68,-74,0.24,-0.05,-2.82,0.98,17.72,10.16,30.91,0.97,-27.9,93.31,-1.06,-9.31
-54,-46,-52,-59,-71,-68,-68,-74,0.34,-0.03,-3.54,7.89,15.86,7.98,29.74,1.22,-26.58,93.19,-1.19,-8.94
-54,-46,-52,-59,-71,-68,-68,-74,0.55,0.01,-4.53,12.58,11.63,4.35,29.62,1.39,-26.7,93.0,-1.5,-8.56
-54,-46,-52,-59,-71,-68,-68,-74,0.62,0.06,-4.91,9.24,7.17,-1.99,29.47,0.1,-26.97,93.06,-1.81,-8.31
-54,-46,-52,-59,-71,-68,-68,-74,0.59,0.08,-4.83,8.81,8.33,-4.24,30.34,1.22,-26.49,93.19,-2.06,-8.06
-54,-46,-52,-59,-71,-68,-68,-74,0.59,0.12,-4.74,11.67,17.34,-1.55,30.11,1.35,-26.74,93.25,-2.37,-7.56
