wifi_rssi_1,wifi_rssi_2,wifi_rssi_3,wifi_rssi_4,ble_rssi_1,ble_rssi_2,ble_rssi_3,ble_rssi_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw,roll,pitch
-55.0,-59.0,-51.0,-43.0,-62.0,-60.0,-64.0,-62.0,0.16454,-0.451832,2.762541,-6.24953,9.277587,-45.00597,1.221921,44.00874,-33.51963,161.8125,-1.5625,5.125
-55.0,-59.0,-51.0,-45.0,-62.0,-60.0,-64.0,-62.0,0.0837,-0.326325,1.717521,24.09213,8.23712,-40.00484,1.150332,46.75471,-32.04333,163.8125,-1.1875,6.25
-55.0,-58.0,-58.0,-45.0,-62.0,-60.0,-64.0,-62.0,0.081602,-0.07868,-0.287357,26.20301,-11.46813,-47.55229,2.274276,46.80901,-32.55972,166.5,-1.8125,7.375
-55.0,-58.0,-58.0,-44.0,-62.0,-60.0,-64.0,-62.0,0.121873,0.021103,-0.867122,21.54453,-19.84443,-50.29499,3.691694,48.27547,-33.89157,169.3125,-3.125,8.625
-55.0,-56.0,-56.0,-44.0,-62.0,-60.0,-64.0,-62.0,0.139415,0.302235,-2.263419,47.15774,-11.07546,-53.15828,2.742839,47.94342,-32.87053,171.875,-4.125,10.125
-55.0,-56.0,-56.0,-44.0,-62.0,-60.0,-64.0,-62.0,0.185067,0.670751,-3.139108,35.67669,7.529658,-44.00516,1.696276,47.68914,-32.47952,174.5625,-4.375,12.75
-55.0,-56.0,-56.0,-44.0,-62.0,-60.0,-64.0,-62.0,0.241614,0.94114,-3.371406,42.80537,5.200267,-43.6349,1.222144,47.30819,-32.34211,177.375,-4.125,14.9375
-55.0,-56.0,-56.0,-44.0,-62.0,-60.0,-64.0,-62.0,0.185501,0.430655,-1.885159,-14.43059,6.488719,-35.87269,2.503819,47.00257,-35.6896,179.625,-3.8125,14.9375
-55.0,-56.0,-56.0,-44.0,-62.0,-60.0,-64.0,-62.0,-0.020903,-0.052784,-0.316008,-41.60242,-17.0793,-58.4127,3.813638,45.39267,-37.09191,182.625,-4.3125,12.75
-55.0,-56.0,-56.0,-44.0,-62.0,-60.0,-64.0,-62.0,0.062051,-0.050028,-0.142926,-30.06552,6.395522,-45.03156,4.111602,45.78444,-37.66398,185.0,-5.0,11.1875
-55.0,-56.0,-56.0,-44.0,-62.0,-60.0,-64.0,-62.0,-0.103785,-0.111034,0.690255,-19.17931,19.73849,-35.4468,0.476224,45.95216,-35.24113,187.375,-4.0625,9.625
-55.0,-56.0,-56.0,-50.0,-62.0,-60.0,-64.0,-62.0,-0.119302,-0.107185,0.898654,-18.13861,18.15692,-41.07421,-0.080523,46.91446,-36.68509,189.875,-3.0,8.375
-56.0,-56.0,-51.0,-50.0,-62.0,-60.0,-67.0,-54.0,0.000304,0.023898,0.131687,-4.835816,8.112355,-32.36576,-0.436621,45.82054,-35.26743,192.125,-2.5,7.75
-56.0,-57.0,-51.0,-50.0,-56.0,-63.0,-67.0,-54.0,0.031496,0.031142,-0.152553,-4.709092,12.98468,-21.17099,-0.079991,47.30245,-34.85875,193.375,-2.0,7.3125
-56.0,-57.0,-51.0,-50.0,-56.0,-63.0,-66.0,-50.0,0.084125,0.009053,0.00656,-16.65707,-1.707737,-25.72709,0.686294,47.92958,-35.28736,194.8125,-2.0,6.75
-56.0,-57.0,-51.0,-50.0,-61.0,-58.0,-66.0,-50.0,0.058155,-0.109972,0.516904,-12.12352,1.45499,-25.36086,1.271271,46.69868,-36.07328,196.3125,-2.3125,5.9375
-56.0,-57.0,-51.0,-50.0,-61.0,-58.0,-65.0,-55.0,0.124812,-0.019036,0.056698,-7.240565,-2.331793,-23.2019,1.655366,46.43297,-34.94544,197.6875,-2.5,5.5
-56.0,-57.0,-51.0,-50.0,-59.0,-58.0,-64.0,-55.0,0.112681,0.004326,-0.070645,0.417822,5.977355,-30.3072,0.48976,47.50667,-34.28393,199.0625,-2.3125,5.375
-56.0,-57.0,-51.0,-50.0,-59.0,-61.0,-64.0,-54.0,0.134122,-0.049305,0.164181,-9.006245,-3.04572,-35.204,0.926488,47.03545,-36.09118,201.0625,-2.4375,4.9375
-65.0,-57.0,-51.0,-48.0,-57.0,-61.0,-65.0,-54.0,0.096951,-0.061603,0.732242,-3.175079,0.712586,-40.69567,1.014915,47.41249,-34.99757,203.375,-2.625,4.75
-63.0,-50.0,-51.0,-48.0,-64.0,-61.0,-65.0,-64.0,0.084938,-0.094003,0.670148,23.29342,-0.082025,-44.24271,1.488457,47.77864,-33.21552,206.0,-2.25,5.5625
-63.0,-50.0,-64.0,-48.0,-64.0,-54.0,-71.0,-64.0,0.060564,-0.068542,0.523426,10.14967,-13.2626,-52.96798,2.484821,48.46519,-32.98838,208.5625,-2.25,6.4375
-63.0,-50.0,-64.0,-48.0,-68.0,-61.0,-71.0,-64.0,0.072377,-0.014419,0.264119,19.75671,-15.68774,-47.63506,3.720344,47.93601,-32.78798,211.625,-2.5625,7.75
-63.0,-50.0,-64.0,-48.0,-66.0,-61.0,-64.0,-64.0,0.034589,-0.036811,0.030821,9.7796,-26.35942,-45.71162,0.70397,47.77489,-34.59161,214.5,-3.0625,8.9375
-63.0,-50.0,-64.0,-48.0,-66.0,-64.0,-64.0,-56.0,0.16825,0.061194,-0.654985,25.1572,-20.69425,-40.52299,2.026946,47.53229,-33.12309,217.0625,-3.5,10.625
-63.0,-50.0,-64.0,-48.0,-59.0,-64.0,-75.0,-56.0,0.066276,0.076247,-0.158656,21.61921,-13.41712,-27.77176,0.920819,47.34289,-32.17989,218.9375,-3.1875,12.25
-63.0,-50.0,-64.0,-48.0,-59.0,-64.0,-57.0,-65.0,-0.012202,-0.039688,0.324524,-2.937528,-2.252846,-30.89939,0.130501,48.01956,-33.96614,220.5625,-3.3125,12.75
-63.0,-50.0,-64.0,-48.0,-66.0,-59.0,-57.0,-58.0,0.249505,0.16744,-0.895482,5.258316,-19.61972,-32.38101,-0.245139,47.26691,-33.19075,223.25,-3.875,12.9375
-63.0,-50.0,-64.0,-48.0,-64.0,-59.0,-60.0,-58.0,0.433348,0.216515,-1.57608,-1.393942,-4.88316,-35.05376,-0.112613,47.41988,-31.49558,225.375,-4.1875,13.3125
-63.0,-56.0,-59.0,-48.0,-64.0,-57.0,-60.0,-58.0,0.406025,0.179136,-1.322237,-8.397877,1.15312,-31.36077,1.456849,47.43046,-33.24387,227.125,-4.6875,13.9375
-66.0,-56.0,-59.0,-49.0,-64.0,-57.0,-60.0,-58.0,0.554204,0.254066,-1.95774,8.465493,0.975852,-13.4378,0.004009,47.5988,-31.63948,228.25,-4.5,13.875
-66.0,-56.0,-59.0,-49.0,-64.0,-57.0,-60.0,-58.0,0.557067,0.274746,-1.854648,-11.83102,19.91755,-30.09928,-0.290306,47.52452,-32.74922,229.5,-4.125,13.8125
-66.0,-56.0,-57.0,-49.0,-64.0,-57.0,-60.0,-58.0,0.789392,0.230174,-3.260151,-1.572226,7.86206,-30.09083,0.517711,46.6232,-32.73869,231.4375,-4.25,12.375
-67.0,-56.0,-57.0,-50.0,-64.0,-57.0,-76.0,-62.0,0.787421,0.221517,-3.182253,6.960681,29.91376,-18.39883,-0.071679,48.30911,-31.60323,233.0,-3.25,12.0625
-67.0,-56.0,-56.0,-50.0,-64.0,-62.0,-76.0,-56.0,0.441144,0.213345,-2.079755,18.56431,-26.75792,-32.48403,-0.932435,47.60979,-29.98634,234.375,-2.375,11.8125
-65.0,-56.0,-56.0,-50.0,-57.0,-62.0,-71.0,-56.0,-0.417155,-0.244499,2.021508,0.857736,8.157035,-21.16454,-2.020514,48.25667,-30.32674,236.625,-1.875,12.1875
-65.0,-56.0,-56.0,-50.0,-57.0,-61.0,-69.0,-56.0,-1.255517,-0.600137,6.288587,-19.49664,6.965535,-51.06471,-0.411464,47.76855,-28.44725,239.25,-2.3125,11.5625
-65.0,-56.0,-56.0,-50.0,-57.0,-61.0,-69.0,-67.0,-0.594388,-0.385277,3.431126,20.8575,24.68941,-34.88428,-0.744304,49.25832,-28.77074,241.5,-2.0,10.8125
-65.0,-56.0,-56.0,-50.0,-57.0,-61.0,-69.0,-67.0,-0.620852,-0.426427,5.179556,-0.672083,79.12553,-35.36572,-2.209874,48.49436,-26.583,243.6875,0.125,8.0625
-65.0,-56.0,-56.0,-50.0,-57.0,-61.0,-69.0,-67.0,-0.373442,-0.401845,5.35383,-8.280237,36.98999,-26.00147,-2.767224,48.21163,-27.0685,245.125,0.875,5.0625
-65.0,-56.0,-56.0,-50.0,-57.0,-61.0,-69.0,-67.0,-0.235925,-0.3286,3.136958,8.011219,28.56373,-6.315924,-3.008389,48.89386,-29.39899,245.8125,1.8125,2.875
-65.0,-56.0,-56.0,-61.0,-57.0,-61.0,-69.0,-67.0,-0.08749,-0.206511,1.969868,-9.650535,-27.96922,-15.18775,-0.94189,48.48775,-28.95457,246.375,1.375,3.875
-65.0,-51.0,-48.0,-61.0,-57.0,-61.0,-69.0,-67.0,-0.010115,-0.114839,-0.309684,-9.578675,-18.45847,-15.4635,-1.218578,47.90908,-28.43388,247.3125,0.3125,4.5
-63.0,-51.0,-48.0,-59.0,-59.0,-61.0,-69.0,-61.0,0.162125,-0.108094,-1.720949,-6.816088,-33.66058,-14.92751,0.409581,47.59978,-30.82871,248.25,-0.75,6.1875
-63.0,-51.0,-51.0,-59.0,-59.0,-65.0,-62.0,-61.0,0.305115,-0.073278,-2.798134,-7.247091,-12.23361,-17.52091,0.341524,47.10695,-29.4145,249.375,-1.625,7.125
-63.0,-51.0,-51.0,-57.0,-60.0,-65.0,-62.0,-61.0,0.390418,0.011874,-3.232089,6.113149,-38.14228,-9.762567,0.418388,48.138,-28.21927,250.1875,-1.8125,8.25
-63.0,-51.0,-47.0,-57.0,-56.0,-65.0,-62.0,-60.0,0.572492,0.008238,-3.034128,2.027638,-38.87741,-10.04318,2.100521,47.27787,-29.09125,250.625,-2.4375,10.875
-61.0,-51.0,-47.0,-56.0,-56.0,-73.0,-77.0,-60.0,0.627413,-0.00231,-2.319417,0.502599,-41.37028,-9.395054,0.53441,46.22173,-27.96433,251.375,-3.125,12.9375
-61.0,-51.0,-45.0,-56.0,-56.0,-73.0,-65.0,-60.0,-0.078954,-0.110833,0.593619,-25.17656,64.82772,0.140427,-2.021791,46.28971,-30.79834,251.5625,-3.375,12.3125
-61.0,-51.0,-45.0,-57.0,-55.0,-61.0,-65.0,-60.0,-0.081782,0.132103,0.401482,-17.28851,-6.102064,4.096654,-2.683417,46.79628,-28.67778,250.875,-4.0,8.6875
-61.0,-51.0,-45.0,-57.0,-55.0,-62.0,-65.0,-61.0,0.217477,-0.040795,-0.74759,11.46039,8.143088,-8.416517,-0.713959,46.9069,-29.98943,251.3125,-3.875,9.0
-61.0,-51.0,-45.0,-57.0,-55.0,-62.0,-57.0,-67.0,0.137357,0.00815,-0.186157,21.09459,10.82132,-11.80123,0.21385,48.17598,-26.86435,252.25,-2.625,8.8125
-61.0,-51.0,-45.0,-57.0,-59.0,-55.0,-57.0,-67.0,-0.083159,-0.089518,0.611152,-1.134343,21.78596,7.761039,-0.947916,47.62422,-29.14162,252.1875,-2.0,7.75
-61.0,-51.0,-45.0,-57.0,-59.0,-55.0,-51.0,-63.0,0.068541,-0.032369,0.038933,-11.53273,-7.028781,18.89824,-1.555829,47.23652,-28.30075,251.25,-2.25,7.4375
-61.0,-51.0,-45.0,-57.0,-55.0,-52.0,-51.0,-63.0,0.171369,-0.105223,-0.509746,-13.25478,6.678194,6.013464,-0.355191,46.93677,-29.82771,250.6875,-3.0625,7.125
-61.0,-51.0,-45.0,-57.0,-55.0,-52.0,-51.0,-61.0,0.007436,-0.042582,0.386391,4.967137,11.28498,5.967052,-0.615627,47.12925,-29.66646,250.375,-2.8125,6.6875
-61.0,-51.0,-45.0,-57.0,-55.0,-52.0,-54.0,-64.0,-0.016452,-0.090289,0.294766,-2.885497,4.971155,1.829822,-0.265632,46.59881,-27.63588,250.125,-2.625,6.0
-61.0,-51.0,-41.0,-59.0,-59.0,-52.0,-55.0,-64.0,0.116228,-0.067038,-0.212826,6.874751,-4.376615,4.114218,-0.885743,47.31454,-27.97965,250.0,-2.5,6.3125
-51.0,-51.0,-41.0,-59.0,-56.0,-61.0,-55.0,-64.0,0.08776,-0.052284,-0.206272,4.339433,2.755082,1.167905,-1.144173,46.36217,-28.66117,249.9375,-2.4375,6.625
-51.0,-51.0,-44.0,-57.0,-56.0,-55.0,-55.0,-59.0,0.061078,-0.055993,-0.160143,-1.697061,5.764975,-0.171983,-0.164617,46.65378,-28.46543,249.9375,-2.5,6.375
-51.0,-51.0,-44.0,-57.0,-69.0,-55.0,-55.0,-55.0,0.065865,-0.065397,-0.158901,0.984812,9.591388,-3.547706,-0.895779,46.46103,-29.25046,250.0625,-3.125,6.1875
-51.0,-51.0,-44.0,-55.0,-69.0,-69.0,-55.0,-55.0,0.04454,-0.051452,0.045853,5.727565,9.041961,-2.826433,0.381048,46.3565,-29.32408,250.1875,-3.3125,6.0625
-51.0,-50.0,-44.0,-55.0,-69.0,-69.0,-50.0,-56.0,0.022889,-0.035347,0.151528,1.88973,9.704112,-4.026443,0.28001,45.87715,-29.58187,250.375,-3.4375,5.8125
-51.0,-50.0,-44.0,-54.0,-69.0,-57.0,-53.0,-56.0,0.016998,-0.029502,0.091466,2.482059,6.44285,-2.968087,-0.396867,45.51764,-30.15512,250.5625,-3.5,5.5625
-51.0,-50.0,-44.0,-54.0,-64.0,-54.0,-53.0,-56.0,0.07007,0.001431,0.007819,2.768053,3.391926,-3.540599,0.478906,45.88279,-30.2309,250.6875,-3.25,5.625
-51.0,-50.0,-44.0,-54.0,-64.0,-54.0,-52.0,-52.0,0.05248,-0.045567,-0.072361,-0.432542,10.28121,-3.808444,0.816309,45.21374,-29.14713,250.875,-3.1875,5.0625
-51.0,-50.0,-44.0,-54.0,-64.0,-54.0,-51.0,-55.0,0.015533,-0.036751,0.337276,-0.061703,7.315042,-2.380345,0.655469,45.94146,-30.75157,251.0,-3.0625,4.8125
-51.0,-50.0,-44.0,-54.0,-64.0,-54.0,-50.0,-57.0,0.060717,0.000538,0.291767,7.26267,-5.344154,-1.296895,0.03924,44.91598,-30.64334,251.125,-2.9375,5.0
-51.0,-50.0,-44.0,-54.0,-59.0,-58.0,-50.0,-57.0,-0.003911,-0.00753,0.660019,-8.073787,-1.85972,-2.547195,1.157392,45.24184,-29.09192,251.3125,-3.125,5.125
-51.0,-50.0,-44.0,-54.0,-59.0,-58.0,-49.0,-57.0,0.026662,0.016682,0.932132,-0.30433,-30.59437,-0.94863,2.017515,45.48197,-30.83037,251.375,-3.8125,6.4375
-51.0,-50.0,-43.0,-60.0,-59.0,-58.0,-49.0,-55.0,-0.093519,0.002644,0.858556,-5.48844,-23.38696,-0.095292,2.188895,44.72787,-30.21185,251.5,-4.5,7.75
-60.0,-50.0,-43.0,-60.0,-59.0,-58.0,-49.0,-55.0,0.020311,0.011566,0.303067,5.039234,-38.19255,15.98211,1.619939,45.67543,-29.36505,251.0,-5.0,9.75
-60.0,-53.0,-44.0,-60.0,-59.0,-58.0,-49.0,-55.0,0.102997,0.013699,-0.127369,-0.666659,-34.18734,14.35188,2.140967,44.62907,-29.9481,249.9375,-5.5,11.875
-59.0,-53.0,-44.0,-61.0,-59.0,-58.0,-49.0,-55.0,0.223563,-0.056314,-0.801617,-3.808238,-19.88265,14.54136,0.692182,44.89189,-29.93439,249.0625,-6.125,13.0625
-60.0,-53.0,-44.0,-60.0,-59.0,-58.0,-49.0,-55.0,0.452451,-0.005109,-1.461239,-0.101956,-15.99477,7.419921,-7.771438,51.89696,-38.32078,248.5,-6.5625,14.0
-60.0,-53.0,-44.0,-60.0,-59.0,-58.0,-49.0,-55.0,0.649275,-0.057993,-2.249742,1.764341,-4.669991,-0.709972,-7.599567,50.50507,-38.14088,248.5,-6.6875,14.375
-60.0,-53.0,-44.0,-60.0,-59.0,-58.0,-49.0,-55.0,0.719532,-0.043613,-2.20947,-6.143515,3.751278,-3.207289,-7.205995,50.69264,-38.40778,248.6875,-6.8125,14.5
-60.0,-53.0,-44.0,-60.0,-59.0,-58.0,-49.0,-55.0,0.647471,0.007,-1.947852,-1.053775,22.52404,2.202346,-7.871414,49.77805,-38.40593,248.625,-6.625,13.4375
-60.0,-53.0,-44.0,-60.0,-59.0,-58.0,-49.0,-55.0,0.608343,-0.100603,-2.129622,-7.68511,26.50985,-3.069387,-8.710182,50.8092,-37.65136,248.625,-6.5,11.9375
-60.0,-53.0,-44.0,-60.0,-59.0,-58.0,-49.0,-55.0,0.584246,-0.052968,-2.120087,2.293864,36.64342,2.089201,-8.582746,49.67591,-36.91163,248.6875,-5.8125,10.3125
-60.0,-53.0,-44.0,-60.0,-59.0,-58.0,-49.0,-55.0,0.291313,-0.009745,-1.52156,-4.305789,25.39084,-5.862338,-8.384562,49.94905,-34.36748,248.75,-5.125,8.3125
-62.0,-53.0,-44.0,-61.0,-59.0,-58.0,-49.0,-55.0,0.065796,-0.056774,0.152776,3.33828,-4.427156,-3.204963,-6.278296,50.13132,-33.98765,248.9375,-5.25,8.625
-62.0,-55.0,-43.0,-61.0,-59.0,-58.0,-49.0,-55.0,-0.186033,0.057351,1.190283,0.998616,-23.41565,-24.43316,-3.750974,50.44778,-34.33177,249.9375,-5.5,9.375
-63.0,-55.0,-40.0,-61.0,-59.0,-58.0,-49.0,-55.0,-0.955782,0.028473,3.940073,24.19656,26.16637,12.94204,-4.729983,51.54259,-33.4299,250.3125,-4.25,9.375
-63.0,-54.0,-40.0,-61.0,-59.0,-58.0,-49.0,-55.0,-0.976791,0.08484,5.957072,-8.171284,38.39653,-14.50457,-4.276721,51.90881,-33.35038,250.5625,-3.6875,7.8125
-62.0,-54.0,-40.0,-61.0,-59.0,-58.0,-49.0,-55.0,-0.714122,0.032723,5.641857,-17.44608,39.78495,-10.88627,-4.842881,51.05436,-32.47022,251.4375,-3.75,5.25
-62.0,-54.0,-40.0,-61.0,-59.0,-58.0,-49.0,-55.0,-0.518074,0.049239,4.420166,9.253908,-6.938645,3.356093,-3.049874,51.51653,-31.10641,251.5,-3.5,4.875
-62.0,-54.0,-40.0,-61.0,-59.0,-58.0,-49.0,-55.0,-0.269729,0.006793,1.567603,-7.037537,-23.01159,-5.778671,-1.260776,51.70997,-30.58411,251.5625,-3.6875,5.5625
-62.0,-54.0,-40.0,-61.0,-59.0,-58.0,-49.0,-55.0,-0.080612,-0.121184,-0.015401,-8.000237,-10.28164,-16.13816,1.142499,49.8806,-32.89625,252.3125,-4.4375,6.375
-62.0,-54.0,-40.0,-61.0,-59.0,-58.0,-49.0,-50.0,0.062169,-0.112177,-0.978219,8.932783,-27.48496,-8.837796,1.348062,51.83976,-33.34998,253.0,-4.6875,7.6875
-62.0,-54.0,-40.0,-61.0,-59.0,-58.0,-53.0,-55.0,0.204049,-0.113617,-2.010069,15.06895,-7.12771,-12.31778,0.976742,50.8886,-33.75587,253.75,-4.1875,8.5625
-62.0,-54.0,-40.0,-61.0,-68.0,-58.0,-58.0,-55.0,0.373245,-0.035786,-2.272569,6.630196,-13.70959,-5.482736,0.942758,49.75373,-32.86325,254.125,-4.0,9.375
-62.0,-54.0,-40.0,-61.0,-60.0,-58.0,-58.0,-57.0,0.476839,-0.085298,-2.691532,3.589596,-18.22534,0.340598,0.506818,49.77593,-33.63665,254.125,-4.0,10.25
-60.0,-54.0,-40.0,-61.0,-60.0,-56.0,-54.0,-57.0,0.426262,-0.106541,-2.311236,-6.311309,7.02288,-2.849555,0.147033,50.32789,-33.84327,254.3125,-4.1875,10.1875
-60.0,-50.0,-40.0,-57.0,-60.0,-56.0,-53.0,-50.0,0.328629,0.021431,-1.354071,3.865346,-20.3194,-6.642782,0.975211,49.93126,-33.713,254.5,-4.3125,10.75
-60.0,-50.0,-43.0,-57.0,-56.0,-53.0,-53.0,-50.0,-0.258723,-0.032534,0.425507,-3.202862,54.60928,-4.987292,0.003087,49.53113,-32.96001,254.75,-3.875,8.5
-60.0,-50.0,-43.0,-57.0,-56.0,-53.0,-58.0,-50.0,-0.181027,0.059123,1.051488,-4.827673,-6.848058,2.702147,0.109861,49.17751,-33.3748,254.875,-4.0,8.625
-60.0,-49.0,-44.0,-57.0,-66.0,-54.0,-58.0,-50.0,0.072768,-0.077188,-0.442484,-5.062011,-1.111701,12.65496,0.247937,48.75283,-33.94818,254.3125,-4.3125,8.1875
-61.0,-49.0,-44.0,-58.0,-66.0,-54.0,-58.0,-55.0,0.158439,-0.031176,-0.470127,-1.765215,5.039264,9.673255,-1.213386,47.66229,-32.9687,253.5625,-4.4375,8.125
-61.0,-51.0,-41.0,-58.0,-66.0,-54.0,-58.0,-55.0,-0.042235,-0.002457,0.311005,5.511794,9.221058,-5.930787,0.228795,49.4076,-34.11424,253.6875,-4.125,7.5625
-62.0,-51.0,-41.0,-62.0,-66.0,-54.0,-58.0,-55.0,-0.143053,0.004732,0.603395,8.375788,3.344455,-3.637998,-0.008615,48.8874,-32.97127,254.0625,-3.5625,7.3125
-62.0,-49.0,-41.0,-62.0,-66.0,-54.0,-58.0,-55.0,0.085021,-0.016529,-0.304,12.74432,-17.57784,0.884216,0.87949,49.34412,-33.51524,254.125,-3.125,8.1875
-63.0,-49.0,-41.0,-62.0,-66.0,-54.0,-58.0,-55.0,0.066097,-0.007708,-0.326911,2.146159,6.61784,3.178378,-0.328574,48.83357,-33.04274,254.0625,-2.8125,8.1875
-63.0,-49.0,-41.0,-62.0,-66.0,-54.0,-58.0,-55.0,-0.005048,-0.009843,0.019178,-5.656584,9.304157,4.906764,-0.609775,49.52102,-33.9227,253.75,-2.75,7.625
-63.0,-49.0,-41.0,-62.0,-66.0,-54.0,-58.0,-55.0,-0.022783,-0.04558,0.185612,-7.547181,15.19015,4.571748,-1.338425,48.05689,-34.77351,253.4375,-2.9375,6.6875
-63.0,-49.0,-41.0,-62.0,-66.0,-54.0,-58.0,-55.0,0.040091,-0.016998,-0.053993,4.62654,0.301501,4.481333,0.986783,48.74026,-32.58893,253.25,-2.8125,6.5625
-63.0,-49.0,-41.0,-62.0,-66.0,-54.0,-58.0,-55.0,0.042231,-0.027183,-0.132851,1.11101,12.056,0.599888,-0.478137,49.99349,-34.51008,253.125,-2.625,6.25
-63.0,-49.0,-45.0,-63.0,-66.0,-54.0,-58.0,-55.0,0.007721,-0.033086,-0.067776,1.233323,7.610926,5.447007,-0.295291,48.40322,-32.79215,252.9375,-2.375,5.625
-56.0,-53.0,-45.0,-63.0,-66.0,-54.0,-58.0,-55.0,0.061118,-0.048772,0.036267,-0.705908,9.778518,-0.379479,-0.058082,49.55947,-33.97172,252.8125,-2.3125,5.25
-56.0,-53.0,-45.0,-65.0,-66.0,-54.0,-58.0,-55.0,0.019606,-0.054898,0.288006,3.733362,11.36543,-1.214505,-0.169269,48.813,-33.76805,252.8125,-2.3125,4.6875
-58.0,-47.0,-45.0,-65.0,-66.0,-54.0,-58.0,-55.0,0.017364,-0.045823,0.188728,12.87029,-0.226372,-2.541759,0.219679,49.09995,-34.19078,253.0,-1.8125,4.5
-58.0,-47.0,-45.0,-60.0,-66.0,-54.0,-58.0,-55.0,0.06519,-0.002385,0.261957,12.23913,-6.770465,-3.033221,0.584492,49.28319,-32.43794,253.1875,-1.25,5.125
-58.0,-47.0,-45.0,-58.0,-66.0,-54.0,-58.0,-55.0,0.047026,-0.040358,0.004446,-1.806892,-6.083898,-8.674149,0.799742,48.43956,-33.16584,253.625,-1.375,5.375
-60.0,-47.0,-45.0,-58.0,-66.0,-54.0,-58.0,-55.0,0.106913,0.017642,0.378583,5.295929,-26.59646,-3.181903,1.593141,48.8885,-33.36479,253.875,-1.375,6.8125
-60.0,-47.0,-45.0,-58.0,-66.0,-54.0,-58.0,-55.0,-0.098832,-0.027188,1.52895,-5.583554,-11.01243,-0.26437,0.851882,47.9185,-34.61358,254.0625,-1.9375,7.1875
-60.0,-47.0,-45.0,-58.0,-66.0,-54.0,-58.0,-55.0,-0.207412,-0.042104,1.811596,21.29623,-15.93291,15.27251,1.868028,49.04687,-33.61805,253.5625,-1.625,8.3125
-60.0,-49.0,-45.0,-58.0,-66.0,-54.0,-58.0,-55.0,0.051748,0.103692,0.322542,20.81838,-45.55565,16.70939,0.038979,50.17013,-32.06968,252.5,-0.5625,10.25
-56.0,-49.0,-45.0,-61.0,-66.0,-54.0,-58.0,-55.0,0.364788,0.101308,-1.079567,-6.92248,-45.72517,4.015009,2.205706,48.21801,-33.49565,252.0,-1.3125,12.875
-56.0,-48.0,-47.0,-61.0,-66.0,-54.0,-58.0,-55.0,0.533369,0.019071,-1.673767,-14.68046,-30.15233,8.191868,1.455157,48.2681,-34.1621,251.625,-2.5625,14.4375
-56.0,-48.0,-47.0,-60.0,-66.0,-54.0,-52.0,-55.0,0.65956,0.081958,-1.959767,-6.342854,-29.50853,9.574503,0.940666,47.69939,-34.3754,250.875,-3.625,16.0625
-56.0,-50.0,-49.0,-60.0,-66.0,-56.0,-52.0,-55.0,0.920577,0.064603,-2.946029,-3.656713,1.411763,5.39989,1.944207,48.63276,-33.69818,250.4375,-4.125,16.3125
-56.0,-50.0,-49.0,-60.0,-66.0,-56.0,-56.0,-55.0,0.909498,0.075584,-3.000948,-3.119282,31.48169,7.895886,0.03212,48.12268,-33.76168,250.0625,-3.875,15.25
-56.0,-48.0,-47.0,-60.0,-66.0,-53.0,-56.0,-55.0,0.795112,0.094007,-3.194146,10.28679,13.09536,22.15681,-1.166359,48.84297,-33.73137,249.0625,-3.0625,14.0625
-53.0,-48.0,-47.0,-61.0,-66.0,-53.0,-56.0,-55.0,0.914712,0.062871,-3.409905,-20.82711,52.21981,6.404519,-1.257234,47.93253,-32.31995,248.4375,-2.9375,12.5625
-53.0,-50.0,-47.0,-61.0,-66.0,-53.0,-56.0,-55.0,0.630863,0.028917,-3.451713,-4.457079,48.67297,0.616973,-0.328051,48.13518,-33.24669,248.125,-2.4375,9.25
-55.0,-50.0,-47.0,-60.0,-66.0,-53.0,-56.0,-55.0,0.076458,-0.076786,-0.633059,-23.5297,57.52138,4.427313,-0.271627,47.29806,-32.75428,248.0625,-2.0625,6.5625
-55.0,-50.0,-47.0,-60.0,-66.0,-53.0,-56.0,-55.0,-0.409382,-0.104129,3.129138,11.41028,0.143977,1.241965,-0.823663,47.953,-32.19289,247.8125,-2.0,5.875
-55.0,-50.0,-47.0,-60.0,-58.0,-55.0,-56.0,-55.0,-0.676581,0.08729,6.778645,-13.93282,43.62158,-28.67577,0.531609,48.36594,-32.39936,248.4375,-1.4375,4.5
-55.0,-50.0,-47.0,-60.0,-58.0,-55.0,-55.0,-56.0,-0.56328,-0.179494,6.647565,30.91667,-13.76073,-9.565814,1.096551,49.33198,-28.75851,249.875,-0.1875,5.0
-55.0,-50.0,-47.0,-60.0,-58.0,-55.0,-55.0,-56.0,-0.602738,-0.270438,6.828568,8.48065,25.32047,-12.95362,0.833807,49.28292,-27.20823,250.0625,0.75,4.9375
-55.0,-50.0,-47.0,-60.0,-58.0,-55.0,-55.0,-56.0,-0.57434,-0.259618,4.744915,0.809447,-31.36041,-6.092897,2.850983,48.29437,-26.87635,250.875,0.375,5.125
-55.0,-50.0,-47.0,-60.0,-58.0,-55.0,-55.0,-56.0,-0.354348,-0.097614,1.928635,13.42002,-39.81038,-10.01022,3.835886,48.01237,-27.05429,251.125,0.25,7.5
-55.0,-50.0,-47.0,-60.0,-58.0,-55.0,-63.0,-56.0,-0.217783,-0.047051,0.5987,-26.94465,-34.49136,-14.46683,5.694249,47.0476,-29.36385,251.875,-1.375,9.375
