wifi_rssi_1,wifi_rssi_2,wifi_rssi_3,wifi_rssi_4,ble_rssi_1,ble_rssi_2,ble_rssi_3,ble_rssi_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw,roll,pitch
-48,-53,-38,-57,-78,-73,-66,-62,0.18,-0.03,-0.53,10.35,-10.23,-6.07,29.18,-1.62,-25.05,266.63,0.56,-7.5
-48,-53,-38,-57,-78,-73,-66,-65,0.17,-0.02,-0.5,13.79,-4.51,-8.12,29.29,-0.09,-24.12,266.81,0.94,-7.25
-48,-53,-38,-57,-78,-67,-66,-65,0.23,0.02,0.39,20.95,-0.1,-5.97,28.63,0.88,-26.03,267.0,1.44,-7.19
-48,-53,-38,-57,-78,-67,-62,-65,0.27,-0.03,1.01,18.35,-1.18,-0.61,28.64,1.1,-26.01,266.94,2.0,-7.19
-48,-53,-38,-57,-78,-67,-62,-64,0.21,-0.06,0.2,1.31,-6.54,6.01,28.55,-0.36,-24.28,266.88,2.06,-7.06
-48,-53,-38,-57,-78,-67,-62,-64,0.17,-0.03,-0.23,-1.17,-7.88,13.52,28.67,-0.2,-24.14,266.56,1.94,-6.81
-48,-53,-38,-57,-78,-67,-60,-64,0.17,-0.01,0.26,7.23,-1.09,21.96,29.3,0.89,-25.37,265.94,2.12,-6.75
-48,-53,-38,-57,-78,-67,-60,-64,0.11,-0.02,0.38,0.44,1.92,25.2,29.27,1.3,-25.38,265.19,2.25,-6.75
-48,-53,-38,-57,-73,-67,-60,-64,0.03,-0.04,-0.04,-6.17,1.62,24.23,29.08,1.52,-24.18,264.5,2.06,-6.81
-48,-53,-38,-57,-73,-67,-63,-64,-0.02,-0.02,-0.34,-5.21,-5.11,26.77,29.61,0.91,-24.57,263.75,1.87,-6.62
-48,-53,-38,-57,-73,-67,-63,-62,-0.08,-0.04,-0.31,0.76,-11.93,28.06,29.75,1.33,-24.38,262.94,1.87,-6.31
-48,-53,-38,-57,-73,-67,-57,-62,-0.12,-0.06,-0.26,-2.11,-13.98,19.84,28.99,1.07,-25.28,262.5,1.81,-6.06
-48,-53,-38,-57,-81,-67,-57,-62,-0.09,-0.05,-0.23,-12.07,-5.5,11.38,29.08,1.13,-25.17,262.12,1.5,-5.81
-48,-53,-38,-57,-81,-67,-60,-62,-0.04,0.04,0.11,-13.11,-3.54,13.84,29.05,-0.66,-24.68,261.81,1.12,-5.75
-48,-53,-38,-57,-81,-67,-60,-62,-0.04,0.08,0.53,-2.78,-4.0,13.02,29.11,-0.52,-24.62,261.37,0.94,-5.69
-48,-53,-33,-57,-81,-67,-60,-62,-0.02,0.05,0.85,-13.05,-3.08,4.51,29.24,0.54,-25.78,261.19,0.75,-5.62
-48,-47,-33,-57,-81,-67,-60,-62,-0.11,-0.08,-0.11,-23.42,1.77,-4.51,29.34,0.2,-24.63,261.37,0.06,-5.75
-53,-47,-33,-57,-81,-67,-60,-62,-0.15,-0.08,-0.76,-19.54,7.88,-14.66,29.81,-1.63,-24.78,261.81,-0.37,-6.06
-53,-47,-33,-53,-81,-67,-60,-62,-0.13,-0.05,-0.25,-11.62,9.36,-16.16,29.03,-0.96,-26.06,262.12,-0.56,-6.31
-53,-47,-28,-53,-81,-67,-60,-62,-0.13,-0.07,-0.4,-18.82,7.6,-14.54,28.89,-1.4,-26.19,262.56,-1.0,-6.62
-53,-53,-28,-53,-81,-67,-60,-62,-0.07,-0.11,-0.59,-19.92,7.4,-9.39,29.7,-0.94,-25.16,262.94,-1.56,-6.87
-53,-53,-28,-55,-81,-67,-60,-62,0.0,-0.09,-0.58,-15.26,6.05,-2.19,29.62,-1.19,-25.24,263.12,-2.06,-7.12
-56,-53,-28,-55,-81,-67,-60,-62,0.07,-0.07,-0.24,-16.25,5.99,3.03,29.8,-1.35,-25.79,263.06,-2.5,-7.31
-56,-53,-31,-55,-81,-67,-60,-62,0.08,-0.11,-0.27,-23.77,4.93,10.08,29.76,-1.45,-25.83,262.88,-2.94,-7.5
-56,-53,-31,-53,-81,-67,-60,-62,0.0,-0.2,-0.69,-28.74,4.87,10.39,29.65,-0.81,-25.51,262.63,-3.69,-7.75
-60,-53,-31,-53,-81,-67,-60,-62,-0.18,-0.26,-1.31,-30.4,6.23,3.35,29.26,-0.8,-25.27,262.5,-4.5,-8.06
-60,-53,-31,-53,-81,-67,-60,-62,-0.18,-0.25,-1.64,-14.92,11.59,-3.36,29.12,-1.1,-25.41,262.56,-5.06,-8.44
-60,-53,-31,-53,-81,-67,-60,-62,-0.03,-0.07,-0.65,4.53,9.27,-0.36,28.82,-1.74,-24.43,262.56,-4.94,-8.69
-60,-53,-31,-53,-81,-67,-60,-62,0.09,0.01,0.43,17.01,-2.53,9.56,28.86,-1.41,-24.41,262.25,-4.5,-8.56
-60,-53,-31,-53,-81,-67,-60,-62,0.03,-0.12,-0.2,-2.63,-10.71,11.7,28.83,-0.91,-25.03,261.94,-4.62,-8.25
-60,-53,-31,-53,-81,-67,-60,-62,-0.07,-0.24,-1.27,-13.13,-5.63,12.2,28.9,-0.89,-24.95,261.62,-5.0,-8.19
-60,-53,-31,-53,-81,-67,-60,-62,-0.14,-0.23,-1.62,-6.31,8.69,15.09,29.91,-0.23,-24.83,261.31,-5.12,-8.31
-60,-53,-31,-53,-81,-67,-60,-62,-0.15,-0.13,-1.26,-0.51,12.13,26.42,29.33,-0.15,-25.7,260.69,-5.12,-8.69
-60,-53,-31,-53,-81,-67,-60,-62,-0.24,-0.11,-1.21,4.03,8.06,45.12,29.24,0.48,-25.8,259.5,-5.0,-8.88
-60,-53,-31,-53,-81,-67,-60,-62,-0.21,-0.22,-1.07,7.71,-4.24,52.58,30.18,-0.22,-24.46,258.0,-4.81,-8.69
-60,-53,-31,-53,-81,-67,-60,-62,-0.1,-0.31,-0.72,8.88,-10.97,39.18,30.31,0.49,-24.3,257.19,-4.69,-8.31
-60,-53,-31,-53,-81,-67,-60,-62,-0.02,-0.23,-0.2,0.61,-12.23,26.98,30.36,-0.25,-23.97,256.38,-4.62,-8.06
-60,-53,-31,-53,-81,-67,-60,-62,-0.05,-0.24,-0.36,-7.65,-6.62,21.03,30.42,-0.08,-23.89,255.69,-4.87,-7.87
-60,-53,-31,-53,-81,-67,-60,-62,-0.02,-0.24,-0.07,-1.33,0.47,5.1,29.86,-1.47,-24.73,255.37,-5.37,-8.0
-60,-53,-31,-53,-81,-67,-60,-62,0.11,0.0,1.09,4.05,-0.23,-2.07,29.21,-2.11,-25.0,255.44,-5.31,-7.94
-60,-53,-31,-53,-81,-67,-60,-62,0.21,0.09,1.34,-5.46,-14.45,5.41,29.4,-2.06,-24.79,255.31,-5.5,-7.56
-60,-53,-31,-53,-81,-67,-60,-62,0.03,0.21,0.9,0.25,-22.38,29.52,31.1,-1.31,-25.02,254.5,-5.69,-7.0
-60,-53,-31,-53,-81,-67,-60,-62,-0.23,-0.01,-0.34,-0.13,-10.63,12.98,31.24,-1.13,-24.85,254.19,-5.69,-6.69
-60,-53,-31,-53,-81,-67,-60,-62,-0.27,-0.19,-1.61,-13.83,-2.9,-21.73,30.44,-1.38,-24.74,254.56,-6.06,-6.69
-60,-53,-31,-53,-81,-67,-60,-62,-0.14,-0.26,-2.06,3.96,-12.35,-24.09,30.51,-1.65,-24.63,255.31,-6.25,-6.5
-60,-53,-31,-53,-81,-67,-60,-62,-0.07,-0.16,-1.59,26.07,-14.91,-10.06,30.26,-1.42,-24.41,255.75,-5.69,-5.87
-60,-53,-31,-53,-81,-67,-60,-62,0.04,-0.03,-0.49,29.36,-8.35,-10.04,30.63,-1.26,-25.51,256.0,-4.94,-5.44
-60,-53,-48,-53,-81,-67,-60,-62,0.07,-0.06,-0.82,10.36,1.93,-4.86,30.6,-1.18,-25.55,256.13,-4.62,-5.44
-60,-53,-48,-50,-81,-67,-60,-62,-0.01,-0.09,-1.24,-0.56,7.94,4.65,30.74,-2.18,-25.89,256.06,-4.56,-5.62
-51,-53,-48,-50,-81,-67,-60,-62,-0.07,-0.12,-1.53,0.26,6.94,6.52,30.66,-2.1,-26.0,255.87,-4.5,-5.75
-51,-44,-48,-50,-81,-67,-60,-62,-0.12,-0.09,-1.57,8.41,1.79,4.19,31.09,-1.34,-24.9,255.69,-4.31,-5.81
-51,-44,-50,-50,-81,-67,-60,-62,-0.14,-0.08,-1.59,6.22,-4.96,-1.34,31.1,-1.26,-24.89,255.69,-4.12,-5.69
-52,-44,-50,-50,-81,-67,-60,-62,-0.14,-0.13,-1.87,-0.11,-6.52,-6.3,30.06,-1.59,-24.3,255.81,-4.12,-5.5
-52,-44,-50,-53,-81,-67,-60,-62,-0.16,-0.21,-2.32,0.8,-8.99,-7.9,30.92,-1.46,-23.8,256.06,-4.19,-5.25
-52,-44,-50,-53,-81,-67,-60,-62,-0.18,-0.27,-2.82,6.74,-10.83,-9.97,31.04,-1.56,-23.63,256.31,-4.12,-4.87
-52,-44,-50,-53,-81,-67,-60,-62,-0.19,-0.22,-2.89,12.79,-4.28,-15.81,31.64,-1.11,-24.85,256.75,-3.75,-4.69
-52,-44,-50,-53,-81,-67,-60,-62,-0.17,-0.12,-2.56,27.91,5.99,-18.16,31.55,-1.05,-24.95,257.25,-2.94,-4.69
-52,-44,-50,-53,-81,-67,-60,-62,-0.1,0.03,-1.24,38.28,12.17,-17.53,29.81,-2.03,-24.98,257.69,-1.81,-4.75
-52,-44,-50,-53,-81,-67,-60,-62,-0.02,0.11,-0.04,27.7,3.8,-10.76,29.75,-1.89,-25.06,257.87,-1.19,-4.75
-52,-44,-50,-53,-81,-67,-60,-62,0.0,0.11,-0.1,5.77,-4.95,-2.54,31.66,-1.85,-24.8,258.0,-0.88,-4.56
-52,-44,-50,-53,-81,-67,-60,-62,0.02,0.04,-0.55,-3.12,-0.09,0.05,31.47,-0.63,-24.0,258.0,-0.94,-4.62
-52,-44,-50,-53,-81,-67,-60,-62,0.03,-0.01,-0.58,-8.56,6.72,1.99,31.39,-0.7,-24.1,258.0,-1.12,-4.81
-52,-44,-50,-53,-81,-67,-60,-62,0.04,-0.09,-0.62,-9.38,9.11,2.72,30.66,-1.75,-25.23,257.94,-1.25,-5.06
-52,-44,-50,-53,-81,-67,-60,-62,0.03,-0.13,-0.51,-6.98,10.67,-4.45,30.52,-1.89,-25.39,257.94,-1.44,-5.37
-52,-44,-50,-53,-81,-67,-60,-62,0.09,-0.02,0.53,-3.21,6.72,-7.75,30.28,-2.51,-23.69,258.19,-1.5,-5.69
-52,-44,-50,-56,-81,-67,-60,-62,0.17,0.16,2.09,-4.98,-1.04,-2.5,30.27,-2.59,-23.69,258.31,-1.62,-5.75
-52,-44,-45,-56,-81,-67,-60,-62,0.17,0.16,2.27,-3.42,-7.06,3.18,31.23,-1.62,-24.39,258.25,-1.75,-5.56
-52,-46,-45,-56,-81,-67,-60,-62,0.21,0.13,2.37,3.25,-8.74,3.04,31.3,-1.56,-24.7,258.19,-1.75,-5.31
-55,-46,-45,-56,-81,-67,-60,-62,0.19,0.06,2.24,5.37,2.99,0.27,30.95,-1.55,-24.72,258.19,-1.62,-5.31
-55,-46,-45,-55,-81,-67,-60,-62,0.25,0.12,3.09,10.33,14.14,-3.45,31.26,-1.8,-24.45,258.25,-1.37,-5.56
-55,-48,-45,-55,-81,-67,-60,-62,0.32,0.21,4.38,17.32,7.42,-1.28,31.18,-1.61,-24.57,258.25,-0.81,-5.69
-55,-48,-49,-55,-81,-67,-60,-62,0.36,0.22,4.86,13.46,-9.64,0.5,31.9,-2.0,-23.29,258.25,-0.56,-5.37
-55,-48,-49,-56,-81,-67,-60,-62,0.27,0.17,4.37,10.43,-11.69,-8.27,32.02,-1.98,-23.12,258.31,-0.37,-5.06
-57,-48,-49,-56,-81,-67,-60,-62,0.23,0.17,4.81,9.67,-5.02,-31.45,30.99,-2.77,-22.98,259.0,-0.13,-4.87
-57,-48,-47,-56,-81,-67,-60,-62,0.27,0.12,4.36,-2.39,-8.07,-33.6,31.03,-3.33,-22.87,260.06,-0.13,-4.62
-57,-48,-47,-56,-81,-67,-60,-62,0.24,-0.07,2.9,5.11,-8.75,-23.65,31.97,-2.49,-23.64,260.75,0.0,-4.37
-55,-48,-47,-56,-81,-67,-60,-62,0.35,0.02,3.36,23.44,0.43,-16.14,31.94,-2.48,-23.68,261.19,0.56,-4.25
-55,-48,-47,-57,-81,-67,-60,-62,0.38,0.02,3.64,21.66,11.37,-6.48,31.79,-0.76,-25.87,261.31,1.06,-4.5
-55,-48,-47,-57,-81,-67,-60,-62,0.4,0.09,3.22,14.23,11.02,1.47,30.97,-0.85,-25.93,261.37,1.56,-4.69
-55,-48,-47,-57,-81,-67,-60,-62,0.26,0.11,1.46,1.03,9.06,15.0,30.82,-0.61,-26.11,261.06,1.81,-4.94
-55,-48,-47,-57,-81,-67,-60,-62,0.07,0.04,-0.1,-12.04,4.18,23.14,31.91,-1.29,-23.82,260.44,1.56,-5.06
-55,-48,-47,-57,-81,-67,-60,-62,-0.02,0.0,-1.49,-11.58,-1.31,17.95,31.94,-1.11,-23.79,259.87,1.19,-5.12
-55,-48,-47,-57,-81,-67,-60,-62,-0.14,-0.01,-2.61,-8.42,-1.83,9.68,31.61,-1.18,-23.85,259.56,0.94,-5.06
-55,-48,-47,-57,-81,-67,-60,-62,-0.22,0.05,-3.36,-9.14,-5.65,2.4,31.67,-1.24,-23.76,259.5,0.75,-5.0
-55,-48,-47,-57,-81,-67,-60,-62,-0.27,0.04,-3.95,-8.22,-10.69,7.29,30.59,-1.07,-24.1,259.37,0.5,-4.81
-55,-48,-47,-57,-81,-67,-60,-62,-0.3,0.03,-4.43,-4.72,-12.29,11.09,30.95,-2.47,-24.35,259.06,0.25,-4.5
-55,-48,-47,-57,-81,-67,-56,-62,-0.31,0.0,-4.7,-1.65,-5.94,4.01,31.03,-2.37,-24.25,258.87,0.19,-4.31
-55,-48,-47,-57,-81,-67,-56,-76,-0.31,0.05,-4.07,12.39,0.72,-2.38,31.46,-1.01,-25.5,258.94,0.5,-4.25
-55,-48,-47,-57,-75,-67,-56,-76,-0.24,0.1,-3.04,22.83,-8.37,-5.06,31.56,-0.81,-25.38,259.06,1.12,-3.87
-55,-48,-47,-57,-75,-67,-55,-76,-0.12,0.1,-1.97,7.94,-15.72,-0.17,31.81,-1.14,-25.58,259.06,1.25,-3.44
-55,-48,-47,-57,-75,-67,-55,-69,-0.08,0.04,-2.81,-15.13,-12.29,3.57,31.93,-1.2,-25.43,259.0,0.94,-3.19
-55,-48,-47,-57,-75,-82,-55,-69,-0.06,-0.03,-2.62,-10.85,-1.73,5.12,31.28,-1.46,-24.87,258.87,0.5,-3.12
-55,-48,-47,-57,-73,-82,-55,-69,-0.02,-0.03,-1.98,15.33,1.95,12.78,32.7,-0.93,-25.78,258.56,0.69,-3.12
-55,-48,-47,-57,-73,-82,-51,-69,0.02,0.05,-0.27,19.05,5.09,16.33,32.65,-0.42,-25.86,258.13,1.25,-3.19
-55,-48,-47,-57,-73,-82,-51,-71,0.02,0.04,0.49,6.04,6.79,15.37,31.12,-0.42,-25.51,257.62,1.5,-3.31
-55,-48,-47,-57,-69,-82,-51,-71,0.06,0.03,0.96,-3.43,3.16,14.16,31.08,-0.24,-25.56,257.25,1.37,-3.44
-55,-48,-47,-57,-69,-70,-51,-71,0.1,0.01,0.65,-9.71,-4.98,11.47,31.62,-0.45,-25.9,256.94,1.06,-3.37
-55,-48,-47,-57,-69,-70,-49,-71,0.04,-0.05,-0.15,-15.17,-1.22,7.01,31.65,-0.49,-25.87,256.81,0.81,-3.37
-55,-48,-47,-57,-69,-70,-49,-73,-0.03,-0.09,-0.16,-8.62,4.59,-0.23,31.25,-0.71,-24.71,256.75,0.5,-3.56
-55,-48,-47,-57,-66,-70,-49,-73,-0.03,-0.04,0.38,-4.04,1.92,-4.83,31.64,-0.73,-25.13,256.87,0.37,-3.62
-55,-44,-47,-57,-66,-70,-55,-73,-0.01,-0.0,0.07,-5.05,-7.51,-3.69,31.94,-1.78,-25.03,256.87,0.25,-3.5
-50,-44,-47,-57,-72,-70,-55,-73,-0.04,0.01,-0.91,-7.44,-14.39,5.41,32.12,-1.78,-24.8,256.81,0.0,-3.12
-50,-44,-47,-54,-72,-70,-55,-73,-0.07,0.01,-0.76,0.26,-3.53,12.55,31.61,-1.01,-24.23,256.5,-0.06,-3.06
-50,-44,-36,-54,-72,-70,-49,-73,-0.08,0.04,-0.07,-1.29,10.3,7.82,30.89,-1.39,-24.4,256.25,0.0,-3.19
-50,-49,-36,-54,-69,-70,-49,-73,-0.1,0.04,-0.36,-12.07,12.67,-0.89,30.74,-1.51,-24.58,256.19,-0.25,-3.62
-51,-49,-36,-54,-69,-70,-60,-73,-0.15,0.0,-1.16,-20.74,6.61,-2.43,31.39,-2.02,-25.9,256.25,-0.75,-3.94
-51,-49,-36,-53,-69,-70,-60,-85,-0.2,-0.01,-1.77,-15.08,0.85,-2.43,31.37,-2.26,-25.9,256.38,-1.19,-4.12
-51,-49,-39,-53,-69,-70,-55,-85,-0.23,-0.01,-2.24,-11.87,0.9,-6.72,32.25,-1.61,-26.38,256.44,-1.37,-4.19
-51,-49,-39,-53,-72,-70,-55,-85,-0.21,0.04,-1.32,-4.21,6.46,-15.68,32.2,-1.82,-26.44,256.81,-1.56,-4.31
-51,-49,-39,-53,-72,-70,-51,-85,-0.15,0.03,-0.64,2.75,4.09,-25.02,32.48,-1.37,-24.56,257.44,-1.5,-4.44
-51,-49,-39,-51,-72,-70,-51,-87,-0.09,-0.05,-0.49,3.28,-6.87,-29.85,31.78,-2.32,-25.65,258.31,-1.44,-4.25
-51,-42,-39,-51,-72,-70,-51,-87,-0.07,-0.07,-0.26,11.43,-3.47,-30.42,31.78,-2.66,-25.62,259.19,-1.12,-4.12
-54,-42,-39,-51,-72,-70,-51,-87,-0.03,0.01,1.06,24.28,9.22,-27.64,31.6,-2.42,-25.36,259.94,-0.44,-4.25
-54,-42,-39,-51,-72,-70,-51,-87,-0.01,-0.01,1.45,18.36,10.52,-26.3,31.43,-2.61,-25.54,260.69,0.06,-4.44
-54,-42,-39,-51,-72,-70,-51,-87,0.0,-0.07,0.54,-0.62,2.12,-29.82,31.94,-1.86,-25.58,261.25,0.13,-4.5
-54,-42,-39,-51,-72,-70,-51,-87,0.03,-0.1,0.16,-7.19,1.15,-30.6,31.91,-2.25,-25.58,262.19,0.0,-4.56
-54,-42,-39,-51,-72,-70,-51,-87,0.05,-0.09,0.19,-8.97,1.06,-25.44,31.11,-2.52,-25.09,263.0,-0.19,-4.62
-54,-42,-39,-51,-72,-70,-51,-87,0.1,-0.12,-0.07,-16.08,-2.69,-16.67,30.79,-1.89,-23.47,263.56,-0.62,-4.62
-54,-42,-39,-51,-72,-70,-51,-87,0.12,-0.13,-0.77,-17.34,-1.18,-9.95,30.79,-2.24,-23.45,263.87,-1.06,-4.62
-54,-42,-39,-51,-72,-70,-51,-87,0.1,-0.07,-0.51,-12.06,10.74,1.34,31.52,-1.82,-25.38,263.87,-1.31,-5.0
-54,-42,-39,-51,-72,-70,-51,-87,0.12,-0.0,0.21,-9.12,20.2,9.67,31.28,-1.79,-25.68,263.69,-1.56,-5.37
-54,-42,-39,-51,-72,-70,-51,-87,0.09,0.04,0.01,-13.77,13.88,13.5,31.0,-1.12,-26.22,263.31,-1.81,-5.87
-54,-42,-39,-51,-72,-70,-51,-87,0.03,-0.02,-0.59,-10.71,5.33,11.02,30.95,-1.07,-26.28,263.0,-2.12,-6.12
-54,-42,-39,-51,-72,-70,-51,-87,0.0,-0.04,-0.89,-0.66,5.2,10.74,31.74,-2.12,-24.05,262.69,-2.25,-6.31
-54,-42,-39,-51,-72,-70,-51,-87,-0.02,-0.02,-0.74,12.59,16.94,6.57,31.27,-0.95,-25.82,262.38,-1.87,-6.69
-54,-42,-39,-51,-72,-70,-51,-87,-0.02,-0.06,-0.38,9.02,20.13,-1.05,31.01,-0.81,-26.13,262.31,-1.56,-7.19
-54,-42,-39,-51,-72,-70,-51,-87,-0.06,-0.11,-0.81,-2.41,17.08,-2.67,31.33,-1.13,-26.83,262.38,-1.56,-7.69
-54,-42,-39,-51,-72,-85,-51,-87,-0.15,-0.11,-1.29,-4.67,10.39,8.22,31.19,-1.12,-27.0,262.25,-1.62,-8.0
-54,-42,-39,-51,-72,-85,-58,-87,-0.14,-0.1,-1.03,6.2,5.34,13.1,31.12,-1.5,-25.99,261.87,-1.44,-8.19
-54,-42,-39,-51,-72,-85,-55,-87,-0.08,-0.17,-0.18,10.25,4.25,9.69,31.07,-1.22,-26.05,261.62,-1.25,-8.25
-54,-42,-39,-51,-72,-72,-55,-87,0.05,-0.18,0.63,1.76,-5.82,-0.76,31.39,-1.13,-24.23,261.56,-1.06,-8.19
-54,-42,-48,-51,-70,-72,-55,-87,0.02,-0.12,0.27,-18.32,-20.02,3.65,31.32,-0.61,-24.98,261.56,-1.5,-7.75
-54,-50,-48,-51,-70,-72,-54,-87,0.01,-0.13,-0.17,-21.53,-19.28,8.46,31.55,-0.76,-24.67,261.44,-2.19,-7.31
-54,-50,-48,-56,-70,-72,-54,-76,0.13,-0.15,0.43,-14.8,-5.54,11.64,32.37,-1.36,-24.94,261.12,-2.62,-7.25
-57,-50,-48,-56,-77,-72,-54,-76,0.07,0.06,0.61,-13.88,4.82,17.28,32.34,-1.25,-24.99,260.63,-3.0,-7.37
-57,-50,-47,-56,-77,-73,-54,-76,-0.09,0.06,0.52,-10.73,-3.86,14.58,32.24,-1.28,-26.11,260.31,-3.19,-7.37
-57,-51,-47,-56,-77,-73,-64,-76,-0.27,-0.01,-0.58,-22.08,-0.19,-18.97,32.24,-1.62,-26.1,260.56,-3.75,-7.44
-57,-51,-47,-58,-77,-73,-64,-71,-0.25,-0.06,-1.33,-14.98,-3.42,-24.78,31.75,-2.8,-25.21,261.37,-4.31,-7.37
-59,-51,-47,-58,-77,-73,-64,-71,-0.18,-0.13,-1.58,2.59,-11.68,-16.07,31.87,-3.03,-25.02,261.81,-4.31,-7.06
-59,-51,-44,-58,-77,-73,-64,-71,-0.07,0.02,-0.78,20.48,-13.37,-5.54,31.58,-1.87,-24.75,261.94,-3.94,-6.62
-59,-52,-44,-58,-77,-73,-64,-71,0.0,0.05,-0.32,8.77,-4.52,-1.37,32.71,-1.99,-24.41,262.0,-3.56,-6.44
-59,-52,-44,-58,-77,-73,-64,-71,0.01,-0.03,-0.63,-9.86,2.88,-1.15,32.67,-2.08,-24.46,262.06,-3.69,-6.56
-59,-52,-45,-58,-77,-73,-64,-71,-0.04,-0.14,-1.36,-13.25,11.39,4.51,31.96,-2.28,-25.25,262.0,-4.0,-6.94
-59,-53,-45,-58,-77,-73,-64,-71,-0.12,-0.07,-1.48,3.08,16.21,13.79,31.78,-2.12,-25.49,261.69,-4.0,-7.37
-59,-53,-45,-59,-77,-73,-64,-71,-0.14,0.01,-0.69,11.47,13.98,12.68,31.61,-1.79,-25.72,261.31,-3.69,-7.69
-60,-53,-45,-59,-77,-73,-64,-71,-0.13,0.01,-0.6,4.73,5.53,2.36,31.55,-1.69,-25.81,261.19,-3.5,-7.81
-60,-53,-45,-59,-77,-73,-64,-71,-0.19,-0.08,-1.42,-1.66,-4.62,-2.7,32.17,-1.54,-24.18,261.25,-3.56,-7.75
-60,-55,-45,-59,-77,-73,-64,-71,-0.23,-0.14,-1.73,11.08,-5.6,-6.66,32.08,-1.64,-25.29,261.37,-3.37,-7.56
-60,-55,-45,-60,-77,-73,-64,-71,-0.16,-0.05,-0.96,16.5,-8.84,-10.16,32.18,-1.61,-25.16,261.69,-3.0,-7.25
-61,-55,-45,-60,-77,-73,-64,-71,-0.11,-0.03,-0.94,4.8,-11.76,-13.24,32.09,-2.46,-24.52,261.94,-2.87,-6.87
-61,-55,-45,-60,-77,-73,-64,-71,-0.12,-0.11,-1.69,-5.2,-8.31,-7.05,32.18,-2.63,-24.39,262.25,-3.06,-6.69
-61,-55,-45,-60,-77,-73,-64,-71,-0.15,-0.09,-1.89,1.08,1.82,-1.76,32.41,-2.2,-24.97,262.31,-3.06,-6.75
-61,-55,-45,-60,-77,-73,-64,-71,-0.06,0.06,-1.07,6.44,7.28,5.03,32.35,-2.11,-25.06,262.25,-2.87,-6.81
-61,-55,-45,-60,-77,-73,-64,-71,-0.03,0.07,-0.93,-0.87,5.79,14.78,32.24,-1.13,-24.7,261.87,-2.81,-7.0
-61,-55,-45,-60,-77,-73,-64,-71,-0.09,-0.02,-1.62,-12.86,2.76,22.3,32.13,-0.81,-25.25,261.31,-3.06,-7.12
-61,-55,-45,-60,-77,-73,-64,-71,-0.23,-0.2,-2.82,-13.85,-5.12,21.35,32.2,-0.63,-25.17,260.75,-3.44,-7.06
-61,-55,-45,-60,-77,-73,-64,-71,-0.19,-0.17,-2.6,-1.09,-11.46,17.89,32.58,-1.71,-24.9,260.44,-3.5,-6.75
-61,-55,-45,-60,-77,-73,-64,-71,-0.14,-0.13,-2.0,3.75,-12.34,16.63,32.75,-1.4,-24.7,259.87,-3.5,-6.37
-61,-55,-45,-60,-77,-73,-64,-71,-0.17,-0.15,-2.06,-9.21,-6.77,11.3,33.39,-2.09,-24.88,259.56,-3.69,-6.25
-61,-55,-45,-60,-77,-73,-64,-71,-0.13,-0.15,-1.74,-11.35,2.47,4.27,33.38,-2.11,-24.89,259.37,-4.0,-6.31
-61,-55,-45,-60,-77,-73,-64,-71,-0.1,-0.09,-1.33,-0.75,4.01,4.37,32.5,-2.51,-25.7,259.25,-4.12,-6.44
-61,-55,-45,-60,-77,-73,-64,-71,-0.05,0.05,0.05,7.15,0.24,3.57,32.55,-2.32,-25.23,259.12,-3.94,-6.37
-61,-55,-45,-60,-77,-73,-64,-71,0.07,0.18,1.36,4.58,4.66,-2.7,32.44,-2.07,-25.33,259.19,-3.81,-6.5
-61,-55,-45,-60,-77,-73,-64,-71,0.16,0.2,1.96,-6.16,8.36,-4.9,32.89,-2.74,-25.04,259.31,-3.87,-6.69
-61,-55,-45,-60,-77,-73,-64,-71,0.27,0.3,2.97,5.63,7.54,-3.41,32.76,-2.77,-25.22,259.44,-3.81,-6.94
-61,-55,-45,-60,-77,-73,-64,-71,0.43,0.46,4.52,11.46,4.44,2.4,32.74,-2.56,-24.88,259.37,-3.44,-7.06
-61,-55,-41,-60,-77,-73,-64,-71,0.43,0.34,4.27,1.72,2.55,5.15,32.73,-2.48,-24.91,259.25,-3.31,-7.12
-61,-51,-41,-60,-77,-73,-64,-71,0.43,0.22,3.82,16.61,6.32,7.91,32.13,-2.35,-24.93,259.0,-3.0,-7.19
-61,-51,-41,-53,-77,-73,-64,-71,0.43,0.12,3.77,33.78,11.25,7.08,31.89,-1.4,-25.28,258.75,-2.0,-7.31
-55,-51,-41,-53,-77,-73,-64,-71,0.58,0.19,5.78,43.61,10.37,0.42,31.76,-0.85,-25.47,258.63,-0.75,-7.37
-55,-51,-39,-53,-77,-73,-64,-71,0.53,0.16,5.36,21.11,0.53,-6.75,32.76,-1.78,-24.77,258.75,-0.25,-7.31
-55,-46,-39,-53,-77,-73,-64,-71,0.39,0.03,4.06,13.85,-5.3,-6.29,32.85,-1.66,-24.66,258.94,0.06,-7.06
-55,-46,-41,-53,-77,-73,-64,-71,0.37,-0.11,3.4,22.43,-3.09,-0.42,33.45,-1.34,-26.27,258.94,0.62,-6.87
-51,-46,-41,-53,-77,-73,-64,-71,0.32,-0.15,3.03,26.19,3.53,-5.68,33.4,-1.05,-26.35,259.0,1.44,-6.87
-51,-53,-41,-53,-77,-73,-64,-71,0.35,-0.15,2.8,19.07,8.68,-8.96,31.94,-2.23,-25.86,259.19,2.0,-7.0
