fingerprint_id,campaign_id,cell_id,cell_index,coord_x,coord_y,wifi_rssi_1,wifi_rssi_2,wifi_rssi_3,wifi_rssi_4,ble_rssi_1,ble_rssi_2,ble_rssi_3,ble_rssi_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw,roll,pitch,collected_at
58925,18,1260,19,3,3,-51,-51,-63,-70,-65,-67,-70,-54,-0.022061,-0.083016,-0.220249,-6.2556,2.0912,-23.482,0.985377,37.0875,-33.3003,82.1875,14.75,5.0,2026-05-29 17:40:45
58926,18,1260,19,3,3,-51,-51,-63,-70,-65,-62,-70,-60,0.001577,-0.020383,0.05625,9.37051,-0.887185,-34.5643,1.38719,37.0796,-33.117,83.9375,14.625,5.0,2026-05-29 17:40:45
58927,18,1260,19,3,3,-53,-51,-63,-65,-54,-71,-70,-60,0.016524,0.041088,0.191167,0.366974,-0.348781,-42.9948,1.54513,37.6891,-33.8195,86.25,14.375,4.8125,2026-05-29 17:40:46
58928,18,1260,19,3,3,-53,-47,-66,-65,-58,-71,-70,-52,-0.00417,0.05351,0.230224,-4.07441,0.107322,-47.8529,2.43652,36.087,-34.4238,88.4375,14.5,4.9375,2026-05-29 17:40:46
58929,18,1260,19,3,3,-52,-47,-66,-65,-58,-65,-75,-52,0.025913,0.076855,0.252121,-4.24564,-6.71177,-56.0827,0.753749,36.4404,-32.5512,91.625,14.625,4.625,2026-05-29 17:40:46
58930,18,1260,19,3,3,-52,-46,-66,-65,-65,-65,-75,-55,-0.011837,0.128494,0.324189,-3.60719,4.31178,-50.886,1.77601,36.7205,-34.0572,94.75,14.8125,4.75,2026-05-29 17:40:46
58931,18,1260,19,3,3,-52,-46,-64,-66,-65,-65,-74,-55,0.009659,0.074953,0.132234,-8.16387,-4.92584,-59.7021,2.42899,36.4981,-32.8598,97.625,15.1875,4.5625,2026-05-29 17:40:46
58932,18,1260,19,3,3,-52,-46,-64,-66,-65,-65,-74,-60,-0.0309,0.01948,-0.113188,-1.90547,-5.49256,-56.4646,2.28158,37.1745,-34.1244,100.938,15.4375,4.25,2026-05-29 17:40:46
58933,18,1260,19,3,3,-52,-46,-64,-66,-65,-65,-72,-51,-0.070694,-0.096372,-0.434986,-0.672038,-5.26481,-66.8308,3.15832,36.0868,-33.8936,104.562,15.375,3.9375,2026-05-29 17:40:46
58934,18,1260,19,3,3,-52,-46,-64,-66,-55,-65,-72,-51,-0.050031,0.026696,0.001114,20.1592,-13.089,-75.6943,4.43735,36.566,-32.7401,108.75,14.5625,3.5625,2026-05-29 17:40:46
58935,18,1260,19,3,3,-52,-46,-64,-66,-55,-65,-72,-51,0.073805,0.277591,1.04454,30.4424,-17.6976,-81.3297,4.69421,37.6699,-33.3024,112.812,13.0625,3.1875,2026-05-29 17:40:46
58936,18,1260,19,3,3,-52,-46,-64,-66,-55,-65,-72,-51,-0.080867,-0.026312,-0.535938,-13.2769,4.77156,-91.4416,2.36081,37.5259,-32.3059,117.438,12.125,2.9375,2026-05-29 17:40:46
58937,18,1260,19,3,3,-52,-46,-64,-68,-55,-65,-72,-51,-0.19351,-0.114871,-0.612041,-7.77036,9.69672,-72.9404,2.28987,36.4632,-33.9767,122.562,13.3125,3.4375,2026-05-29 17:40:46
58938,18,1260,19,3,3,-56,-46,-61,-68,-55,-65,-72,-51,-0.116902,-0.004839,-0.229154,13.3427,-6.19713,-67.1955,3.40912,37.8781,-34.0983,126.5,12.8125,3.625,2026-05-29 17:40:46
58939,18,1260,19,3,3,-56,-47,-61,-65,-55,-65,-72,-51,-0.065924,0.027852,-0.061067,-0.964969,6.33407,-66.2634,2.85978,36.8464,-33.5943,129.688,12.625,3.8125,2026-05-29 17:40:46
58940,18,1260,19,3,3,-55,-47,-61,-66,-55,-65,-72,-51,-0.090291,-0.027548,-0.259758,-6.10899,15.788,-67.7671,3.34994,36.2777,-33.2523,133.625,13.5,4.125,2026-05-29 17:40:46
58941,18,1260,19,3,3,-55,-47,-61,-66,-55,-65,-72,-51,-0.153774,-0.054056,-0.636238,8.25923,9.54125,-55.1404,2.89439,36.5461,-32.8245,137.125,14.0,4.75,2026-05-29 17:40:46
58942,18,1260,19,3,3,-55,-47,-61,-66,-55,-65,-72,-51,-0.11093,-0.040073,-0.353982,10.641,3.81025,-41.483,1.20003,36.5877,-33.7033,139.812,13.875,5.375,2026-05-29 17:40:46
58943,18,1260,19,3,3,-55,-47,-61,-66,-55,-65,-72,-51,0.2635,0.099408,1.31419,35.9391,-17.8548,-23.3694,1.39847,37.8125,-31.4529,141.375,12.0625,6.375,2026-05-29 17:40:47
58944,18,1260,19,3,3,-55,-47,-61,-66,-55,-65,-72,-51,0.26098,0.020507,1.25733,1.70805,2.89475,-50.4434,1.59539,37.4123,-32.1587,143.25,11.4375,6.75,2026-05-29 17:40:47
58945,18,1260,19,3,3,-55,-47,-61,-66,-55,-65,-72,-51,0.085682,-0.06545,0.484392,0.43047,-1.56247,-50.7977,1.70892,36.5423,-31.8168,146.188,11.625,6.875,2026-05-29 17:40:47
58946,18,1260,19,3,3,-55,-47,-61,-66,-55,-65,-72,-51,0.100272,-0.065612,0.510516,-9.00107,-20.6099,-46.2717,2.71354,35.6284,-33.4576,149.125,11.1875,6.125,2026-05-29 17:40:47
58947,18,1260,19,3,3,-58,-46,-61,-66,-55,-65,-72,-51,0.02859,-0.071442,0.175752,-18.0174,-6.12709,-34.9065,1.97059,35.2059,-34.8762,151.562,11.0625,4.6875,2026-05-29 17:40:47
58948,18,1260,19,3,3,-58,-46,-65,-68,-55,-65,-74,-52,-0.124865,-0.050501,-0.262497,-21.964,-1.09822,-23.7623,1.64613,35.9282,-34.0672,153.062,11.4375,3.875,2026-05-29 17:40:47
58949,18,1260,19,3,3,-62,-49,-65,-68,-56,-72,-74,-52,0.04797,0.059813,0.508485,6.87243,-13.7983,-0.855988,0.827438,36.1361,-33.0579,153.875,11.125,3.3125,2026-05-29 17:40:47
58950,18,1260,19,3,3,-62,-49,-62,-71,-56,-72,-88,-57,-0.043189,0.098477,-0.194458,-7.45248,29.123,-20.3064,0.259082,36.2581,-32.9636,154.438,11.8125,3.6875,2026-05-29 17:40:47
58951,18,1260,19,3,3,-62,-49,-62,-71,-57,-66,-88,-57,-0.233468,0.01374,-0.690188,-14.058,20.8668,-38.0919,0.690934,35.3519,-33.6463,156.688,13.875,3.5,2026-05-29 17:40:47
58952,18,1260,19,3,3,-62,-49,-62,-71,-57,-66,-66,-58,-0.061832,0.047974,-0.401179,-18.9086,-21.2032,-35.4157,1.87896,35.6815,-33.0824,158.562,13.6875,2.5625,2026-05-29 17:40:47
58953,18,1260,19,3,3,-62,-49,-62,-71,-57,-66,-66,-58,-0.084718,-0.146406,-0.513173,-48.6186,-1.79652,11.0333,0.953006,34.8594,-34.5138,159.375,13.5625,0.5,2026-05-29 17:40:47
58954,18,1260,19,3,3,-62,-49,-62,-71,-57,-66,-66,-58,-0.051009,0.087135,-0.215114,36.3065,34.7761,-17.5779,-1.39454,35.846,-32.374,159.0,14.6875,1.625,2026-05-29 17:40:47
58955,18,1260,19,3,3,-59,-51,-62,-71,-57,-66,-66,-58,0.001339,0.123508,0.209061,7.73706,1.48422,-49.8706,0.920474,36.8853,-32.7255,161.125,15.375,3.1875,2026-05-29 17:40:47
58956,18,1260,19,3,3,-59,-55,-60,-71,-57,-66,-66,-58,0.12733,0.085032,0.430241,-15.0853,-11.2574,-55.0489,1.86346,36.0135,-33.1758,164.625,15.0,2.4375,2026-05-29 17:40:47
58957,18,1260,19,3,3,-60,-55,-60,-59,-57,-66,-66,-58,0.186993,0.073038,0.679216,7.56682,-4.82259,-43.0412,2.1672,36.6096,-32.7774,167.375,14.625,2.3125,2026-05-29 17:40:47
58958,18,1260,19,3,3,-60,-55,-60,-59,-57,-66,-66,-58,0.157133,0.069049,0.425285,18.61,0.202966,-36.9054,1.03872,36.5904,-33.1672,169.438,14.4375,3.125,2026-05-29 17:40:47
58959,18,1260,19,3,3,-60,-55,-60,-59,-57,-66,-66,-58,-0.031214,-0.004884,-0.184709,-3.93358,15.9738,-38.4601,0.424205,37.1035,-31.8987,171.25,15.0625,3.3125,2026-05-29 17:40:47
58960,18,1260,19,3,3,-60,-55,-60,-59,-57,-66,-66,-58,0.00195,0.035062,-0.101493,-4.82419,5.09352,-45.8671,1.54718,35.8547,-31.9563,173.75,15.5,3.25,2026-05-29 17:40:47
58961,18,1260,19,3,3,-60,-55,-60,-59,-57,-66,-66,-58,0.108143,0.035402,0.36823,-1.07362,-5.20547,-44.2625,2.65142,36.3806,-32.6822,175.938,15.4375,3.125,2026-05-29 17:40:48
58962,18,1260,19,3,3,-60,-55,-60,-59,-57,-66,-66,-58,0.369169,0.021287,1.22288,-0.09957,-30.1954,-52.4479,3.09297,36.1196,-31.8208,178.875,14.4375,3.0625,2026-05-29 17:40:48
58963,18,1260,19,3,3,-60,-55,-60,-59,-57,-66,-80,-62,0.035492,0.009804,-0.099179,-11.5322,12.7718,-50.5348,0.996893,36.0761,-32.3707,181.688,13.8125,2.375,2026-05-29 17:40:48
58964,18,1260,19,3,3,-60,-55,-55,-59,-63,-67,-80,-62,-0.203605,0.101498,-0.772904,-3.3397,15.0509,-31.5671,1.43404,37.0063,-31.5461,184.188,15.1875,2.0625,2026-05-29 17:40:48
58965,18,1260,19,3,3,-60,-53,-55,-62,-63,-67,-74,-62,0.154024,0.059882,0.338264,-11.6568,-19.9838,-4.7309,1.69998,35.908,-32.6103,185.312,14.5625,1.5,2026-05-29 17:40:48
58966,18,1260,19,3,3,-57,-53,-55,-61,-63,-67,-67,-76,0.273503,0.050565,0.529043,0.775782,16.8659,20.7465,-0.327329,35.909,-32.375,184.5,14.625,1.25,2026-05-29 17:40:48
58967,18,1260,19,3,3,-57,-53,-56,-61,-55,-53,-67,-76,-0.161131,0.124892,-0.640469,26.5877,43.2277,-5.33825,-1.62348,37.8046,-30.0928,184.312,16.875,2.625,2026-05-29 17:40:48
58968,18,1260,19,3,3,-59,-53,-56,-61,-55,-55,-64,-76,-0.159305,0.018196,-0.555928,-17.2104,-11.5488,6.11201,-1.22857,36.4612,-31.8624,184.312,17.5,2.125,2026-05-29 17:40:48
58969,18,1260,19,3,3,-59,-53,-56,-61,-56,-55,-64,-91,0.073519,0.031271,0.031417,-5.63895,-21.855,15.8437,-0.390316,36.9975,-32.8253,183.5,16.1875,1.8125,2026-05-29 17:40:48
58970,18,1260,19,3,3,-59,-53,-56,-61,-56,-68,-64,-91,0.109772,0.012224,0.387819,21.85,-11.4085,21.925,0.333822,36.9126,-32.0376,182.5,15.4375,2.5,2026-05-29 17:40:48
58971,18,1260,19,3,3,-59,-53,-56,-61,-54,-68,-62,-91,0.074558,0.030661,0.286618,-5.69423,-6.92542,23.3922,0.331275,37.8743,-31.0726,181.25,14.875,2.9375,2026-05-29 17:40:48
58972,18,1260,19,3,3,-59,-53,-56,-61,-54,-63,-62,-71,-0.055128,0.050228,-0.084746,-5.73616,-14.3971,21.2732,0.344368,36.5961,-32.6629,179.938,14.375,2.6875,2026-05-29 17:40:48
58973,18,1260,19,3,3,-59,-53,-56,-61,-54,-63,-62,-88,0.024376,0.013905,0.045105,-6.33508,-26.5947,32.2088,0.894635,37.1607,-32.2696,178.312,13.0,2.1875,2026-05-29 17:40:48
58974,18,1260,19,3,3,-59,-53,-56,-61,-54,-63,-62,-88,0.038753,0.070438,0.014243,12.7516,-0.12985,17.0421,-0.212691,37.4969,-31.3117,176.75,12.25,2.875,2026-05-29 17:40:48
58975,18,1260,19,3,3,-62,-53,-50,-61,-54,-63,-62,-88,-0.062404,0.053628,-0.285552,0.45287,1.28332,15.8404,-0.130194,36.1832,-32.757,175.75,12.4375,3.0,2026-05-29 17:40:48
58976,18,1260,19,3,3,-62,-51,-50,-53,-54,-63,-62,-88,0.006924,0.000111,0.008549,-0.488083,-13.735,13.7041,0.394049,35.839,-32.3691,175.125,11.8125,2.9375,2026-05-29 17:40:48
58977,18,1260,19,3,3,-60,-51,-50,-53,-54,-63,-62,-88,0.125424,0.034691,0.606355,12.0591,-20.491,29.2873,-0.566336,36.0373,-31.5122,173.75,10.75,3.375,2026-05-29 17:40:48
58978,18,1260,19,3,3,-60,-51,-50,-53,-54,-63,-62,-88,0.068052,0.003226,0.386564,5.051,2.38109,16.5848,-0.078929,36.4108,-31.4427,172.438,10.375,3.75,2026-05-29 17:40:49
58979,18,1260,19,3,3,-59,-51,-49,-53,-54,-63,-62,-88,-0.013541,0.017042,0.073377,4.04688,2.01883,24.3453,-0.449798,37.0531,-31.7432,171.438,10.625,4.125,2026-05-29 17:40:49
58980,18,1260,19,3,3,-59,-50,-49,-55,-54,-62,-62,-60,-0.045391,0.014875,-0.07027,2.03464,6.41457,17.4606,-1.482,36.333,-31.2886,170.0,10.8125,4.25,2026-05-29 17:40:49
58981,18,1260,19,3,3,-56,-50,-49,-55,-49,-62,-54,-60,-0.030894,0.036532,0.058172,2.66289,1.1811,14.3195,-1.34654,36.9919,-31.6599,169.062,11.1875,4.625,2026-05-29 17:40:49
58982,18,1260,19,3,3,-56,-50,-49,-55,-54,-62,-54,-60,0.039301,0.013949,0.142576,-1.92684,-2.80239,3.36577,0.195559,36.483,-33.0049,168.625,11.125,4.375,2026-05-29 17:40:49
58983,18,1260,19,3,3,-56,-50,-49,-55,-54,-66,-60,-60,-0.015524,0.017977,0.033959,-8.98002,-2.23676,-7.39092,0.396659,36.4357,-32.2943,168.812,11.25,4.25,2026-05-29 17:40:49
58984,18,1260,19,3,3,-56,-50,-49,-55,-54,-66,-60,-73,0.08819,-0.012365,0.242034,-7.11005,-7.22576,-13.7233,0.989742,36.7993,-31.7345,169.562,10.6875,3.75,2026-05-29 17:40:49
58985,18,1260,19,3,3,-56,-50,-45,-54,-52,-66,-56,-73,0.046282,0.00386,0.190843,8.76726,8.2948,-8.3922,0.289692,36.7609,-32.244,170.25,10.9375,3.875,2026-05-29 17:40:49
58986,18,1260,19,3,3,-61,-55,-45,-54,-52,-63,-54,-73,0.004146,0.052875,-0.039047,-7.64598,-3.38853,-14.3195,-0.318075,37.2411,-31.3235,170.938,11.0625,3.75,2026-05-29 17:40:49
58987,18,1260,19,3,3,-61,-54,-46,-54,-50,-63,-54,-61,0.033403,-0.00609,-0.086912,8.76794,-0.032898,-20.4416,0.670086,36.2563,-32.7023,172.0,10.875,3.5,2026-05-29 17:40:49
58988,18,1260,19,3,3,-60,-54,-46,-56,-50,-68,-54,-67,0.07315,0.063235,0.298672,3.84646,0.444466,-13.4085,0.777957,37.1654,-31.7636,172.75,11.0625,4.25,2026-05-29 17:40:49
58989,18,1260,19,3,3,-60,-56,-46,-56,-64,-53,-54,-67,0.013431,0.052003,-0.140197,-0.615828,8.86216,-29.2937,0.48917,37.4955,-32.8623,174.188,11.25,4.3125,2026-05-29 17:40:49
58990,18,1260,19,3,3,-60,-56,-46,-56,-64,-62,-54,-65,0.131092,0.026035,0.597109,20.1439,-19.6602,-30.8996,0.475267,37.6263,-30.3436,175.812,11.0625,4.875,2026-05-29 17:40:49
58991,18,1260,19,3,3,-60,-56,-45,-55,-61,-62,-54,-65,0.163831,-0.008003,0.569888,-5.40532,-13.1613,-25.777,1.77156,37.3983,-30.4615,177.125,9.5,5.25,2026-05-29 17:40:49
58992,18,1260,19,3,3,-60,-57,-45,-55,-61,-62,-61,-65,0.188674,-0.052872,0.971292,17.4328,-3.38194,-16.1563,1.38561,36.5582,-32.6737,178.688,9.5,5.625,2026-05-29 17:40:49
58993,18,1260,19,3,3,-60,-53,-47,-55,-61,-62,-61,-65,-0.087564,0.060921,-0.408288,-6.99773,30.9299,-25.3097,0.076258,36.8713,-31.9977,179.875,10.625,5.6875,2026-05-29 17:40:49
58994,18,1260,19,3,3,-60,-53,-47,-55,-61,-62,-61,-65,-0.255569,0.073445,-0.904655,-21.3381,15.4333,-23.2787,-0.911098,36.7084,-32.8297,181.562,12.0,4.5,2026-05-29 17:40:49
58995,18,1260,19,3,3,-60,-53,-47,-55,-61,-62,-61,-65,-0.120334,0.107469,-0.509096,-9.99932,-4.58251,-0.490767,0.541592,36.9405,-33.1599,181.875,11.8125,3.6875,2026-05-29 17:40:49
58996,18,1260,19,3,3,-60,-53,-47,-55,-61,-62,-61,-65,-0.0278,0.047419,0.149798,-3.51835,9.31042,-12.2107,0.46739,36.6043,-32.6147,182.625,12.3125,3.1875,2026-05-29 17:40:50
58997,18,1260,19,3,3,-60,-53,-47,-55,-61,-62,-58,-65,-0.136607,0.040647,-0.258056,-8.94698,15.0387,-15.9338,-0.46329,36.7503,-32.0747,183.5,13.1875,2.75,2026-05-29 17:40:50
58998,18,1260,19,3,3,-60,-56,-47,-55,-61,-60,-58,-69,0.012809,0.017873,0.139393,16.8678,-16.1185,1.6137,-0.376887,37.2341,-31.2642,183.5,12.75,3.25,2026-05-29 17:40:50
58999,18,1260,19,3,3,-57,-56,-47,-57,-70,-60,-62,-69,0.067462,0.021943,0.420299,18.1797,-3.67045,-4.74017,0.020159,37.4114,-31.8333,183.5,12.3125,4.5,2026-05-29 17:40:50
59000,18,1260,19,3,3,-57,-53,-46,-57,-56,-60,-62,-70,0.100931,0.006282,0.391563,-11.1718,-2.85497,-11.5116,1.16328,37.2787,-32.6362,184.0,12.0625,4.3125,2026-05-29 17:40:50
59001,18,1260,19,3,3,-57,-53,-46,-56,-56,-62,-62,-67,0.017778,-0.015586,-0.045284,-5.21951,7.83684,5.72965,-0.173969,37.5164,-33.0675,184.125,12.3125,3.75,2026-05-29 17:40:50
59002,18,1260,19,3,3,-57,-53,-46,-56,-52,-62,-57,-67,-0.109118,0.057358,-0.464435,9.29644,11.4396,17.7165,-1.35652,37.7476,-32.3301,183.25,13.0,4.125,2026-05-29 17:40:50
59003,18,1260,19,3,3,-57,-53,-46,-56,-52,-62,-57,-67,-0.097002,0.087243,-0.303527,-6.15134,-4.39506,14.5436,-1.49111,36.9102,-32.9148,182.125,12.9375,4.125,2026-05-29 17:40:50
59004,18,1260,19,3,3,-57,-53,-46,-56,-52,-62,-57,-67,0.059622,-0.010249,0.479142,-1.80477,-7.19956,12.3274,-0.213835,37.4733,-33.4226,181.625,12.625,3.8125,2026-05-29 17:40:50
59005,18,1260,19,3,3,-57,-53,-46,-56,-52,-62,-57,-67,0.075651,-0.035982,0.443653,-5.47443,7.3836,7.4452,0.056878,37.2186,-32.0146,181.0,12.6875,3.625,2026-05-29 17:40:50
59006,18,1260,19,3,3,-57,-54,-50,-56,-52,-62,-57,-67,-0.048548,-0.005703,-0.140248,0.979856,10.3343,10.0241,-1.01442,37.2419,-32.4202,180.5,13.25,3.5625,2026-05-29 17:40:50
59007,18,1260,19,3,3,-55,-54,-50,-56,-52,-62,-57,-67,-0.056262,0.075561,-0.112978,1.96438,-3.56457,13.5918,-1.11485,36.8841,-32.4299,179.812,13.25,3.6875,2026-05-29 17:40:50
59008,18,1260,19,3,3,-55,-54,-49,-56,-52,-62,-57,-67,-0.033585,0.034126,-0.121438,-14.7349,-3.69483,-4.97919,-0.735896,36.8885,-33.8346,179.875,13.0625,2.875,2026-05-29 17:40:50
59009,18,1260,19,3,3,-55,-56,-50,-56,-52,-62,-57,-67,-0.025444,0.016498,-0.154495,1.49855,6.87635,-1.43392,0.103153,38.2135,-31.4656,180.125,13.25,2.6875,2026-05-29 17:40:50
59010,18,1260,19,3,3,-55,-58,-50,-54,-52,-62,-57,-67,-0.049111,0.029343,-0.178389,4.295,8.00624,3.29239,-0.729397,37.2435,-33.4535,179.938,13.75,2.9375,2026-05-29 17:40:50
59011,18,1260,19,3,3,-55,-58,-47,-54,-52,-62,-57,-67,0.071702,0.032843,0.165949,-4.70476,-6.87377,3.95721,-0.924734,37.1395,-33.045,179.812,13.5625,2.8125,2026-05-29 17:40:50
59012,18,1260,19,3,3,-57,-56,-47,-54,-52,-62,-57,-67,0.034808,0.036802,0.064039,-0.86173,8.23646,-4.59834,-0.431036,36.804,-32.3304,179.875,13.625,2.875,2026-05-29 17:40:51
59013,18,1260,19,3,3,-57,-56,-48,-52,-62,-62,-57,-67,-0.089987,0.039806,-0.279247,-13.5248,-4.51943,-5.8272,0.094015,36.8071,-32.7575,180.25,13.75,2.25,2026-05-29 17:40:51
59014,18,1260,19,3,3,-57,-57,-48,-52,-62,-61,-57,-67,-0.030139,0.028457,-0.001706,8.6779,-3.99591,1.94059,0.207823,37.1162,-31.8395,180.438,13.4375,2.1875,2026-05-29 17:40:51
59015,18,1260,19,3,3,-57,-57,-48,-52,-52,-67,-57,-67,0.015914,0.04312,0.088885,0.714923,-3.49079,-3.47459,0.096392,37.2764,-32.5467,180.375,13.25,2.4375,2026-05-29 17:40:51
59016,18,1260,19,3,3,-57,-57,-48,-52,-52,-67,-55,-67,0.047126,0.001136,0.069638,5.51953,1.63029,2.45229,-1.46444,37.857,-32.7875,180.375,13.125,2.75,2026-05-29 17:40:51
59017,18,1260,19,3,3,-57,-57,-48,-52,-61,-71,-55,-67,0.00789,0.085574,0.043583,4.56093,-0.71705,1.90501,-0.874134,36.59,-30.9314,180.125,13.25,3.375,2026-05-29 17:40:51
59018,18,1260,19,3,3,-57,-57,-48,-52,-61,-71,-52,-62,0.059228,0.019342,0.188918,-7.32951,-8.67059,-9.34629,0.512536,37.6837,-33.8374,180.438,12.75,3.0,2026-05-29 17:40:51
59019,18,1260,19,3,3,-57,-57,-48,-52,-61,-71,-61,-72,0.063267,0.015855,0.228223,6.68521,4.97324,-4.03653,-0.016399,37.0484,-31.8206,180.812,12.75,3.3125,2026-05-29 17:40:51
59020,18,1260,19,3,3,-58,-57,-48,-52,-61,-63,-61,-66,-0.034695,0.01249,-0.061727,-1.76926,2.8322,-1.65735,-1.04293,38.294,-32.6218,180.875,13.0,3.5,2026-05-29 17:40:51
59021,18,1260,19,3,3,-58,-57,-49,-60,-63,-63,-61,-64,0.036888,-0.001475,0.253348,4.13056,-7.46397,4.86026,-0.395912,36.7985,-31.6145,180.75,12.75,3.625,2026-05-29 17:40:51
59022,18,1260,19,3,3,-58,-55,-49,-59,-63,-67,-55,-64,0.088718,0.01858,0.444249,-5.62202,-10.8566,-5.85825,-0.002202,37.3377,-33.2548,180.75,12.125,3.625,2026-05-29 17:40:51
59023,18,1260,19,3,3,-58,-55,-49,-58,-50,-67,-55,-63,0.034305,-0.023845,0.111778,-9.67667,-2.47758,-10.5249,0.841953,37.5786,-32.3444,181.438,11.875,3.0,2026-05-29 17:40:51
59024,18,1260,19,3,3,-59,-55,-49,-58,-50,-68,-55,-76,-0.026443,0.040862,-0.333082,8.68452,6.1936,0.533696,-1.35677,37.8966,-33.3969,181.562,12.0625,3.3125,2026-05-29 17:40:51
59025,18,1260,19,3,3,-59,-55,-49,-58,-57,-68,-64,-76,0.075083,0.024397,-0.003922,1.97614,-4.52483,18.2817,-0.519178,37.6479,-32.5054,181.062,11.8125,3.6875,2026-05-29 17:40:51
59026,18,1260,19,3,3,-59,-55,-49,-58,-57,-68,-55,-66,0.054031,0.0353,-0.009196,-10.7007,1.79578,19.4281,-1.69709,37.49,-32.5741,179.938,11.75,3.4375,2026-05-29 17:40:51
59027,18,1260,19,3,3,-59,-55,-49,-58,-57,-63,-54,-66,-0.02555,0.003481,0.005202,-18.7977,-18.0682,14.272,-0.715857,37.2093,-32.6964,179.062,11.125,2.3125,2026-05-29 17:40:52
59028,18,1260,19,3,3,-59,-55,-49,-58,-57,-65,-54,-63,0.024052,0.024141,0.395606,9.48749,-2.20546,15.7473,-0.547509,38.3682,-31.8545,178.125,10.6875,2.4375,2026-05-29 17:40:52
59029,18,1260,19,3,3,-59,-55,-49,-58,-49,-65,-54,-63,-0.076756,0.045062,-0.032923,-5.43953,10.6277,-0.807386,0.011878,38.1658,-32.5103,177.875,11.125,2.625,2026-05-29 17:40:52
59030,18,1260,19,3,3,-59,-55,-49,-58,-55,-65,-54,-81,-0.042165,-0.001004,-0.13151,1.32336,5.04602,4.68888,-0.229867,36.8963,-32.9745,177.812,11.5,2.375,2026-05-29 17:40:52
59031,18,1260,19,3,3,-59,-55,-49,-58,-55,-58,-65,-81,-0.028611,0.02514,-0.10334,-5.79196,14.705,2.63117,-1.96095,37.192,-33.2527,177.625,12.1875,2.3125,2026-05-29 17:40:52
59032,18,1260,19,3,3,-59,-55,-49,-58,-55,-58,-65,-81,-0.011299,0.010867,-0.007231,-3.54026,1.524,-0.643075,-0.519565,37.0696,-33.273,177.688,12.4375,2.0625,2026-05-29 17:40:52
59033,18,1260,19,3,3,-59,-55,-49,-58,-55,-58,-65,-81,-0.004671,0.048813,0.002337,-3.78672,1.75117,-0.258548,-0.687593,37.3731,-32.0468,177.688,12.5,2.0,2026-05-29 17:40:52
59034,18,1260,19,3,3,-59,-55,-49,-58,-55,-58,-65,-81,-0.041828,0.054426,-0.069085,3.83508,5.43081,-4.37429,-0.928471,37.9789,-32.2071,177.812,12.875,2.1875,2026-05-29 17:40:52
59035,18,1260,19,3,3,-59,-54,-47,-58,-55,-58,-65,-81,-0.042058,0.050925,-0.129068,5.12284,6.96819,-1.00859,-0.91843,38.2052,-31.169,177.875,13.3125,2.75,2026-05-29 17:40:52
59036,18,1260,19,3,3,-59,-54,-46,-57,-55,-58,-65,-81,-0.000151,0.005991,0.000291,-4.95727,0.559608,-8.93941,0.418257,38.3174,-32.2184,178.188,13.625,2.875,2026-05-29 17:40:52
59037,18,1260,19,3,3,-59,-55,-46,-55,-55,-58,-65,-81,0.097955,-0.043572,0.186628,1.30077,-3.62492,-5.02221,-0.272464,37.3758,-32.1032,178.5,13.25,2.625,2026-05-29 17:40:52
59038,18,1260,19,3,3,-57,-54,-46,-55,-55,-58,-65,-81,0.138222,-0.033101,0.490029,-1.94835,-1.30915,6.00243,-0.977814,36.952,-31.9789,178.5,13.25,2.625,2026-05-29 17:40:52
59039,18,1260,19,3,3,-56,-54,-46,-56,-55,-58,-65,-81,0.125524,0.04506,0.30437,-7.96734,-4.5065,14.4797,-1.05138,37.1071,-32.8108,177.75,12.875,2.125,2026-05-29 17:40:52
59040,18,1260,19,3,3,-56,-54,-46,-56,-55,-58,-65,-81,-0.036017,0.043629,-0.071069,-1.86325,11.9399,17.2249,-1.1808,38.0155,-31.4114,177.0,13.5,1.875,2026-05-29 17:40:52
59041,18,1260,19,3,3,-56,-54,-46,-56,-55,-58,-65,-81,-0.080431,0.068869,-0.22105,1.92577,3.24562,16.0754,-2.24043,38.1097,-32.0599,176.125,13.75,2.0625,2026-05-29 17:40:52
59042,18,1260,19,3,3,-56,-54,-46,-56,-55,-58,-65,-81,-0.058858,0.027547,-0.126118,-6.93217,3.20893,4.59102,-0.995896,37.9288,-31.5854,175.5,14.0625,2.1875,2026-05-29 17:40:52
59043,18,1260,19,3,3,-56,-54,-46,-56,-55,-58,-65,-81,-0.03655,-0.005367,-0.091893,4.13507,4.06851,5.39792,-1.7021,37.5195,-33.2277,175.25,14.3125,2.1875,2026-05-29 17:40:52
59044,18,1260,19,3,3,-56,-54,-46,-56,-55,-58,-65,-81,0.027896,0.029542,0.185743,3.26529,-3.30692,7.482,-1.28117,38.1258,-31.9145,174.75,14.1875,2.5,2026-05-29 17:40:52
59045,18,1260,19,3,3,-56,-52,-46,-56,-56,-58,-65,-81,0.080198,0.001137,0.232469,-6.13943,-0.45771,-1.93353,-0.681693,37.982,-31.3972,174.75,14.0625,2.1875,2026-05-29 17:40:52
59046,18,1260,19,3,3,-59,-52,-46,-56,-56,-62,-55,-81,0.000847,0.002283,0.020081,5.15301,8.11887,1.12117,-0.867356,37.2802,-32.9739,174.75,14.5,2.3125,2026-05-29 17:40:52
