wifi_rssi_1,wifi_rssi_2,wifi_rssi_3,wifi_rssi_4,ble_rssi_1,ble_rssi_2,ble_rssi_3,ble_rssi_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw,roll,pitch
-39,-54,-49,-53,-69,-75,-61,-67,0.07,-0.09,-2.4,2.06,-1.66,-113.11,14.67,-17.3,-32.22,107.31,-3.31,0.81
-39,-54,-49,-53,-69,-75,-61,-67,0.03,-0.0,-2.72,0.82,-6.4,-114.03,13.82,-18.01,-32.21,110.63,-3.37,0.69
-39,-54,-49,-53,-69,-75,-61,-67,0.1,-0.01,-2.68,-1.17,-8.07,-121.54,14.66,-18.29,-31.58,114.0,-3.44,0.5
-39,-54,-49,-53,-69,-75,-61,-90,0.12,-0.12,-2.74,-0.17,-9.24,-141.76,14.91,-19.92,-31.52,118.06,-3.56,0.25
-39,-54,-49,-53,-69,-75,-73,-90,0.14,-0.11,-3.41,-9.32,-13.45,-168.52,14.57,-19.41,-31.18,123.0,-3.5,-0.19
-39,-54,-49,-53,-69,-75,-73,-68,0.14,-0.23,-2.54,-29.68,-7.23,-192.64,14.95,-19.5,-31.19,126.62,-3.19,-0.62
-34,-54,-49,-53,-69,-75,-73,-68,-0.05,-0.26,-1.34,-27.36,3.06,-194.37,13.45,-20.95,-30.93,132.31,-2.5,-1.12
-34,-54,-50,-53,-65,-75,-73,-68,-0.16,-0.21,-1.24,-19.93,7.08,-164.52,14.68,-20.0,-31.78,137.37,-1.94,-1.44
-34,-54,-50,-53,-65,-80,-73,-68,-0.16,-0.19,-0.71,-28.51,2.51,-137.35,13.14,-21.28,-31.63,141.56,-1.31,-1.94
-34,-54,-50,-57,-65,-80,-75,-68,-0.1,-0.16,-0.14,-28.32,-0.68,-131.23,14.74,-19.52,-31.16,145.38,-0.88,-2.56
-34,-53,-50,-57,-65,-80,-75,-78,-0.08,-0.08,-0.07,-17.38,3.93,-127.62,13.38,-20.71,-31.01,149.06,-0.5,-2.94
-34,-53,-50,-57,-65,-80,-68,-78,-0.02,-0.13,-0.36,-11.37,13.1,-124.72,15.05,-20.04,-30.96,151.5,0.0,-3.06
-34,-53,-50,-57,-68,-80,-68,-78,-0.13,-0.13,0.05,-20.81,11.62,-140.84,16.57,-19.7,-30.4,155.37,0.31,-3.31
-34,-53,-52,-57,-68,-82,-68,-78,-0.1,-0.05,-0.1,-18.14,8.58,-136.1,14.98,-21.1,-30.29,159.44,0.75,-3.69
-34,-55,-52,-57,-68,-82,-67,-78,-0.09,0.02,-0.41,-6.38,17.31,-121.46,15.36,-20.81,-32.45,162.94,1.31,-3.69
-34,-55,-52,-57,-68,-82,-67,-68,-0.22,0.11,0.58,6.39,28.0,-85.84,13.92,-21.41,-32.71,165.62,2.0,-3.31
-37,-55,-52,-57,-68,-78,-67,-68,-0.21,0.08,-0.1,3.19,10.98,-75.71,15.53,-19.24,-32.53,167.13,2.25,-3.19
-37,-54,-52,-57,-68,-78,-67,-77,-0.09,0.03,-1.24,-10.43,-3.13,-71.24,14.82,-19.9,-32.46,169.25,2.31,-3.31
-37,-54,-55,-57,-68,-78,-72,-77,-0.03,0.01,-0.84,-13.48,4.33,-61.98,16.2,-19.31,-30.83,170.5,2.37,-3.56
-37,-54,-55,-59,-65,-78,-72,-77,-0.03,0.04,0.19,-4.02,12.95,-45.74,15.75,-19.63,-30.86,172.0,2.75,-3.75
-37,-54,-52,-59,-65,-78,-67,-77,-0.03,0.03,0.29,2.62,1.75,-37.99,16.48,-19.05,-30.67,173.13,2.87,-3.69
-37,-55,-52,-59,-65,-78,-67,-85,-0.0,0.03,-0.17,9.04,-2.28,-32.41,17.3,-18.36,-30.4,174.12,2.81,-3.44
-37,-55,-52,-59,-74,-78,-67,-85,0.02,0.09,-0.66,14.87,3.61,-26.03,17.0,-18.37,-30.57,174.87,2.87,-3.0
-37,-55,-52,-59,-74,-78,-67,-67,-0.01,0.08,0.13,3.88,13.14,-15.91,16.98,-18.41,-30.48,175.19,3.25,-2.87
-37,-55,-52,-59,-65,-78,-67,-67,0.01,0.08,0.64,-3.42,7.62,-12.65,16.79,-18.53,-30.52,175.56,3.44,-2.87
-37,-55,-52,-59,-66,-78,-67,-67,0.04,0.05,0.23,0.27,-7.62,-10.63,17.42,-18.56,-30.53,175.94,3.37,-2.87
-37,-55,-52,-59,-66,-78,-67,-67,0.04,0.07,-0.79,7.47,-8.23,-10.68,17.46,-18.55,-30.52,176.25,3.06,-2.69
-37,-55,-52,-59,-66,-78,-67,-75,0.03,0.08,-0.72,10.27,2.0,-4.89,17.57,-17.34,-31.45,176.44,3.12,-2.37
-37,-55,-52,-59,-66,-78,-63,-75,0.01,0.1,0.34,15.37,10.51,-0.9,17.49,-17.06,-30.17,176.44,3.37,-1.94
-37,-55,-52,-59,-66,-78,-63,-77,0.04,0.08,0.41,11.17,3.79,0.78,16.82,-18.05,-30.22,176.44,3.44,-1.69
-37,-55,-52,-59,-70,-78,-63,-77,0.04,0.11,0.16,0.95,-3.61,-1.38,17.02,-17.6,-31.0,176.44,3.37,-1.56
-37,-55,-52,-59,-70,-81,-63,-77,0.05,0.12,0.11,1.77,-9.1,6.82,17.16,-17.55,-30.95,176.37,3.19,-1.56
-37,-55,-52,-59,-67,-81,-63,-77,0.1,0.08,-0.16,8.16,-8.2,15.53,17.83,-17.72,-32.15,175.94,2.94,-1.31
-37,-55,-52,-59,-67,-81,-72,-77,0.11,0.04,0.2,10.15,-4.64,25.04,18.13,-17.35,-32.19,175.19,2.75,-1.06
-37,-55,-52,-59,-67,-81,-72,-72,0.05,0.03,0.57,4.54,-13.5,22.37,17.92,-17.48,-31.39,174.56,2.37,-0.94
-37,-55,-52,-59,-67,-81,-72,-72,0.01,0.01,0.38,3.18,-24.94,18.29,18.47,-17.27,-31.18,174.19,1.94,-0.94
-37,-55,-52,-59,-67,-77,-72,-72,-0.01,-0.08,-0.26,3.5,-28.53,12.22,19.09,-17.73,-31.31,173.81,1.06,-0.94
-37,-55,-51,-59,-71,-77,-72,-72,-0.03,-0.14,-0.61,0.64,-26.48,3.34,18.23,-17.36,-30.77,173.62,0.31,-0.94
-37,-56,-51,-59,-71,-77,-63,-72,-0.03,-0.17,-0.78,-0.75,-25.95,-4.17,18.62,-17.38,-30.52,173.69,-0.37,-1.06
-37,-56,-51,-58,-71,-77,-63,-76,0.01,-0.16,-1.11,5.33,-22.85,-5.36,17.53,-18.34,-31.05,173.81,-1.06,-0.94
-36,-56,-51,-58,-71,-77,-77,-76,0.05,-0.14,-0.88,6.42,-13.85,-8.22,17.67,-18.32,-30.99,174.06,-1.5,-0.81
-33,-56,-51,-58,-71,-77,-77,-72,0.1,-0.09,-0.63,-0.21,-11.39,-21.0,18.01,-18.1,-31.38,174.69,-1.81,-0.88
-33,-56,-51,-58,-71,-88,-77,-72,0.1,-0.07,-0.47,-4.13,-8.14,-29.18,17.94,-18.34,-31.28,175.25,-2.0,-0.94
-33,-55,-51,-58,-67,-88,-77,-72,0.05,-0.05,0.56,-0.08,4.9,-23.6,17.61,-17.93,-30.37,176.0,-1.94,-1.0
-34,-55,-51,-58,-67,-88,-77,-79,0.06,-0.02,1.04,3.73,-1.86,-16.29,17.7,-18.05,-30.34,176.56,-1.87,-0.94
-34,-55,-48,-58,-67,-83,-77,-79,0.14,0.02,0.42,-0.89,-17.22,-12.1,17.84,-18.18,-30.18,176.94,-2.37,-0.94
-34,-55,-48,-58,-67,-83,-77,-74,0.22,0.02,-0.7,-6.99,-27.93,-8.51,18.19,-17.99,-30.37,177.19,-3.19,-1.19
-34,-55,-48,-59,-68,-83,-77,-74,0.18,0.0,-0.77,-9.75,-25.13,-2.97,18.55,-18.16,-30.05,177.25,-3.87,-1.5
-35,-55,-48,-59,-68,-81,-77,-74,0.16,-0.01,-0.63,-5.55,-21.07,3.18,19.39,-18.22,-30.45,177.25,-4.5,-1.69
-35,-55,-51,-59,-68,-81,-77,-73,0.16,-0.04,-0.79,-2.74,-22.13,3.25,19.63,-18.23,-30.28,177.12,-4.94,-1.81
-35,-55,-51,-59,-68,-81,-63,-73,0.18,-0.06,-1.03,-2.09,-22.47,3.26,18.64,-18.7,-30.53,177.06,-5.56,-1.87
-35,-55,-51,-62,-66,-81,-63,-73,0.16,-0.07,-0.95,-6.51,-16.61,3.47,18.52,-17.61,-30.71,176.94,-6.06,-2.12
-34,-55,-51,-62,-66,-77,-63,-73,0.03,-0.06,-0.06,-6.25,-2.67,5.69,18.62,-17.65,-30.63,176.81,-6.12,-2.25
-34,-55,-47,-62,-66,-77,-66,-73,-0.01,-0.04,0.28,2.91,-1.29,4.64,19.02,-17.22,-30.29,176.69,-6.19,-2.19
-34,-54,-47,-62,-66,-77,-66,-77,0.14,-0.01,-0.7,6.81,-14.34,3.18,19.25,-17.09,-30.22,176.56,-6.62,-2.06
-34,-54,-47,-64,-72,-77,-66,-77,0.2,-0.02,-1.13,0.04,-14.14,3.88,18.7,-18.2,-29.65,176.5,-6.87,-2.0
-36,-54,-47,-64,-72,-78,-66,-77,0.19,-0.06,-0.9,-5.6,-8.11,5.01,18.82,-18.22,-29.56,176.37,-7.19,-2.19
-36,-54,-46,-64,-68,-78,-66,-77,0.23,-0.06,-0.78,-6.02,-7.32,4.93,18.37,-17.89,-30.28,176.19,-7.37,-2.37
-36,-54,-46,-64,-68,-78,-65,-77,0.28,-0.01,-1.01,-4.24,-4.74,5.46,18.93,-17.88,-30.14,176.06,-7.5,-2.5
-36,-54,-46,-60,-68,-78,-65,-77,0.23,-0.0,-0.9,-0.37,1.25,12.15,19.02,-17.75,-30.15,175.69,-7.44,-2.5
-36,-54,-46,-60,-68,-77,-65,-77,0.22,-0.01,-0.81,8.13,6.07,24.87,19.28,-17.43,-31.33,175.25,-7.37,-2.25
-36,-54,-46,-60,-57,-77,-65,-77,0.23,-0.07,-0.62,6.48,5.17,27.95,19.45,-17.06,-31.44,174.44,-7.19,-2.06
-36,-54,-46,-60,-57,-77,-65,-75,0.13,-0.1,0.18,0.74,-3.73,18.21,19.09,-17.38,-30.67,173.81,-7.19,-2.0
-36,-54,-46,-60,-57,-77,-66,-75,0.11,-0.13,0.1,0.81,-25.82,9.11,19.47,-17.25,-30.5,173.44,-7.75,-2.06
-36,-54,-46,-60,-57,-70,-66,-75,0.32,-0.15,-0.94,1.45,-28.04,3.24,18.94,-17.29,-30.38,173.31,-8.63,-2.12
-36,-54,-46,-60,-60,-70,-66,-75,0.36,-0.17,-0.98,10.25,-12.38,-0.63,18.8,-17.19,-30.9,173.31,-9.0,-1.87
-36,-54,-46,-60,-60,-70,-66,-72,0.21,-0.14,-0.39,13.8,-2.15,-4.12,18.81,-17.02,-30.99,173.5,-9.13,-1.5
-36,-54,-46,-60,-60,-70,-74,-72,0.11,-0.09,-0.14,2.92,-7.92,-12.32,18.69,-17.46,-29.95,173.69,-9.38,-1.44
-36,-54,-46,-60,-60,-70,-74,-72,-0.03,-0.08,0.33,-9.5,0.91,-13.2,18.59,-17.7,-29.87,174.06,-9.38,-1.56
-36,-54,-46,-60,-60,-70,-74,-72,-0.21,-0.09,0.72,-18.93,6.7,-16.4,17.8,-18.2,-30.27,174.5,-9.19,-2.0
-36,-54,-46,-60,-60,-70,-74,-72,-0.21,-0.08,0.64,-28.1,4.57,-25.29,17.51,-18.67,-30.15,175.06,-8.94,-2.75
-36,-54,-46,-60,-60,-70,-74,-72,-0.18,-0.04,0.54,-23.8,1.17,-26.44,18.38,-18.72,-28.58,175.75,-8.88,-3.44
-36,-54,-46,-60,-60,-70,-74,-72,0.05,0.0,-0.54,-2.68,-2.41,-18.18,18.38,-18.18,-29.82,176.31,-8.88,-3.5
-36,-54,-46,-60,-60,-70,-74,-72,0.15,0.04,-0.93,8.66,6.74,-7.95,17.59,-18.17,-30.03,176.5,-8.81,-3.31
-36,-54,-46,-60,-60,-70,-74,-72,0.15,0.09,-1.02,12.4,10.93,-1.97,18.44,-18.68,-29.31,176.63,-8.5,-2.87
-53,-54,-46,-60,-60,-70,-74,-72,0.22,0.08,-1.32,2.23,4.1,-6.92,18.3,-18.71,-29.38,176.75,-8.31,-2.81
-53,-54,-46,-55,-60,-70,-74,-72,0.2,0.03,-1.41,-12.64,3.09,-6.57,18.62,-18.14,-30.04,176.87,-8.19,-3.12
-53,-54,-48,-55,-60,-70,-74,-72,0.05,-0.05,-0.87,-11.73,14.29,8.15,18.47,-18.27,-30.06,176.69,-7.81,-3.44
-53,-53,-48,-55,-60,-70,-74,-72,0.06,-0.09,-0.94,-8.56,14.55,7.51,18.16,-18.25,-28.87,176.44,-7.37,-3.69
-55,-53,-48,-55,-60,-70,-74,-72,0.21,-0.12,-1.67,-2.33,4.0,1.8,18.1,-18.28,-28.89,176.37,-7.25,-3.75
-55,-53,-48,-55,-60,-70,-74,-72,0.22,-0.12,-1.85,1.09,5.79,-1.64,18.17,-18.34,-30.2,176.44,-7.12,-3.69
-55,-53,-48,-55,-60,-70,-74,-72,0.21,-0.12,-1.88,4.42,4.59,-1.91,17.98,-17.95,-29.54,176.5,-6.94,-3.56
-55,-53,-48,-54,-60,-70,-74,-72,0.29,-0.14,-2.34,3.79,2.84,-4.16,17.9,-17.96,-29.58,176.56,-6.87,-3.5
-55,-53,-48,-54,-60,-70,-64,-72,0.25,-0.16,-2.23,-4.37,7.85,-5.01,17.44,-17.74,-30.37,176.69,-6.62,-3.62
-55,-53,-48,-53,-60,-71,-64,-72,0.1,-0.12,-1.44,4.69,8.94,0.5,17.31,-17.67,-30.48,176.69,-6.37,-3.5
-54,-53,-48,-53,-61,-71,-64,-72,0.13,-0.07,-1.49,7.6,-5.23,4.13,17.39,-17.88,-30.04,176.63,-6.44,-3.31
-54,-54,-48,-53,-61,-71,-64,-69,0.26,-0.09,-2.16,-0.14,-11.98,4.37,17.54,-17.84,-29.98,176.5,-6.81,-3.25
-54,-54,-48,-53,-61,-71,-69,-69,0.33,-0.11,-2.28,-4.71,6.28,2.68,17.2,-18.58,-29.95,176.37,-6.81,-3.37
-54,-54,-48,-53,-61,-78,-69,-69,0.12,-0.1,-0.99,-2.87,20.07,0.75,16.78,-18.55,-28.91,176.37,-6.25,-3.44
-54,-54,-48,-53,-61,-78,-69,-69,-0.06,-0.05,0.19,5.44,21.93,2.54,16.42,-17.39,-29.2,176.25,-5.62,-3.25
-54,-54,-48,-53,-61,-71,-69,-69,-0.13,-0.01,0.69,7.88,7.87,8.59,17.21,-17.23,-29.66,176.12,-5.44,-3.06
-54,-54,-48,-53,-60,-71,-69,-69,-0.11,-0.03,0.73,1.38,-4.32,9.2,17.31,-17.09,-29.69,175.87,-5.5,-2.94
-54,-54,-48,-53,-60,-71,-69,-73,-0.0,-0.01,0.32,-2.39,-9.35,10.37,17.94,-17.36,-29.1,175.56,-5.75,-3.0
-54,-54,-48,-53,-60,-71,-63,-73,0.07,-0.02,0.11,-4.82,-5.28,13.63,18.16,-17.31,-28.99,175.19,-5.94,-3.19
-54,-54,-48,-53,-60,-73,-63,-73,-0.06,-0.01,1.18,-5.85,-6.38,11.06,16.88,-17.08,-29.49,174.87,-6.12,-3.37
-54,-54,-48,-53,-59,-73,-63,-73,-0.06,-0.01,1.24,-7.62,-12.53,0.02,17.06,-17.19,-29.32,174.87,-6.31,-3.56
-54,-54,-48,-53,-59,-73,-71,-73,0.01,-0.03,0.83,-1.96,-4.4,-9.2,18.11,-17.57,-29.0,175.06,-6.56,-3.69
-54,-54,-48,-53,-59,-76,-71,-73,-0.03,-0.05,1.09,1.88,13.79,-12.45,16.17,-17.44,-29.8,175.38,-6.31,-3.62
-54,-54,-48,-53,-59,-76,-64,-73,-0.28,-0.01,2.54,2.34,20.54,-13.65,15.75,-17.51,-29.97,175.75,-5.81,-3.5
-54,-54,-48,-53,-62,-76,-64,-73,-0.42,0.09,3.5,4.37,12.29,-8.26,15.73,-17.03,-29.74,176.0,-5.44,-3.37
-54,-54,-48,-53,-62,-76,-64,-70,-0.29,0.09,2.97,5.65,10.19,3.67,15.59,-16.92,-29.87,175.87,-5.12,-3.19
-54,-54,-48,-53,-62,-76,-64,-70,-0.2,0.08,2.86,-3.68,19.87,4.21,16.51,-17.23,-29.03,175.81,-4.75,-3.19
-54,-54,-48,-53,-63,-76,-64,-70,-0.14,0.08,3.14,-8.82,23.01,-0.42,16.19,-17.34,-29.14,175.75,-4.12,-3.37
-54,-54,-48,-53,-63,-76,-64,-71,-0.13,0.07,3.5,-2.95,24.55,-1.63,16.32,-18.47,-30.03,175.75,-3.37,-3.44
-54,-54,-48,-53,-63,-73,-64,-71,-0.15,0.08,3.44,8.64,17.64,0.16,16.6,-17.61,-29.45,175.75,-2.81,-3.19
-54,-51,-48,-53,-63,-73,-64,-72,-0.06,0.09,2.16,13.12,13.68,3.23,16.41,-17.39,-29.68,175.69,-2.44,-2.81
-47,-51,-48,-53,-63,-66,-64,-72,-0.04,0.08,1.02,10.42,17.77,6.17,16.57,-16.34,-29.94,175.56,-2.12,-2.56
-47,-52,-48,-53,-63,-66,-70,-72,-0.04,0.03,0.67,0.48,24.75,4.08,16.22,-16.3,-30.15,175.38,-1.5,-2.37
-47,-52,-48,-56,-63,-66,-70,-71,-0.09,0.0,0.62,-4.13,22.53,1.85,16.43,-17.08,-29.4,175.31,-0.75,-2.44
-47,-52,-44,-56,-63,-66,-65,-71,-0.11,0.01,0.26,-3.41,11.0,6.48,16.24,-17.13,-29.47,175.19,-0.31,-2.56
-48,-52,-44,-56,-63,-66,-65,-68,-0.08,0.1,-0.36,1.74,10.18,18.95,16.24,-17.29,-29.43,174.75,-0.06,-2.5
-48,-51,-44,-56,-62,-66,-65,-68,-0.03,0.11,-0.56,6.49,12.41,22.57,16.26,-17.0,-29.21,174.06,0.25,-2.31
-48,-51,-44,-54,-62,-73,-65,-68,-0.02,0.05,-1.09,-0.4,9.6,18.87,17.27,-16.74,-29.29,173.69,0.44,-2.25
-48,-51,-48,-54,-62,-74,-65,-68,-0.03,-0.04,-1.41,-11.1,5.08,10.36,17.49,-18.65,-29.56,173.31,0.62,-2.5
-49,-51,-48,-54,-62,-74,-71,-68,-0.01,-0.11,-1.86,-9.9,-3.28,7.67,17.57,-18.72,-29.47,173.06,0.69,-2.75
-49,-49,-48,-54,-66,-74,-71,-68,0.03,-0.16,-2.83,3.21,-5.41,7.76,16.85,-17.19,-29.27,172.81,0.5,-2.69
-49,-49,-48,-51,-66,-76,-71,-68,0.04,-0.16,-3.5,14.35,1.76,8.49,16.89,-16.91,-29.41,172.62,0.5,-2.25
-49,-49,-48,-51,-66,-76,-71,-69,-0.05,-0.12,-2.88,11.99,12.54,6.63,17.52,-17.0,-29.11,172.37,0.81,-1.87
-55,-49,-48,-51,-66,-76,-67,-69,-0.09,-0.1,-2.29,8.72,9.84,8.57,17.45,-16.8,-29.27,172.25,1.0,-1.69
-55,-49,-48,-51,-61,-76,-67,-69,-0.03,-0.1,-2.51,6.27,-2.74,10.99,16.99,-17.4,-29.77,171.94,0.94,-1.44
-55,-49,-48,-51,-61,-76,-67,-69,0.02,-0.13,-2.4,1.54,-8.65,6.22,17.45,-16.96,-29.31,171.69,0.81,-1.37
-55,-49,-48,-51,-61,-69,-67,-69,0.05,-0.09,-2.07,2.97,-8.04,2.31,17.6,-16.89,-29.26,171.62,0.56,-1.31
-55,-49,-48,-51,-61,-69,-67,-79,0.07,-0.07,-1.69,4.73,-5.28,3.73,16.65,-16.98,-30.43,171.5,0.37,-1.25
-55,-49,-48,-51,-61,-69,-63,-79,0.05,-0.12,-0.74,-3.98,0.89,1.56,16.66,-17.01,-30.41,171.44,0.44,-1.37
-55,-49,-48,-51,-61,-70,-63,-79,-0.01,-0.11,0.63,-19.87,9.49,-6.71,16.13,-18.07,-29.04,171.62,0.75,-1.87
-55,-49,-48,-51,-61,-70,-63,-70,-0.08,-0.02,1.69,-22.32,9.53,-16.01,15.9,-18.46,-28.92,171.94,1.06,-2.31
-55,-49,-48,-51,-61,-70,-68,-70,-0.07,-0.03,0.9,-0.59,-1.71,-12.55,17.54,-18.44,-30.11,172.31,1.12,-2.5
-55,-49,-48,-51,-65,-70,-68,-70,0.05,-0.03,-0.46,5.43,-14.15,-10.88,17.47,-17.35,-28.99,172.69,0.81,-2.37
-55,-49,-48,-51,-65,-70,-68,-68,0.11,-0.04,-1.71,-0.3,-17.29,-6.68,17.64,-17.43,-28.84,172.94,0.37,-2.5
-55,-49,-48,-51,-65,-70,-62,-68,0.09,-0.09,-1.46,-11.49,-10.68,-4.08,17.5,-18.04,-28.62,173.06,0.06,-2.81
-55,-49,-48,-51,-63,-70,-62,-68,0.01,-0.15,-0.48,-12.11,-6.14,-6.44,17.53,-18.27,-28.46,173.25,0.0,-3.19
-55,-49,-48,-51,-63,-70,-62,-87,-0.05,-0.19,-0.26,-0.66,-11.39,-11.57,16.44,-17.7,-28.4,173.44,-0.31,-3.25
-55,-49,-48,-51,-63,-75,-62,-87,-0.06,-0.16,-0.66,8.05,-10.78,-16.81,16.46,-17.71,-28.38,173.87,-0.56,-3.12
-55,-49,-48,-51,-63,-75,-62,-75,-0.02,-0.14,-0.77,4.45,-8.29,-20.83,17.16,-18.22,-29.52,174.5,-0.81,-3.0
-55,-49,-48,-51,-63,-79,-62,-75,0.08,-0.12,-1.05,1.53,-7.86,-21.79,17.05,-18.35,-28.72,175.12,-1.06,-3.0
-55,-49,-48,-51,-63,-84,-62,-75,0.09,-0.14,-0.87,-5.56,-1.43,-24.28,16.84,-18.63,-28.65,175.81,-1.12,-3.12
-55,-49,-48,-51,-66,-84,-62,-75,0.05,-0.08,-0.26,-4.95,3.35,-24.78,16.97,-18.96,-29.81,176.31,-1.0,-3.25
-55,-49,-48,-51,-66,-84,-62,-69,0.09,-0.04,-0.34,-1.4,-2.15,-16.25,16.82,-19.14,-29.78,177.06,-1.06,-3.31
-55,-50,-48,-51,-66,-84,-71,-69,0.11,-0.03,-0.32,-1.33,-1.67,-14.59,17.34,-17.24,-28.54,177.5,-1.12,-3.37
-55,-50,-48,-52,-66,-84,-71,-67,0.09,0.01,0.34,-1.58,0.28,-15.27,17.21,-17.4,-28.52,177.94,-1.12,-3.44
-46,-50,-48,-52,-66,-84,-67,-67,0.09,-0.0,0.43,-1.18,-7.02,-16.02,16.77,-18.0,-29.34,178.25,-1.19,-3.44
-46,-50,-47,-52,-66,-72,-67,-67,0.15,-0.04,-0.24,-2.99,-9.9,-18.33,17.55,-18.54,-28.81,178.75,-1.5,-3.5
-46,-50,-47,-51,-67,-72,-67,-67,0.15,-0.05,-0.41,-6.28,-4.61,-18.75,17.44,-18.78,-28.72,179.31,-1.62,-3.69
-46,-53,-47,-51,-67,-72,-67,-67,0.08,0.02,0.21,-0.24,2.62,-7.88,17.71,-17.37,-29.14,179.5,-1.56,-3.69
-46,-53,-47,-51,-67,-72,-59,-67,0.03,0.08,0.52,5.52,0.09,8.55,17.78,-17.22,-29.19,179.44,-1.56,-3.56
-46,-53,-47,-51,-67,-72,-59,-78,0.03,0.07,0.2,7.62,-10.51,18.91,16.94,-17.45,-29.98,178.94,-1.75,-3.37
-46,-53,-47,-51,-67,-72,-64,-78,0.13,-0.0,-0.5,5.84,-11.84,14.98,17.17,-17.29,-29.95,178.44,-2.06,-3.19
-46,-53,-47,-51,-67,-72,-64,-71,0.13,-0.02,-0.63,1.74,-1.96,6.57,17.77,-18.49,-28.88,178.19,-2.25,-3.19
-46,-53,-47,-51,-67,-84,-64,-71,0.07,-0.06,-0.3,-8.01,4.36,2.75,17.7,-17.21,-29.05,178.12,-2.12,-3.37
-46,-53,-47,-51,-67,-84,-64,-71,0.09,-0.1,-0.52,-10.39,4.9,0.55,18.39,-17.33,-28.98,178.06,-2.0,-3.69
-46,-53,-47,-51,-67,-84,-65,-71,0.18,-0.11,-1.13,-4.35,7.66,8.0,16.81,-17.63,-28.61,177.94,-1.87,-3.75
-46,-53,-47,-51,-67,-84,-65,-70,0.16,-0.08,-0.75,-6.74,14.83,14.34,16.71,-17.61,-28.67,177.56,-1.5,-3.87
-46,-53,-47,-51,-68,-84,-65,-70,0.1,-0.11,-0.37,-5.18,16.73,17.32,16.63,-16.49,-28.05,177.06,-1.0,-4.06
-46,-53,-47,-51,-68,-79,-65,-70,0.04,-0.01,0.51,4.71,5.39,22.39,16.65,-16.3,-28.16,176.44,-0.69,-4.0
-46,-53,-47,-51,-68,-79,-63,-70,0.15,-0.07,-0.25,12.06,-5.71,25.86,17.81,-17.69,-28.45,175.75,-0.88,-3.69
-46,-53,-47,-51,-68,-79,-63,-70,0.19,-0.14,-1.09,11.65,-14.22,16.3,18.16,-17.38,-28.43,175.38,-1.12,-3.5
-46,-53,-47,-51,-68,-79,-60,-70,0.14,-0.13,-1.08,8.53,-8.9,4.57,17.91,-17.29,-29.25,175.19,-1.5,-3.25
-46,-53,-47,-51,-70,-79,-60,-70,0.1,-0.1,-0.75,11.54,-3.03,7.24,17.0,-17.49,-28.49,175.0,-1.62,-2.94
-46,-53,-47,-51,-70,-79,-60,-73,0.1,-0.13,-0.75,9.37,-5.64,7.61,17.15,-17.28,-28.52,174.81,-1.87,-2.69
-46,-53,-47,-51,-70,-79,-76,-73,0.14,-0.12,-0.97,2.75,-11.66,5.33,17.92,-17.73,-29.03,174.62,-2.5,-3.0
-46,-53,-47,-51,-70,-79,-76,-85,0.1,-0.09,-0.68,2.65,-3.62,8.95,18.05,-17.61,-29.02,174.38,-2.62,-2.94
-46,-53,-47,-51,-66,-79,-76,-85,0.04,-0.15,-0.13,0.21,5.31,9.91,17.38,-17.63,-29.47,174.19,-2.5,-2.87
-46,-53,-47,-51,-66,-79,-62,-85,0.02,-0.22,-0.57,-3.65,8.09,0.7,17.34,-17.61,-29.5,174.06,-2.31,-2.94
-46,-53,-47,-51,-71,-79,-62,-85,-0.09,-0.14,0.22,-4.64,20.82,-7.73,17.42,-18.09,-28.37,174.19,-1.81,-3.0
-51,-53,-47,-51,-71,-92,-62,-85,-0.09,-0.03,0.77,2.74,18.51,-7.09,16.93,-16.99,-28.64,174.38,-1.25,-2.87
-51,-54,-47,-51,-71,-92,-63,-85,-0.0,0.04,0.19,17.05,9.71,-4.84,16.74,-16.79,-28.87,174.56,-1.0,-2.37
-51,-54,-50,-51,-70,-92,-63,-85,0.12,0.14,-0.66,18.6,5.72,4.23,17.11,-17.58,-29.03,174.5,-0.88,-2.0
-51,-54,-50,-50,-70,-83,-63,-85,0.07,0.13,-0.45,2.22,11.31,14.89,17.02,-17.46,-29.15,174.12,-0.69,-1.75
-51,-54,-50,-50,-70,-83,-63,-73,-0.05,0.03,0.13,-6.05,14.56,18.93,17.76,-17.67,-28.8,173.62,-0.25,-1.81
-51,-54,-46,-50,-64,-83,-63,-73,-0.06,-0.01,0.23,-3.93,5.44,17.93,17.79,-17.55,-28.85,173.06,0.0,-1.94
-51,-54,-46,-50,-64,-83,-64,-73,-0.04,-0.08,-0.47,-0.52,-1.83,10.75,17.86,-17.04,-28.04,172.69,0.0,-1.94
-53,-54,-46,-50,-64,-83,-64,-73,-0.02,-0.1,-1.22,5.47,-0.38,5.04,17.31,-17.66,-27.25,172.5,0.0,-1.81
-53,-53,-46,-50,-64,-72,-64,-73,-0.01,-0.1,-1.68,9.4,2.87,-1.93,17.26,-17.55,-27.36,172.56,0.0,-1.5
-53,-53,-44,-50,-64,-72,-67,-73,-0.0,-0.12,-2.02,6.07,0.32,-8.06,16.86,-17.29,-28.6,172.75,0.0,-1.37
-53,-53,-44,-52,-64,-72,-67,-85,-0.01,-0.1,-2.31,-0.08,-3.43,-11.24,16.8,-17.35,-28.6,173.06,0.0,-1.31
