wifi_rssi_1,wifi_rssi_2,wifi_rssi_3,wifi_rssi_4,ble_rssi_1,ble_rssi_2,ble_rssi_3,ble_rssi_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw,roll,pitch
-44,-54,-58,-53,-73,-71,-72,-69,0.04,0.03,-1.09,-7.92,0.64,-3.16,18.93,-14.23,-21.22,89.94,-5.44,-5.44
-44,-54,-58,-53,-73,-71,-72,-69,0.05,-0.0,-1.18,0.79,-7.84,-8.73,19.7,-14.77,-20.83,90.12,-5.37,-5.62
-44,-54,-58,-53,-73,-71,-72,-69,0.15,0.03,-1.72,7.24,-9.27,-14.72,19.72,-14.83,-20.77,90.5,-5.5,-5.87
-44,-54,-58,-53,-73,-71,-72,-69,0.18,0.08,-2.27,5.6,0.35,-11.57,18.82,-14.43,-20.87,90.87,-5.69,-5.87
-44,-54,-58,-53,-73,-71,-72,-69,0.22,0.2,-3.34,8.78,13.59,-6.75,18.9,-14.54,-19.89,91.12,-5.94,-5.5
-44,-54,-58,-53,-73,-71,-72,-69,0.22,0.21,-3.49,5.24,4.46,-4.32,18.81,-15.27,-20.06,91.25,-6.06,-5.37
-44,-54,-58,-53,-73,-71,-72,-69,0.25,0.28,-3.93,10.98,-0.53,1.9,18.88,-14.78,-20.71,91.25,-6.31,-5.37
-44,-54,-58,-54,-73,-71,-72,-69,0.3,0.38,-4.16,6.92,10.96,4.43,18.82,-14.67,-20.85,91.19,-6.56,-5.12
-44,-60,-58,-54,-80,-71,-72,-69,0.17,0.21,-3.11,1.09,12.75,3.33,19.5,-14.91,-21.31,91.12,-6.62,-4.87
-44,-60,-61,-54,-80,-71,-72,-69,0.07,0.11,-2.33,2.38,1.28,4.9,19.5,-14.87,-21.34,91.0,-6.62,-4.75
-46,-60,-61,-54,-80,-71,-68,-69,0.03,0.09,-1.65,9.97,-6.08,8.93,19.28,-14.74,-21.05,90.75,-6.87,-4.94
-46,-60,-61,-54,-68,-71,-68,-69,0.09,0.18,-1.74,8.02,-17.07,7.32,19.33,-14.53,-18.92,90.56,-7.06,-5.44
-46,-60,-56,-54,-68,-72,-68,-69,0.12,-0.02,-0.86,-13.16,-18.52,3.96,19.52,-14.62,-18.66,90.38,-6.69,-5.94
-46,-59,-56,-54,-68,-72,-71,-69,-0.09,-0.41,1.53,-22.77,-4.11,-3.39,19.31,-15.31,-20.56,90.38,-6.25,-6.06
-46,-59,-56,-54,-68,-72,-71,-69,-0.15,-0.38,1.81,-0.32,13.77,-11.2,19.09,-15.43,-20.68,90.62,-6.06,-5.69
-46,-59,-56,-54,-68,-72,-71,-72,-0.06,-0.02,-0.35,14.98,19.59,-11.0,18.44,-14.7,-20.87,91.0,-6.37,-5.25
-46,-59,-56,-54,-68,-72,-71,-72,0.01,0.14,-1.28,11.32,6.65,-9.01,18.32,-14.67,-20.99,91.31,-6.75,-4.94
-46,-59,-56,-54,-82,-72,-71,-72,0.06,0.18,-1.37,6.38,-7.4,-3.91,19.2,-14.55,-21.81,91.5,-7.0,-5.0
-46,-59,-56,-54,-82,-72,-72,-72,0.12,0.11,-1.05,1.01,-11.16,-0.62,19.93,-14.65,-20.97,91.5,-7.0,-5.31
-46,-59,-56,-54,-82,-72,-72,-72,0.09,-0.12,0.04,-5.4,-7.12,-2.59,19.99,-14.74,-20.86,91.56,-6.87,-5.5
-46,-59,-56,-54,-82,-72,-72,-72,0.01,-0.24,0.75,-4.02,-0.56,-11.86,19.85,-15.24,-20.06,91.75,-6.75,-5.56
-46,-59,-56,-54,-82,-72,-72,-72,-0.04,-0.26,0.82,5.22,3.11,-16.31,19.7,-15.38,-20.11,92.25,-6.81,-5.44
-46,-59,-56,-54,-82,-72,-72,-72,-0.01,-0.07,-0.24,7.08,6.66,-12.93,19.02,-14.49,-21.68,92.69,-7.0,-5.25
-46,-59,-56,-54,-82,-72,-72,-72,0.03,-0.01,-0.47,1.31,1.78,-13.19,18.91,-14.59,-21.71,93.06,-7.12,-5.25
-46,-59,-56,-54,-82,-72,-72,-72,0.05,-0.07,-0.21,-0.14,-1.37,-13.15,19.03,-14.5,-20.46,93.44,-7.12,-5.25
-46,-59,-56,-54,-82,-72,-72,-72,0.04,-0.11,0.05,3.49,1.55,-12.88,19.04,-14.45,-21.67,93.81,-7.19,-5.19
-46,-59,-56,-54,-82,-72,-72,-72,0.08,0.01,-0.66,10.65,0.18,-14.54,19.25,-15.31,-21.82,94.25,-7.5,-5.19
-46,-61,-56,-54,-82,-72,-72,-72,0.11,0.03,-0.86,3.09,-0.52,-17.23,19.36,-15.56,-21.13,94.62,-7.62,-5.19
-46,-61,-64,-54,-82,-72,-72,-72,0.13,-0.04,-0.54,-0.9,3.74,-23.11,19.13,-15.8,-21.16,95.19,-7.56,-5.12
-42,-61,-64,-54,-82,-72,-72,-72,0.12,-0.09,-0.33,-1.07,7.54,-32.4,19.27,-16.06,-21.05,96.06,-7.5,-4.94
-42,-61,-64,-54,-82,-72,-72,-72,0.11,-0.12,-0.25,1.84,12.22,-37.42,18.85,-16.39,-21.18,97.12,-7.56,-4.56
-42,-61,-63,-54,-82,-72,-72,-72,0.15,-0.04,-0.57,1.93,12.59,-40.28,19.07,-16.84,-21.38,98.31,-7.56,-4.19
-41,-61,-63,-54,-82,-72,-72,-72,0.23,0.04,-0.98,0.57,14.19,-47.55,18.5,-17.29,-21.52,99.25,-7.5,-3.81
-41,-61,-63,-53,-82,-72,-72,-72,0.23,-0.02,-0.53,-6.55,14.66,-58.92,18.2,-16.4,-21.41,100.87,-7.31,-3.56
-41,-55,-63,-53,-82,-72,-72,-72,0.18,-0.11,-0.06,-2.92,16.31,-68.41,19.94,-15.7,-22.68,102.81,-7.06,-3.12
-41,-55,-59,-53,-82,-72,-72,-72,0.2,-0.12,-0.21,4.79,19.28,-75.59,19.13,-16.38,-22.89,104.94,-7.06,-2.56
-41,-55,-59,-53,-82,-72,-72,-72,0.22,-0.08,-0.6,1.85,15.69,-89.0,18.12,-17.07,-21.87,107.37,-7.0,-2.06
-41,-55,-59,-53,-82,-72,-72,-72,0.2,-0.11,-0.54,-2.37,13.89,-102.6,17.2,-17.86,-21.98,110.31,-6.87,-1.69
-41,-55,-59,-53,-82,-72,-72,-72,0.18,-0.16,-0.52,-3.2,14.34,-109.66,18.45,-17.49,-22.29,113.44,-6.62,-1.31
-41,-55,-59,-53,-82,-72,-72,-72,0.2,-0.2,-0.51,-4.11,17.2,-116.11,18.18,-19.13,-22.07,116.81,-6.31,-0.94
-41,-55,-59,-53,-82,-72,-72,-72,0.12,-0.27,-0.1,-5.57,21.99,-128.6,17.6,-18.72,-22.02,119.31,-6.0,-0.44
-41,-55,-59,-53,-82,-72,-72,-72,0.09,-0.3,0.13,-2.0,18.86,-137.2,17.71,-17.79,-21.54,123.25,-5.62,-0.13
-41,-55,-59,-53,-82,-72,-72,-72,0.05,-0.31,-0.22,3.13,14.5,-143.1,16.13,-19.07,-21.69,127.38,-5.37,0.19
-41,-55,-59,-53,-82,-72,-72,-72,0.04,-0.29,-0.47,-0.39,12.16,-150.25,17.81,-18.64,-21.49,131.69,-5.19,0.44
-41,-55,-59,-53,-82,-72,-72,-72,-0.04,-0.3,-0.31,-1.95,11.72,-152.5,16.18,-19.98,-21.58,136.12,-4.87,0.69
-41,-55,-59,-53,-82,-72,-72,-72,-0.11,-0.28,-0.31,0.14,12.15,-150.29,17.99,-19.72,-21.45,140.5,-4.62,0.88
-41,-55,-59,-53,-82,-72,-72,-72,-0.14,-0.19,-0.49,-7.45,6.86,-150.34,16.36,-21.11,-21.44,143.37,-4.44,0.81
-41,-55,-59,-53,-82,-72,-72,-72,-0.13,-0.17,-0.31,-18.96,2.39,-152.52,16.93,-20.2,-21.34,147.81,-4.06,0.56
-41,-55,-59,-53,-82,-72,-72,-72,-0.15,-0.13,-0.11,-16.72,5.77,-145.93,19.43,-20.39,-21.02,152.12,-3.75,0.19
-41,-55,-59,-53,-82,-72,-72,-72,-0.24,-0.06,0.11,-12.33,14.46,-129.42,17.83,-21.87,-20.94,156.0,-3.25,0.0
-43,-55,-59,-53,-82,-72,-72,-71,-0.22,0.03,0.14,-10.84,12.42,-122.28,17.84,-20.11,-21.24,159.63,-2.75,-0.13
-43,-52,-59,-53,-82,-72,-66,-71,-0.14,0.01,-0.19,-17.39,8.42,-120.44,16.47,-21.34,-21.14,163.12,-2.31,-0.5
-40,-52,-59,-53,-73,-72,-66,-71,-0.2,0.06,0.14,-12.77,8.56,-111.74,18.36,-20.43,-21.47,166.31,-2.0,-0.75
-40,-52,-44,-53,-73,-72,-62,-71,-0.19,0.15,-0.09,6.02,6.13,-80.36,17.45,-21.1,-21.58,168.0,-1.87,-0.69
-40,-52,-44,-51,-73,-72,-78,-71,-0.13,0.17,-0.73,8.1,7.36,-51.09,17.42,-19.02,-22.46,169.75,-1.69,-0.31
-40,-52,-44,-51,-74,-72,-78,-71,-0.11,0.12,-0.04,-3.52,10.82,-43.26,19.65,-19.18,-20.82,171.0,-1.5,-0.31
-40,-52,-44,-51,-74,-71,-78,-71,-0.11,0.14,0.14,-5.75,6.91,-41.24,19.13,-19.68,-20.84,172.25,-1.19,-0.44
-40,-52,-44,-51,-74,-71,-78,-71,-0.05,0.13,0.19,-1.13,6.61,-38.14,19.69,-18.44,-20.49,173.38,-1.0,-0.5
-40,-52,-44,-51,-74,-71,-64,-71,-0.03,0.12,0.17,8.27,2.2,-34.13,19.31,-18.74,-20.57,174.44,-0.94,-0.37
-40,-52,-44,-51,-74,-69,-64,-71,0.0,0.17,-0.77,9.44,1.12,-19.16,18.38,-19.08,-20.68,175.19,-0.88,-0.13
-40,-52,-44,-51,-73,-69,-64,-71,-0.03,0.13,-0.69,-2.02,10.91,-9.11,18.22,-19.74,-21.14,175.44,-0.56,-0.13
-40,-52,-44,-51,-73,-69,-64,-77,-0.09,0.03,0.7,-6.56,14.78,-0.23,19.87,-19.67,-21.2,175.44,-0.13,-0.31
-40,-52,-44,-51,-73,-69,-65,-77,-0.04,0.02,0.54,-0.23,2.71,5.92,20.08,-18.44,-20.73,175.38,-0.06,-0.31
-40,-52,-44,-51,-73,-71,-65,-77,0.04,0.06,-0.79,5.36,-6.01,12.73,20.23,-18.28,-20.73,175.06,-0.19,-0.19
-40,-52,-44,-51,-75,-71,-65,-77,0.08,0.07,-1.16,0.33,2.93,19.93,20.32,-18.48,-21.91,174.5,-0.19,-0.19
-40,-52,-44,-51,-75,-71,-73,-77,0.02,0.0,-0.31,-6.24,4.63,22.71,20.46,-18.32,-21.91,173.87,-0.06,-0.31
-40,-52,-44,-51,-77,-71,-73,-77,0.02,-0.07,0.0,-3.73,0.54,20.68,20.2,-17.42,-21.02,173.25,0.0,-0.44
-40,-52,-44,-51,-77,-71,-73,-73,0.06,-0.09,-0.72,4.94,-4.63,17.23,20.4,-17.2,-21.01,172.87,-0.19,-0.31
-40,-52,-44,-51,-71,-71,-73,-73,0.08,-0.1,-0.99,2.5,-2.53,8.96,20.93,-17.52,-20.69,172.56,-0.25,-0.25
-40,-52,-44,-51,-71,-71,-68,-73,0.06,-0.1,-0.66,0.36,2.4,3.24,19.46,-17.69,-21.4,172.44,-0.19,-0.25
-40,-52,-44,-51,-71,-71,-68,-73,0.01,-0.11,0.04,1.26,4.6,3.86,19.45,-17.64,-21.45,172.31,-0.13,-0.19
-40,-52,-44,-51,-71,-71,-68,-73,-0.01,-0.11,0.35,3.82,-0.34,6.76,20.06,-18.85,-21.11,172.13,-0.06,-0.06
-35,-52,-44,-51,-71,-71,-68,-73,0.06,-0.07,0.25,6.18,-1.52,12.08,20.18,-18.68,-21.15,171.81,-0.13,0.0
-35,-52,-48,-51,-71,-71,-68,-73,0.1,-0.07,0.13,5.44,-1.49,5.14,21.01,-18.44,-20.87,171.56,-0.25,0.19
-35,-52,-48,-52,-71,-71,-68,-73,0.13,-0.05,-0.25,0.8,-5.45,1.17,21.07,-18.41,-20.44,171.56,-0.37,0.19
-35,-56,-48,-52,-71,-71,-68,-73,0.12,-0.06,-0.28,-0.6,-4.31,-2.71,19.98,-18.61,-20.4,171.56,-0.5,0.13
-40,-56,-48,-52,-71,-71,-68,-73,0.13,-0.07,-0.42,0.23,-0.91,-2.75,19.59,-18.04,-20.78,171.69,-0.75,0.0
-40,-56,-49,-52,-71,-71,-68,-73,0.11,-0.08,-0.37,-1.68,1.2,-0.55,19.79,-18.21,-20.45,171.69,-1.25,-0.5
-40,-56,-49,-53,-71,-71,-68,-73,0.1,-0.08,-0.37,-3.37,-0.07,-1.05,19.75,-19.12,-19.97,171.69,-1.69,-1.06
-40,-56,-49,-53,-71,-71,-68,-73,0.1,-0.05,-0.73,-2.73,-3.35,-2.11,19.82,-19.21,-19.82,171.75,-1.94,-1.25
-37,-56,-49,-53,-71,-71,-68,-73,0.1,-0.02,-1.15,-6.99,-2.43,-1.47,19.8,-18.99,-20.11,171.81,-1.94,-1.5
-37,-56,-49,-53,-71,-71,-68,-73,0.07,-0.03,-0.63,-10.65,-0.64,-0.02,19.81,-19.09,-20.01,171.81,-1.94,-1.75
-36,-56,-49,-53,-71,-71,-68,-73,0.08,-0.03,-0.78,-4.42,-4.32,3.32,20.96,-18.96,-20.32,171.75,-2.0,-1.87
-36,-56,-50,-53,-71,-71,-68,-73,0.11,-0.02,-1.23,2.34,-8.71,6.92,20.38,-19.33,-20.66,171.56,-2.19,-1.94
-36,-56,-50,-54,-71,-71,-68,-73,0.14,-0.05,-1.53,0.3,-2.84,4.41,20.5,-19.27,-20.6,171.37,-2.37,-1.94
-36,-62,-50,-54,-71,-71,-66,-73,0.07,-0.09,-0.82,-5.38,2.82,-1.09,20.67,-18.26,-19.7,171.37,-2.31,-2.06
-36,-62,-50,-54,-67,-71,-66,-73,0.05,-0.08,-0.88,0.89,6.6,-1.35,20.6,-18.27,-19.76,171.44,-2.19,-2.06
-36,-62,-50,-54,-67,-73,-66,-73,0.03,-0.05,-0.77,3.92,10.73,2.34,20.2,-18.59,-19.96,171.37,-1.87,-1.94
-36,-62,-50,-54,-67,-73,-62,-73,0.04,-0.02,-0.8,3.36,9.33,2.93,20.14,-18.53,-20.4,171.31,-1.69,-1.81
-36,-62,-50,-54,-67,-73,-62,-73,0.14,-0.04,-1.94,0.68,4.0,3.23,21.61,-18.27,-20.41,171.19,-1.5,-1.75
-36,-62,-50,-54,-67,-73,-61,-73,0.15,-0.08,-2.19,-4.19,7.19,3.74,20.42,-18.13,-20.14,171.13,-1.37,-1.81
-36,-62,-50,-54,-67,-71,-61,-73,0.12,-0.11,-1.88,-4.55,7.77,1.9,20.36,-18.15,-20.19,171.06,-1.12,-1.94
-36,-62,-50,-54,-67,-71,-61,-73,0.14,-0.12,-2.23,-0.69,-4.59,-5.13,20.74,-18.18,-21.08,171.13,-1.12,-2.0
-36,-62,-50,-54,-67,-71,-66,-73,0.18,-0.1,-2.86,4.69,-18.39,-8.99,20.8,-18.21,-20.99,171.37,-1.56,-1.94
-36,-62,-50,-54,-67,-69,-66,-73,0.16,-0.05,-2.84,5.9,-25.17,-5.5,20.65,-18.59,-20.8,171.62,-2.25,-1.87
-36,-62,-50,-54,-67,-69,-66,-73,0.12,-0.03,-2.73,4.08,-28.04,1.7,20.96,-18.54,-20.54,171.56,-3.06,-1.87
-36,-62,-50,-54,-67,-69,-66,-73,0.1,-0.07,-1.74,-6.24,-26.69,5.95,21.29,-18.55,-20.2,171.44,-3.56,-2.19
-36,-62,-50,-54,-67,-69,-66,-73,0.01,-0.1,-0.66,-15.71,-23.76,-0.95,20.76,-18.46,-20.29,171.37,-4.19,-2.56
-36,-62,-50,-54,-67,-69,-66,-73,-0.32,-0.02,1.89,-12.8,-17.04,2.16,20.96,-18.58,-19.97,171.37,-4.75,-3.0
-36,-52,-50,-54,-67,-69,-66,-73,-0.48,0.04,3.85,3.64,0.97,17.62,20.62,-18.13,-20.57,171.0,-4.69,-2.87
-36,-52,-50,-57,-67,-69,-66,-73,-0.48,0.08,5.37,9.25,16.52,21.12,20.64,-17.81,-20.83,170.44,-4.25,-2.56
-45,-52,-50,-57,-67,-69,-66,-73,-0.34,0.08,5.09,12.11,11.17,19.82,19.45,-18.41,-21.13,169.87,-4.0,-2.19
-45,-52,-48,-57,-67,-69,-66,-73,-0.3,0.03,5.21,6.62,13.95,8.37,19.43,-18.28,-21.26,169.62,-3.75,-2.0
-45,-52,-48,-56,-67,-69,-66,-73,-0.3,-0.06,5.5,-0.18,16.6,-10.14,19.45,-17.81,-21.5,169.75,-3.31,-1.81
-45,-52,-48,-56,-67,-69,-66,-73,-0.28,-0.1,5.33,-1.64,12.36,-20.98,19.42,-17.91,-19.91,170.31,-2.94,-1.81
-45,-52,-48,-56,-67,-69,-66,-73,-0.19,-0.05,3.52,1.99,4.15,-15.2,19.23,-18.04,-19.96,170.75,-2.81,-1.75
-45,-53,-48,-56,-67,-69,-66,-73,-0.08,-0.03,1.92,-2.16,7.07,-3.84,20.48,-19.07,-21.56,170.87,-2.69,-1.75
-45,-53,-48,-56,-67,-69,-66,-73,-0.08,-0.02,1.52,-3.61,18.64,-3.06,20.25,-19.14,-21.71,170.94,-2.25,-1.75
-46,-53,-48,-56,-67,-69,-66,-73,-0.07,-0.01,1.05,-0.04,17.65,-8.09,19.11,-18.2,-21.19,171.06,-1.69,-1.75
-46,-53,-50,-56,-67,-69,-66,-73,-0.05,-0.02,-0.0,-3.53,7.22,-8.8,18.99,-18.28,-21.23,171.37,-1.37,-1.75
-46,-53,-50,-54,-67,-69,-66,-73,-0.05,-0.04,-0.59,-7.35,2.15,-5.14,19.94,-18.7,-21.16,171.56,-1.25,-1.94
-47,-53,-50,-54,-67,-69,-66,-73,-0.0,-0.07,-1.37,-6.89,0.69,-1.77,19.88,-18.76,-19.92,171.56,-1.19,-2.12
-47,-53,-49,-54,-67,-69,-66,-73,0.01,-0.08,-2.01,-3.19,-0.46,-1.45,20.25,-18.75,-19.87,171.62,-1.19,-2.19
-47,-55,-49,-54,-67,-69,-66,-73,0.01,-0.13,-2.25,-6.69,0.86,-3.21,20.51,-17.99,-21.05,171.69,-1.19,-2.31
-47,-55,-49,-55,-67,-69,-66,-73,-0.01,-0.14,-2.13,-11.59,-0.57,-6.73,20.45,-18.17,-20.96,171.87,-1.12,-2.62
-51,-55,-49,-55,-67,-69,-66,-73,-0.02,-0.14,-2.45,-1.1,-0.77,-3.43,20.0,-18.71,-20.96,171.94,-0.81,-2.81
-51,-55,-49,-54,-67,-69,-66,-73,0.01,-0.09,-2.34,7.78,5.86,-1.99,19.94,-18.65,-21.08,171.94,-0.69,-2.56
-51,-55,-49,-54,-67,-69,-66,-73,0.02,-0.09,-2.75,3.17,0.54,-7.6,19.78,-18.25,-19.97,172.13,-0.62,-2.5
-51,-55,-49,-54,-67,-69,-66,-73,0.05,-0.09,-3.6,0.89,-6.56,-5.4,19.87,-19.01,-20.21,172.31,-0.75,-2.5
-51,-55,-49,-54,-67,-69,-66,-73,0.08,-0.1,-3.4,3.77,-5.88,-1.62,19.9,-19.01,-20.17,172.44,-0.94,-2.44
-51,-55,-49,-54,-67,-69,-66,-83,0.06,-0.1,-2.86,-1.42,-7.91,0.85,20.75,-18.6,-20.07,172.44,-1.19,-2.5
-51,-55,-49,-54,-56,-69,-66,-83,0.09,-0.1,-2.6,-12.01,-11.48,1.66,20.87,-18.72,-19.85,172.37,-1.44,-2.87
-51,-55,-49,-54,-56,-65,-66,-83,-0.03,-0.16,-1.25,-22.24,0.9,2.11,20.4,-19.02,-20.06,172.37,-1.19,-3.56
-51,-55,-49,-54,-56,-65,-66,-83,-0.2,-0.09,0.88,-32.71,20.24,-5.36,20.25,-19.26,-20.0,172.37,-0.75,-4.12
-51,-55,-49,-54,-56,-65,-66,-83,-0.2,0.01,2.41,-20.05,2.81,-14.94,18.83,-18.66,-20.44,172.69,-0.31,-4.87
-51,-55,-49,-54,-56,-65,-71,-83,-0.06,0.03,0.84,0.78,-9.01,-13.97,19.42,-18.61,-19.19,173.19,-0.56,-4.87
-51,-55,-49,-54,-52,-65,-71,-83,0.05,-0.0,-0.3,17.5,-1.04,-11.85,19.32,-18.58,-19.32,173.5,-0.69,-4.37
-51,-55,-49,-54,-52,-65,-71,-73,0.03,0.0,-0.24,6.65,-2.8,-13.13,19.55,-17.94,-19.83,173.75,-0.69,-4.25
-51,-55,-49,-55,-52,-73,-71,-73,0.06,-0.07,-0.97,-3.51,-12.66,-6.74,19.62,-18.03,-19.68,174.06,-1.0,-4.31
-42,-55,-49,-55,-52,-73,-60,-73,0.07,-0.12,-1.18,-7.91,-5.19,4.31,19.34,-18.51,-19.54,174.06,-1.25,-4.5
-42,-55,-46,-55,-52,-73,-60,-90,0.01,-0.13,-0.63,-7.68,-0.86,4.6,19.4,-18.51,-19.48,173.87,-1.25,-4.75
-42,-55,-46,-55,-52,-73,-67,-90,-0.06,-0.1,-0.04,-5.34,-1.01,-3.66,19.77,-18.26,-20.63,173.87,-1.25,-4.94
-42,-55,-46,-57,-56,-73,-67,-90,-0.08,-0.1,0.05,-2.01,-3.6,-11.31,19.72,-18.68,-19.74,174.19,-1.31,-5.0
-42,-55,-46,-57,-56,-73,-71,-90,-0.05,-0.07,-0.29,4.05,-4.66,-8.01,19.68,-18.74,-19.73,174.44,-1.44,-4.87
-42,-55,-45,-57,-56,-72,-71,-90,0.0,-0.07,-0.68,6.39,-4.44,-4.37,20.35,-17.66,-20.5,174.56,-1.56,-4.75
-42,-54,-45,-57,-56,-72,-71,-90,0.04,-0.11,-0.93,-2.19,-1.68,-5.59,20.32,-17.74,-20.46,174.69,-1.62,-4.81
-42,-54,-45,-58,-56,-72,-71,-77,0.0,-0.11,-0.56,-5.38,1.37,-7.15,19.18,-18.35,-21.43,174.94,-1.62,-4.87
-43,-54,-45,-58,-56,-72,-60,-77,-0.03,-0.09,-0.32,-1.44,0.28,-5.47,19.14,-18.41,-21.42,175.06,-1.56,-5.0
-43,-54,-51,-58,-56,-72,-60,-77,-0.01,-0.11,-0.5,0.91,-0.92,-4.85,19.47,-18.69,-20.19,175.25,-1.62,-4.94
-43,-54,-51,-58,-54,-72,-60,-77,0.0,-0.11,-0.18,3.52,1.23,-6.14,19.35,-18.44,-20.19,175.44,-1.5,-5.12
-43,-54,-51,-61,-61,-72,-60,-77,-0.04,-0.07,0.43,9.49,2.31,-7.73,19.26,-18.42,-20.3,175.56,-1.5,-4.87
-47,-54,-51,-61,-61,-72,-70,-77,-0.01,-0.09,0.2,8.91,-0.4,-8.78,19.93,-18.05,-20.36,175.81,-1.5,-4.69
-47,-54,-50,-61,-61,-72,-70,-77,-0.0,-0.09,-0.0,4.34,-4.16,-13.13,19.85,-18.2,-20.3,176.12,-1.56,-4.81
-47,-54,-50,-61,-61,-72,-69,-77,0.01,-0.1,-0.28,3.36,-5.78,-16.73,19.42,-18.28,-19.48,176.63,-1.69,-4.69
-47,-54,-50,-58,-61,-82,-69,-77,0.01,-0.09,-0.35,6.13,-3.29,-18.09,19.28,-18.4,-19.5,177.12,-1.81,-4.56
-47,-54,-50,-58,-61,-82,-69,-71,-0.01,-0.08,-0.34,2.94,-3.68,-22.25,19.82,-18.73,-20.54,177.81,-1.87,-4.69
-47,-54,-50,-58,-61,-70,-69,-71,0.03,-0.12,-0.86,0.43,-3.72,-25.47,19.69,-18.89,-20.51,178.25,-1.94,-4.69
-47,-54,-50,-58,-61,-70,-63,-71,0.02,-0.13,-0.78,0.03,-1.57,-26.54,19.04,-19.38,-19.29,179.06,-2.0,-4.69
-47,-54,-50,-58,-62,-70,-63,-71,0.01,-0.13,-0.66,-1.34,-3.11,-26.4,19.54,-19.85,-20.85,179.81,-2.06,-4.94
-47,-54,-50,-58,-62,-77,-63,-71,0.02,-0.13,-0.72,-3.89,-1.43,-23.94,19.3,-20.22,-20.72,180.5,-2.06,-5.31
-47,-54,-50,-58,-62,-77,-63,-71,-0.01,-0.08,-0.31,-4.4,5.6,-20.55,19.09,-19.33,-19.45,180.87,-1.94,-5.5
-47,-54,-50,-58,-61,-77,-63,-71,-0.02,-0.04,-0.04,-5.53,6.12,-18.25,18.76,-19.63,-19.48,181.44,-1.69,-5.75
-54,-54,-50,-58,-61,-75,-63,-71,0.02,-0.04,-0.24,-3.96,2.29,-15.93,19.81,-18.61,-19.56,181.94,-1.69,-5.81
-54,-54,-48,-58,-61,-75,-63,-70,0.06,-0.07,-0.68,-0.86,0.73,-14.62,19.72,-18.72,-19.56,182.37,-1.62,-5.87
-51,-54,-48,-58,-61,-75,-63,-70,0.05,-0.03,-0.42,-0.08,4.04,-15.13,19.49,-19.64,-19.2,182.81,-1.5,-5.87
-51,-53,-48,-58,-61,-75,-68,-70,0.01,0.03,0.06,1.14,3.71,-14.63,19.31,-19.78,-19.24,183.19,-1.44,-5.87
-51,-53,-48,-57,-61,-81,-68,-70,0.03,0.01,-0.19,-1.13,-2.67,-13.13,18.83,-19.89,-19.22,183.5,-1.44,-5.87
-48,-53,-48,-57,-61,-81,-68,-85,0.05,-0.02,-0.41,-2.76,-1.74,-6.35,19.21,-19.18,-19.26,183.75,-1.56,-5.94
-48,-53,-48,-57,-63,-81,-68,-85,0.05,-0.05,-0.49,-3.84,-2.34,-2.53,19.2,-19.25,-19.2,183.81,-1.62,-6.06
-46,-53,-48,-57,-63,-81,-63,-85,0.06,-0.1,-0.58,-4.32,-1.72,-1.79,19.83,-19.66,-17.9,183.87,-1.69,-6.19
-46,-53,-47,-57,-63,-84,-63,-85,0.05,-0.1,-0.51,-2.91,-0.66,-2.7,19.81,-19.71,-17.87,184.0,-1.69,-6.25
-46,-52,-47,-57,-61,-84,-63,-85,0.04,-0.09,-0.52,-0.41,-1.89,-3.13,19.49,-19.95,-19.81,184.06,-1.69,-6.25
-45,-52,-47,-57,-61,-84,-63,-76,0.06,-0.09,-0.63,3.14,-1.05,-2.25,19.51,-19.98,-19.76,184.13,-1.87,-6.31
-45,-52,-47,-57,-61,-84,-64,-76,0.03,-0.07,-0.56,2.76,0.3,-1.09,19.6,-18.86,-19.88,184.13,-1.94,-6.25
-45,-50,-47,-57,-61,-84,-64,-76,0.05,-0.08,-0.73,1.32,0.36,0.69,19.63,-18.84,-19.87,184.13,-2.0,-6.19
-45,-50,-47,-62,-61,-84,-64,-76,0.07,-0.09,-0.86,4.51,1.28,4.45,20.0,-18.71,-19.09,184.06,-2.0,-6.12
-45,-50,-47,-62,-61,-84,-64,-76,0.13,-0.14,-1.42,5.86,0.7,3.99,19.37,-19.18,-20.73,183.94,-1.94,-6.0
-45,-50,-47,-62,-61,-84,-64,-76,0.14,-0.18,-1.75,4.53,4.73,3.08,19.37,-19.1,-20.81,183.81,-1.87,-5.81
-45,-50,-47,-62,-61,-84,-64,-76,0.1,-0.17,-1.63,3.9,6.49,5.08,19.94,-19.58,-19.21,183.69,-1.69,-5.75
-45,-50,-47,-62,-61,-84,-64,-76,0.09,-0.17,-1.75,5.7,4.43,9.67,19.97,-19.44,-19.32,183.44,-1.5,-5.56
-45,-50,-47,-62,-61,-84,-64,-76,0.1,-0.19,-2.0,7.99,4.56,11.15,20.12,-18.75,-21.43,183.12,-1.37,-5.37
-45,-50,-47,-62,-61,-84,-64,-76,0.13,-0.2,-2.28,3.8,-3.13,9.1,20.24,-18.61,-21.43,182.94,-1.5,-5.25
-45,-50,-47,-62,-61,-84,-64,-76,0.26,-0.32,-3.86,2.21,-19.5,7.9,20.05,-19.0,-19.28,182.75,-1.81,-5.19
-45,-50,-47,-62,-61,-84,-64,-76,0.32,-0.4,-4.66,1.8,-16.37,7.53,20.18,-20.5,-19.84,182.5,-2.37,-5.12
