wifi_rssi_1,wifi_rssi_2,wifi_rssi_3,wifi_rssi_4,ble_rssi_1,ble_rssi_2,ble_rssi_3,ble_rssi_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw,roll,pitch
-46,-55,-49,-59,-63,-69,-71,-72,-0.2,-0.21,-1.65,0.06,-7.36,-0.79,19.49,15.56,-32.59,269.25,-9.5,-9.0
-44,-55,-49,-59,-63,-69,-71,-72,-0.25,-0.32,-2.09,-0.71,-8.18,1.97,19.61,15.56,-32.52,269.25,-9.56,-8.75
-44,-55,-53,-59,-63,-69,-71,-72,-0.23,-0.31,-2.17,-0.89,-1.1,0.39,19.28,16.41,-32.29,269.19,-9.56,-8.63
-44,-54,-53,-59,-63,-69,-71,-72,-0.27,-0.36,-2.44,-5.85,2.82,-2.3,19.26,16.34,-32.33,269.25,-9.69,-8.69
-44,-54,-53,-59,-63,-69,-71,-72,-0.28,-0.38,-2.57,-7.48,0.35,-6.44,19.78,15.24,-31.66,269.37,-9.88,-8.69
-43,-54,-53,-59,-63,-69,-71,-72,-0.19,-0.33,-2.53,-5.98,-6.43,-5.13,19.85,15.33,-31.68,269.56,-10.06,-8.56
-43,-54,-50,-59,-63,-69,-71,-72,-0.22,-0.29,-2.39,-4.15,-3.04,-7.37,19.96,15.19,-31.68,269.81,-10.19,-8.44
-43,-54,-50,-59,-63,-69,-71,-72,-0.23,-0.19,-1.85,3.9,-0.56,-18.14,19.46,14.83,-32.88,270.12,-10.13,-8.44
-43,-54,-50,-59,-63,-69,-71,-72,-0.2,-0.09,-1.28,15.34,-1.37,-18.2,19.66,14.9,-32.73,270.69,-9.81,-8.44
-43,-54,-50,-59,-63,-69,-71,-72,-0.2,0.04,-0.6,19.24,-2.14,-18.43,19.9,15.91,-31.96,271.19,-9.25,-8.38
-43,-54,-46,-59,-63,-69,-71,-72,0.04,0.23,0.64,14.33,-2.12,-10.91,20.04,16.07,-31.8,271.56,-8.75,-8.31
-43,-52,-46,-59,-63,-69,-71,-72,0.02,0.18,0.45,1.18,3.23,5.98,19.94,16.13,-32.08,271.5,-8.63,-8.38
-43,-52,-46,-59,-63,-69,-71,-72,0.05,0.2,0.69,-0.67,8.54,8.73,19.35,15.26,-32.92,271.25,-8.63,-8.63
-43,-52,-46,-59,-63,-69,-71,-72,0.26,0.39,1.7,4.66,10.77,3.8,19.13,15.39,-32.99,271.06,-8.5,-8.94
-43,-52,-46,-59,-63,-67,-71,-72,0.33,0.43,2.02,-0.27,5.22,-1.88,19.85,16.24,-32.86,271.06,-8.5,-9.06
-43,-52,-46,-59,-63,-67,-71,-88,0.33,0.34,1.75,-9.69,-2.62,-1.48,19.89,16.08,-32.91,271.13,-8.75,-9.0
-43,-52,-46,-59,-63,-67,-62,-88,0.33,0.26,1.72,-8.48,2.12,-8.42,19.86,15.5,-32.87,271.37,-9.0,-9.13
-43,-52,-46,-59,-62,-67,-62,-88,0.44,0.38,2.41,-2.48,9.84,-21.9,19.87,15.24,-32.99,272.0,-9.06,-9.38
-43,-52,-46,-59,-62,-67,-62,-80,0.56,0.47,2.96,-1.14,5.89,-23.05,19.2,15.33,-33.49,272.44,-9.13,-9.5
-43,-52,-46,-59,-62,-74,-62,-80,0.67,0.58,3.55,1.23,-6.11,-0.3,18.52,14.62,-32.76,272.69,-9.06,-9.44
-43,-52,-46,-59,-62,-74,-63,-80,0.72,0.62,3.85,7.37,-3.75,18.48,18.49,14.83,-32.69,272.31,-8.94,-9.31
-43,-52,-46,-59,-62,-74,-63,-80,0.76,0.64,4.25,14.91,7.27,15.71,18.8,16.42,-32.07,271.75,-8.56,-9.5
-43,-52,-46,-59,-62,-74,-63,-80,0.79,0.67,4.64,18.41,4.17,13.96,18.62,16.84,-31.96,271.31,-8.06,-9.63
-43,-52,-46,-59,-62,-74,-63,-80,0.73,0.54,4.25,10.0,-5.72,18.34,18.98,16.49,-31.75,270.75,-7.75,-9.5
-43,-52,-46,-59,-62,-74,-63,-80,0.52,0.3,2.93,1.36,5.69,11.66,18.86,16.61,-31.76,270.5,-7.75,-9.56
-43,-52,-46,-59,-62,-74,-63,-80,0.36,0.21,2.41,7.48,11.77,-6.92,18.65,15.58,-31.69,270.44,-7.56,-9.88
-43,-52,-46,-60,-62,-74,-63,-80,0.31,0.28,2.5,14.0,-2.94,-18.57,19.3,16.58,-32.73,270.88,-7.25,-9.94
-47,-52,-46,-60,-62,-74,-63,-80,0.28,0.29,2.0,13.84,-11.0,-14.58,19.58,16.66,-32.52,271.31,-6.81,-9.69
-47,-52,-51,-60,-62,-74,-63,-80,0.17,0.2,0.89,8.51,-5.37,-4.48,20.16,15.7,-31.77,271.44,-6.56,-9.5
-47,-55,-51,-60,-62,-74,-63,-80,0.13,0.2,0.49,8.0,2.24,4.12,20.11,15.85,-31.73,271.37,-6.44,-9.56
-47,-55,-51,-61,-62,-74,-63,-80,0.03,0.14,-0.22,-2.42,-0.94,14.87,19.88,16.52,-32.67,271.0,-6.37,-9.56
-45,-55,-51,-61,-62,-74,-63,-80,-0.26,-0.21,-2.14,-19.96,-3.73,19.95,19.79,16.49,-32.74,270.5,-6.81,-9.44
-45,-55,-50,-61,-62,-74,-63,-80,-0.51,-0.49,-3.54,-23.21,-10.17,16.73,20.4,14.9,-31.85,270.06,-7.44,-9.19
-45,-55,-50,-61,-62,-74,-63,-80,-0.59,-0.61,-4.5,-21.71,-10.97,11.49,20.48,14.67,-31.9,269.87,-7.87,-8.88
-44,-55,-50,-61,-62,-74,-63,-80,-0.59,-0.63,-4.75,-18.69,-7.45,7.95,19.23,15.18,-32.38,269.69,-8.5,-8.69
-44,-55,-52,-61,-63,-74,-63,-80,-0.38,-0.32,-3.42,-7.89,-0.87,4.72,19.76,15.67,-31.76,269.56,-8.81,-8.63
-44,-59,-52,-61,-63,-74,-63,-85,-0.35,-0.23,-2.88,-2.24,-1.13,0.71,19.75,15.63,-31.79,269.5,-8.94,-8.63
-40,-59,-52,-61,-63,-70,-63,-85,-0.27,-0.13,-2.19,-6.23,-6.41,-8.59,20.52,14.53,-32.91,269.69,-9.06,-8.44
-40,-59,-53,-61,-63,-70,-60,-85,-0.21,-0.22,-2.26,-11.39,-15.16,-10.51,20.82,14.24,-32.85,270.06,-9.31,-8.06
-40,-64,-53,-61,-85,-70,-60,-85,-0.12,-0.19,-2.0,-10.55,-14.48,-3.51,20.52,15.75,-31.33,270.31,-9.69,-7.62
-40,-64,-53,-71,-85,-70,-60,-71,0.0,-0.21,-1.82,-8.21,-8.14,5.71,20.6,15.69,-31.31,270.25,-9.88,-7.37
-40,-64,-53,-71,-66,-70,-60,-71,0.09,-0.28,-1.66,4.18,6.81,21.35,19.54,14.6,-32.28,269.69,-9.75,-7.56
-40,-64,-53,-71,-66,-70,-61,-71,0.31,0.3,0.66,18.02,29.29,22.61,18.8,16.52,-33.04,268.88,-9.25,-8.44
-40,-64,-53,-71,-66,-70,-61,-84,0.49,0.52,1.9,8.47,35.03,31.61,17.96,16.96,-33.29,268.25,-9.0,-9.38
-40,-64,-53,-71,-66,-71,-61,-84,0.55,0.52,1.7,-7.7,17.01,47.8,18.81,17.04,-33.33,267.0,-9.06,-9.81
-40,-64,-53,-71,-66,-71,-61,-84,0.43,0.32,0.68,-8.37,8.47,69.33,18.33,17.35,-33.44,265.19,-9.31,-10.13
-40,-64,-53,-71,-66,-71,-55,-84,0.45,0.33,0.59,-8.33,13.92,81.93,17.94,16.31,-31.3,262.88,-9.5,-10.5
-40,-64,-53,-71,-66,-70,-55,-84,0.57,0.55,1.09,-12.26,13.49,94.22,18.33,17.13,-32.59,260.13,-9.81,-10.94
-40,-64,-53,-71,-67,-70,-55,-84,0.53,0.65,0.89,-20.28,4.55,130.76,17.08,17.97,-32.81,256.31,-10.31,-11.19
-40,-64,-53,-71,-67,-70,-63,-84,0.4,0.63,0.31,-22.01,2.98,169.47,17.89,17.28,-32.54,253.19,-10.75,-11.38
-40,-64,-53,-71,-67,-73,-63,-84,0.37,0.87,0.96,-23.55,12.15,196.67,16.5,18.21,-32.77,247.75,-11.25,-11.81
-40,-64,-53,-71,-67,-73,-63,-73,0.24,1.17,1.48,-34.4,2.66,219.41,16.89,18.28,-31.79,241.63,-11.94,-12.44
-40,-64,-53,-71,-73,-73,-63,-73,-0.03,0.86,0.49,-36.67,-17.55,244.77,15.06,19.46,-32.01,234.81,-13.0,-12.81
-40,-64,-53,-71,-76,-73,-63,-73,-0.22,0.32,-0.44,-11.97,-22.76,259.98,16.53,19.14,-30.37,227.5,-13.94,-12.75
-40,-64,-53,-71,-76,-69,-63,-73,-0.32,0.25,-0.32,18.95,-15.2,252.26,18.9,17.93,-30.04,220.12,-14.13,-12.19
-40,-64,-47,-71,-76,-69,-73,-73,-0.43,0.03,-0.58,29.79,-12.13,236.8,16.7,20.55,-29.67,213.19,-13.88,-11.31
-40,-54,-47,-71,-78,-69,-73,-73,-0.3,-0.42,-1.3,28.87,3.94,215.85,17.96,20.36,-30.56,206.94,-13.38,-10.63
-40,-54,-47,-64,-78,-67,-73,-73,-0.27,-0.54,-1.26,14.15,24.42,182.7,15.62,22.14,-30.62,203.31,-12.56,-10.5
-36,-54,-47,-64,-72,-67,-73,-73,-0.24,-0.61,-1.13,4.44,36.11,157.27,17.35,20.39,-31.07,198.38,-11.88,-10.63
-36,-54,-47,-64,-72,-67,-65,-73,-0.25,-0.52,-0.61,5.26,47.03,136.4,15.89,21.23,-31.28,194.06,-10.63,-10.81
-35,-54,-47,-64,-72,-67,-65,-89,-0.26,-0.49,-0.45,1.57,48.18,118.46,18.45,19.37,-31.57,190.31,-9.25,-11.06
-35,-54,-46,-64,-72,-74,-65,-89,-0.14,-0.54,-0.74,-11.77,44.31,105.42,16.69,20.12,-32.08,188.12,-8.0,-11.56
-35,-54,-46,-63,-69,-74,-65,-89,-0.05,-0.52,-0.92,-15.93,40.34,89.78,18.35,18.35,-31.53,185.25,-7.25,-12.0
-35,-54,-46,-63,-69,-74,-60,-89,0.06,-0.38,-0.97,-5.18,45.83,81.56,19.23,16.87,-31.23,182.62,-6.0,-12.31
-35,-54,-46,-63,-70,-74,-60,-89,0.0,-0.11,-0.23,-10.69,42.24,72.76,17.86,17.4,-31.75,180.25,-4.69,-12.56
-35,-54,-46,-63,-70,-74,-67,-89,-0.01,-0.03,-0.0,-22.8,22.77,64.85,18.57,17.66,-29.93,178.19,-3.81,-13.06
-35,-54,-46,-63,-70,-74,-67,-83,-0.04,0.04,0.39,-20.32,9.67,52.39,17.86,17.84,-30.25,176.5,-3.44,-13.75
-35,-54,-46,-63,-72,-74,-67,-83,0.03,-0.01,0.06,-9.05,8.35,33.59,19.36,16.6,-30.7,175.25,-3.06,-14.0
-35,-54,-46,-63,-72,-74,-67,-73,-0.01,-0.0,-0.03,4.12,18.03,14.81,20.0,16.82,-29.04,174.75,-2.56,-13.81
-35,-54,-46,-63,-66,-74,-67,-73,-0.12,0.16,0.73,3.79,26.57,-5.96,19.66,16.82,-29.27,174.81,-1.81,-13.62
-35,-54,-46,-63,-66,-74,-58,-73,-0.13,0.32,1.24,0.86,16.07,-11.19,19.6,16.07,-30.6,175.0,-1.44,-13.62
-35,-54,-46,-63,-66,-70,-58,-73,-0.03,0.15,0.02,10.24,-3.9,0.69,19.66,16.21,-30.49,175.12,-1.37,-13.38
-35,-54,-46,-63,-66,-70,-58,-73,0.01,0.03,-0.61,12.31,-4.2,13.33,20.41,16.89,-30.33,174.87,-1.62,-13.06
-35,-54,-46,-63,-66,-70,-58,-73,-0.04,0.04,-0.41,-2.03,5.13,13.87,20.25,17.01,-30.36,174.44,-1.56,-13.13
-35,-54,-46,-63,-66,-70,-58,-73,-0.17,0.22,1.0,-17.79,0.13,6.38,20.26,16.0,-30.3,174.12,-1.5,-13.62
-35,-54,-46,-63,-66,-70,-58,-73,-0.11,0.04,0.31,-14.92,-21.56,5.92,20.48,16.02,-29.48,174.0,-2.06,-14.13
-35,-54,-46,-63,-66,-70,-58,-73,-0.07,-0.14,-0.58,-9.33,-26.24,11.83,20.75,15.99,-29.3,173.75,-2.75,-14.5
-35,-48,-46,-63,-66,-70,-58,-73,0.08,-0.17,-0.58,-8.93,-6.01,18.85,21.13,16.21,-30.34,173.44,-2.94,-14.75
-49,-48,-46,-63,-66,-70,-58,-73,0.28,-0.26,-1.02,-8.28,-10.24,7.75,21.23,16.15,-30.3,173.06,-3.06,-14.94
-49,-48,-59,-63,-66,-70,-58,-73,0.25,-0.11,-0.55,-17.57,-17.6,-23.08,20.81,15.87,-29.59,173.44,-3.5,-15.38
-49,-48,-59,-60,-66,-70,-58,-73,-0.01,0.3,0.98,-14.07,-6.82,-36.2,21.19,15.36,-29.6,174.44,-3.75,-15.94
-49,-48,-59,-60,-66,-70,-58,-73,-0.16,0.53,1.55,-2.92,-1.72,-25.01,20.29,14.9,-29.65,175.31,-3.87,-16.0
-49,-48,-59,-59,-66,-70,-58,-73,-0.12,0.58,1.42,13.85,-17.92,-6.75,20.27,14.91,-29.56,175.75,-4.25,-15.63
-49,-48,-61,-59,-66,-70,-58,-73,0.05,0.25,0.16,14.47,-28.59,-0.63,20.7,15.11,-29.17,175.87,-5.12,-15.31
-47,-48,-61,-59,-66,-70,-58,-73,0.22,0.02,-0.7,5.31,-34.05,0.38,21.19,15.89,-29.28,176.0,-6.06,-15.25
-47,-48,-61,-58,-77,-70,-58,-73,0.29,-0.1,-0.88,-2.46,-24.05,-4.26,21.57,15.82,-29.04,176.19,-6.56,-15.31
-47,-48,-58,-58,-77,-70,-63,-73,0.07,0.14,0.08,6.49,-10.16,-8.19,21.79,15.83,-28.87,176.44,-7.0,-15.25
-47,-48,-58,-58,-77,-75,-63,-73,-0.03,0.22,0.26,15.83,-15.24,4.42,21.91,15.99,-28.69,176.5,-7.37,-14.87
-47,-48,-58,-58,-77,-75,-63,-83,0.03,0.11,-0.22,8.7,-31.67,13.96,22.05,16.32,-29.43,176.31,-8.19,-14.63
-47,-48,-58,-58,-71,-75,-63,-83,0.14,-0.06,-0.87,-1.05,-33.61,14.13,22.63,15.9,-30.06,176.0,-9.13,-14.69
-47,-48,-58,-58,-71,-75,-63,-83,0.04,-0.0,-0.48,-9.9,-21.2,9.31,22.08,15.79,-30.03,175.87,-9.56,-15.06
-47,-48,-58,-58,-71,-75,-63,-83,-0.03,0.05,-0.17,-8.5,-4.14,6.47,22.83,15.92,-29.53,175.69,-9.81,-15.25
-47,-48,-58,-58,-71,-75,-63,-83,-0.07,0.06,0.03,-6.72,1.11,2.05,22.79,15.86,-29.6,175.56,-9.75,-15.44
-47,-48,-58,-58,-71,-75,-63,-83,0.14,-0.07,-0.57,-2.4,4.3,-0.42,22.15,15.51,-30.23,175.5,-9.63,-15.5
-47,-48,-58,-58,-71,-75,-63,-83,0.26,-0.16,-1.03,2.05,6.35,2.88,22.03,15.57,-30.28,175.44,-9.44,-15.38
-47,-48,-58,-58,-71,-75,-63,-83,0.41,-0.27,-1.45,4.37,2.61,8.45,20.9,15.79,-28.39,175.19,-9.38,-15.25
-47,-48,-58,-58,-71,-75,-63,-83,0.41,-0.26,-1.27,7.85,8.7,3.55,20.74,15.94,-28.42,175.06,-9.25,-15.13
-47,-48,-58,-58,-71,-75,-63,-83,0.21,-0.03,-0.34,7.91,16.79,0.59,20.83,15.61,-30.32,175.0,-8.88,-14.81
-47,-48,-58,-58,-71,-75,-63,-83,0.08,0.07,0.1,8.77,16.96,3.97,20.87,15.75,-30.37,174.94,-8.38,-14.56
-47,-48,-58,-58,-71,-75,-63,-83,0.06,0.09,0.35,12.03,12.69,8.65,20.61,16.02,-30.4,174.69,-8.06,-14.13
-47,-48,-58,-58,-71,-75,-63,-83,0.04,0.07,0.25,16.04,1.9,10.27,21.33,16.1,-30.09,174.38,-8.06,-13.69
-47,-48,-58,-58,-71,-75,-63,-83,0.07,0.05,-0.06,18.25,-8.01,8.55,21.37,16.47,-29.85,174.25,-8.31,-13.19
-47,-48,-58,-58,-71,-75,-63,-83,0.09,0.01,-0.37,19.08,-6.2,3.63,22.01,16.6,-28.65,174.19,-8.5,-12.63
-47,-48,-58,-58,-71,-75,-63,-83,0.18,-0.14,-0.9,6.1,-1.12,-10.28,22.07,16.63,-28.59,174.38,-8.63,-12.44
-47,-48,-58,-58,-71,-75,-63,-83,0.13,-0.18,-0.91,-4.72,2.33,-27.29,21.72,15.11,-28.93,175.0,-8.63,-12.63
-47,-48,-58,-58,-71,-75,-63,-83,-0.03,-0.08,-0.41,-14.88,4.8,-32.37,21.9,15.5,-29.69,175.87,-8.44,-13.0
-47,-48,-58,-58,-71,-75,-63,-83,-0.13,0.07,0.09,-8.24,8.66,-26.39,21.6,15.07,-29.89,176.37,-8.19,-13.25
-47,-48,-58,-58,-71,-75,-63,-83,-0.12,0.13,0.02,5.72,9.2,-17.24,20.99,15.24,-28.84,176.94,-8.0,-13.13
-47,-55,-58,-58,-71,-75,-63,-83,-0.18,0.22,0.21,10.0,13.89,-11.1,20.92,15.19,-28.91,177.31,-7.69,-12.88
-47,-55,-58,-57,-71,-75,-63,-83,-0.24,0.31,0.39,9.11,16.91,2.71,20.97,15.9,-28.79,177.38,-7.06,-12.44
-38,-55,-58,-57,-71,-75,-63,-83,-0.19,0.25,0.26,7.33,12.76,17.1,20.76,16.08,-28.84,176.94,-6.81,-12.25
-38,-55,-53,-57,-71,-75,-63,-83,-0.1,0.15,-0.12,5.75,6.79,17.3,21.46,16.49,-30.32,176.37,-6.56,-12.06
-38,-55,-53,-57,-71,-75,-63,-83,-0.01,0.05,-0.53,5.43,6.03,7.44,21.3,15.29,-29.68,176.06,-6.37,-11.94
-38,-55,-53,-56,-71,-75,-63,-83,-0.03,0.0,-0.58,3.17,6.29,-0.74,21.2,15.34,-29.72,176.06,-6.19,-11.81
-38,-55,-53,-56,-71,-75,-63,-83,-0.01,-0.06,-0.79,11.64,2.31,-3.76,21.59,16.39,-28.76,176.12,-6.12,-11.44
-38,-55,-53,-57,-71,-75,-63,-83,0.11,-0.17,-1.5,25.13,0.63,0.35,21.58,16.75,-28.56,176.19,-6.19,-11.0
-38,-55,-53,-57,-71,-75,-63,-83,0.22,-0.18,-2.0,25.79,4.24,1.11,21.18,17.11,-28.31,176.25,-6.12,-10.0
-38,-55,-53,-57,-71,-75,-63,-83,0.14,-0.13,-1.61,5.36,9.73,-3.86,21.11,17.18,-28.32,176.25,-5.94,-9.81
-38,-55,-53,-57,-71,-75,-63,-83,0.04,-0.08,-1.06,-15.0,3.72,-8.15,21.91,15.83,-28.63,176.44,-5.69,-10.06
-38,-55,-53,-57,-71,-75,-63,-83,0.1,-0.2,-1.73,-17.9,-8.72,-6.27,21.12,15.83,-29.22,176.63,-5.94,-10.56
-38,-55,-53,-57,-71,-75,-63,-83,0.25,-0.35,-2.7,-10.9,-21.07,1.13,21.41,15.67,-29.1,176.63,-6.5,-10.94
-38,-55,-53,-57,-71,-75,-63,-83,0.41,-0.45,-3.38,-4.97,-14.53,9.83,22.0,16.52,-28.56,176.37,-6.87,-11.12
-38,-55,-53,-57,-71,-75,-63,-83,0.49,-0.51,-3.46,2.34,-5.96,15.5,21.97,16.71,-28.46,176.06,-7.0,-11.06
-38,-55,-53,-57,-71,-75,-63,-83,0.42,-0.42,-3.07,3.8,-8.34,3.5,21.77,16.69,-28.9,175.87,-7.25,-11.0
-38,-55,-53,-57,-71,-75,-63,-83,0.19,-0.14,-1.45,2.35,3.26,-9.95,21.85,16.66,-28.86,176.0,-7.31,-10.94
-38,-55,-53,-57,-71,-75,-63,-83,-0.11,0.12,0.08,3.06,26.53,-13.09,21.9,16.43,-28.15,176.37,-6.75,-10.75
-38,-55,-53,-57,-71,-75,-63,-83,-0.44,0.57,2.79,8.69,30.46,-8.65,21.62,17.04,-29.34,176.56,-5.94,-10.5
-38,-55,-53,-57,-71,-75,-63,-83,-0.26,0.54,2.97,5.58,3.28,-8.56,20.27,16.94,-29.47,176.81,-5.81,-10.31
-38,-55,-53,-57,-71,-75,-63,-83,-0.24,0.6,3.23,2.32,-9.16,-16.71,21.2,16.31,-28.38,177.12,-6.06,-10.25
-38,-55,-53,-57,-71,-75,-63,-83,-0.57,0.97,5.45,-2.06,13.47,-19.3,21.28,16.08,-28.45,177.69,-5.87,-10.25
-38,-55,-53,-57,-71,-75,-63,-83,-0.77,1.38,7.84,-0.64,17.09,-17.1,21.4,15.91,-28.5,178.19,-5.37,-10.31
-38,-55,-53,-57,-71,-75,-63,-83,-0.7,1.45,8.21,1.71,6.97,-13.97,21.37,15.77,-28.6,178.56,-5.06,-10.25
-38,-55,-53,-57,-71,-75,-63,-83,-0.49,1.28,7.32,-0.17,1.75,-17.04,21.4,16.82,-28.08,179.06,-5.0,-10.25
-38,-55,-53,-57,-71,-75,-63,-83,-0.38,1.18,6.38,-4.08,-2.29,-27.32,21.66,16.46,-28.1,179.56,-5.06,-10.38
-38,-55,-53,-57,-71,-75,-63,-83,-0.4,1.01,5.21,-4.41,1.22,-31.75,22.0,15.45,-29.24,180.44,-5.0,-10.44
-38,-55,-53,-57,-71,-75,-63,-83,-0.39,0.82,3.67,-13.74,-7.56,-34.75,21.54,15.48,-28.99,181.5,-5.12,-10.69
-38,-55,-53,-57,-71,-75,-63,-83,-0.25,0.49,1.32,-22.6,-11.78,-16.03,21.92,14.88,-29.02,182.19,-5.44,-11.25
-38,-55,-53,-57,-71,-75,-63,-83,-0.05,0.11,-0.72,-22.4,-10.74,9.54,21.7,16.09,-28.65,182.19,-5.75,-11.88
-38,-55,-53,-57,-71,-75,-63,-83,0.11,-0.15,-2.27,-14.03,-9.88,27.53,21.61,16.18,-28.67,181.56,-6.06,-12.37
-38,-55,-49,-57,-71,-75,-63,-83,0.2,-0.25,-2.83,-9.73,-10.03,35.99,21.42,16.5,-28.22,180.56,-6.37,-12.69
-53,-55,-49,-57,-71,-75,-63,-83,0.31,-0.45,-3.63,-4.94,-9.85,37.01,21.3,16.73,-28.58,179.5,-6.62,-12.81
-53,-55,-49,-54,-71,-75,-63,-83,0.46,-0.72,-4.54,-3.11,-6.93,32.63,20.45,17.0,-28.61,178.87,-6.75,-12.94
-53,-55,-49,-54,-71,-75,-63,-83,0.6,-0.97,-5.27,-7.72,-8.81,22.45,21.4,16.28,-27.82,178.12,-7.0,-13.06
-53,-55,-49,-54,-71,-75,-63,-83,0.66,-1.03,-5.36,-8.74,-11.1,16.24,21.42,16.34,-27.77,177.69,-7.31,-13.31
-56,-55,-49,-54,-71,-75,-63,-83,0.57,-0.98,-4.79,-2.77,-10.82,10.01,22.12,16.19,-27.13,177.44,-7.62,-13.44
-56,-55,-49,-58,-71,-75,-63,-83,0.22,-0.6,-2.87,15.41,-5.47,11.41,22.1,16.52,-26.94,177.25,-7.75,-13.0
-56,-59,-49,-58,-71,-75,-63,-83,0.1,-0.39,-1.97,25.61,-10.95,13.42,21.03,17.02,-26.33,176.94,-8.0,-12.5
-56,-59,-50,-58,-71,-75,-63,-83,0.21,-0.43,-2.12,15.89,-23.08,14.71,21.14,17.29,-26.07,176.63,-8.63,-11.94
-56,-55,-50,-58,-71,-75,-63,-83,0.28,-0.42,-2.29,3.27,1.54,4.21,21.47,17.47,-27.57,176.37,-8.94,-11.88
-56,-55,-50,-58,-71,-75,-63,-83,-0.14,-0.07,-0.17,-18.19,31.19,-15.29,21.34,15.76,-28.57,176.69,-8.06,-12.31
-51,-55,-50,-58,-71,-75,-63,-83,-0.48,0.35,1.9,-1.22,41.73,-26.35,20.97,15.46,-29.01,177.06,-6.87,-12.25
-51,-55,-53,-58,-71,-75,-63,-83,-0.01,-0.07,-0.08,16.51,4.23,-28.42,21.32,15.5,-28.55,177.87,-6.69,-12.0
-51,-53,-53,-58,-71,-75,-63,-83,0.26,-0.29,-1.25,20.0,-4.9,-30.57,21.65,15.46,-28.33,178.81,-6.87,-11.44
-51,-53,-53,-57,-71,-75,-63,-83,0.17,-0.09,-1.05,5.46,19.06,-16.15,22.32,16.24,-28.07,179.44,-6.62,-11.12
-51,-53,-53,-57,-71,-75,-63,-83,-0.14,0.34,1.21,-0.21,20.88,7.5,21.98,16.26,-28.32,179.38,-5.94,-11.06
-51,-53,-53,-57,-71,-75,-63,-83,-0.15,0.3,1.31,-7.77,4.44,4.25,20.78,15.84,-28.48,179.12,-5.75,-11.31
-51,-53,-53,-57,-71,-75,-63,-83,0.03,0.06,0.16,-21.47,-14.13,-2.93,21.67,16.13,-27.34,179.19,-6.12,-11.94
-51,-53,-53,-57,-71,-69,-63,-83,0.17,-0.08,-0.26,-15.98,-5.03,-16.81,21.87,15.74,-27.41,179.69,-6.25,-12.37
-51,-53,-53,-57,-80,-69,-63,-83,0.02,0.07,0.53,1.94,11.1,-23.15,22.25,16.06,-28.39,180.12,-6.06,-12.37
-51,-53,-53,-57,-80,-69,-54,-83,-0.04,0.14,0.63,1.57,1.13,-21.76,22.34,15.86,-28.44,180.75,-5.87,-12.25
-51,-53,-53,-57,-80,-69,-54,-68,-0.0,0.09,0.18,-4.74,-11.6,-22.44,21.61,15.56,-28.48,181.37,-6.19,-12.44
-51,-53,-53,-57,-80,-70,-54,-68,0.11,0.03,-0.32,-9.69,-7.1,-23.54,21.94,15.17,-28.44,182.12,-6.5,-12.69
-51,-53,-53,-57,-80,-70,-57,-68,0.07,0.19,0.06,-5.27,-7.55,-17.09,22.05,15.93,-26.97,182.62,-6.75,-12.81
-51,-53,-53,-57,-72,-70,-57,-68,0.09,0.1,-0.17,-5.54,-20.66,-3.08,22.45,15.63,-27.56,182.75,-7.31,-13.0
-51,-53,-52,-57,-72,-70,-57,-67,0.17,-0.05,-0.88,-10.17,-28.75,-1.53,22.84,15.48,-27.32,182.88,-8.19,-13.25
-51,-53,-52,-53,-72,-65,-57,-67,-0.08,0.19,-0.11,-7.26,-9.79,8.98,22.56,16.4,-27.88,182.81,-8.81,-13.62
-51,-53,-52,-53,-72,-65,-57,-67,-0.1,0.18,0.02,-2.13,-3.86,19.79,22.42,16.65,-27.5,182.25,-8.94,-13.69
-47,-53,-52,-53,-72,-65,-57,-67,-0.07,0.14,-0.05,2.49,-1.59,33.28,22.16,17.05,-27.47,181.31,-9.0,-13.62
-47,-53,-51,-53,-72,-65,-57,-67,0.16,-0.05,-0.87,2.49,-3.0,33.3,21.08,16.33,-26.88,180.69,-9.06,-13.56
-47,-53,-51,-53,-72,-65,-57,-67,0.31,-0.19,-1.4,3.05,-0.57,19.26,20.91,16.63,-26.83,179.94,-9.13,-13.44
-47,-54,-51,-53,-72,-65,-57,-67,0.26,-0.15,-1.18,5.47,7.32,9.06,21.66,15.99,-27.34,179.63,-9.0,-13.31
-48,-54,-51,-53,-72,-65,-57,-67,0.03,0.03,-0.42,1.98,7.71,12.75,21.47,16.14,-27.41,179.31,-8.75,-13.25
-48,-54,-51,-53,-72,-65,-57,-67,0.04,0.05,-0.24,-2.31,7.39,17.65,20.71,16.7,-27.16,178.94,-8.63,-13.31
-48,-54,-54,-53,-72,-65,-57,-67,0.06,0.01,-0.16,4.2,8.62,29.57,20.47,16.92,-27.2,178.19,-8.38,-13.25
-48,-54,-54,-53,-72,-65,-57,-67,0.13,-0.04,-0.4,14.12,7.73,39.85,20.62,17.07,-27.91,177.12,-8.13,-12.88
-48,-54,-54,-53,-72,-65,-57,-67,0.35,-0.22,-0.74,7.54,10.79,23.58,21.53,16.56,-29.18,176.19,-7.87,-12.56
-48,-54,-54,-53,-72,-65,-57,-67,0.33,-0.23,-0.59,-4.99,10.14,-10.93,21.37,16.54,-29.3,176.12,-7.56,-12.56
-48,-54,-54,-53,-72,-65,-57,-67,0.09,-0.12,0.01,-4.28,8.87,-22.63,21.97,16.48,-28.56,176.69,-7.31,-12.63
