wifi_rssi_1,wifi_rssi_2,wifi_rssi_3,wifi_rssi_4,ble_rssi_1,ble_rssi_2,ble_rssi_3,ble_rssi_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw,roll,pitch
-55.0,-46.0,-44.0,-49.0,-55.0,-65.0,-41.0,-58.0,0.02841,-0.02111,-0.050924,3.879679,-9.461381,31.24914,-1.526114,39.67557,-31.77332,262.5625,7.25,3.875
-55.0,-46.0,-42.0,-49.0,-55.0,-65.0,-41.0,-58.0,0.066262,0.122711,-1.208469,14.25055,1.990865,28.1704,-2.914537,39.20747,-32.29452,261.125,7.6875,4.0
-55.0,-46.0,-42.0,-49.0,-55.0,-65.0,-41.0,-58.0,0.086635,0.08883,-1.005209,10.77902,7.432998,27.27473,-3.12389,40.19109,-33.33477,259.5625,8.375,3.9375
-55.0,-46.0,-42.0,-49.0,-55.0,-65.0,-41.0,-58.0,0.037156,0.136141,-1.179396,19.90783,5.666515,25.76658,-1.532692,39.4049,-31.62233,258.0625,9.3125,3.6875
-55.0,-46.0,-42.0,-49.0,-55.0,-65.0,-41.0,-58.0,0.062168,0.230927,-1.461326,18.89096,6.72361,23.94001,-1.016021,38.83763,-32.41656,256.875,10.0625,3.6875
-55.0,-46.0,-42.0,-49.0,-55.0,-65.0,-41.0,-58.0,0.029334,0.073177,-0.534912,7.880093,2.431972,15.29749,-1.039316,38.63783,-32.42279,255.8125,11.125,3.6875
-55.0,-46.0,-42.0,-49.0,-55.0,-65.0,-41.0,-58.0,0.049193,-0.017859,-0.393797,8.435619,-3.448624,17.59045,-1.672131,38.72919,-32.40484,255.0,11.3125,3.8125
-55.0,-46.0,-42.0,-49.0,-55.0,-65.0,-41.0,-58.0,0.050452,0.165359,-0.976498,6.415153,-4.083029,17.23887,-1.20582,39.19557,-32.345,254.0,11.625,4.25
-55.0,-46.0,-42.0,-49.0,-55.0,-65.0,-41.0,-58.0,-0.003158,-0.109676,0.156547,-2.547411,5.45484,11.28283,-2.011064,38.78301,-32.98623,253.1875,11.625,4.0
-55.0,-57.0,-42.0,-49.0,-55.0,-65.0,-41.0,-58.0,-0.081287,0.065202,-0.456199,-1.575376,13.32809,6.842922,-2.092798,39.11909,-33.12442,252.625,12.0,3.0
-52.0,-57.0,-51.0,-49.0,-55.0,-65.0,-41.0,-58.0,0.003389,0.213085,-0.97667,-4.063626,-13.32574,-2.648264,-0.142848,39.51205,-33.12064,252.5625,11.625,3.3125
-50.0,-57.0,-51.0,-49.0,-55.0,-65.0,-41.0,-58.0,0.009459,-0.007493,-0.031619,-2.479892,8.250064,7.335001,-1.326237,39.38649,-33.90682,252.375,11.25,3.3125
-50.0,-56.0,-53.0,-49.0,-55.0,-65.0,-41.0,-58.0,-0.073043,0.145829,-0.64929,2.252528,3.283686,7.29237,-0.703113,39.02058,-33.41151,251.9375,11.4375,2.8125
-52.0,-56.0,-53.0,-56.0,-55.0,-65.0,-41.0,-58.0,-0.00173,-0.119617,0.736231,0.359366,13.92569,14.59615,-1.599793,39.31752,-32.98814,251.3125,11.6875,2.3125
-52.0,-56.0,-54.0,-54.0,-55.0,-65.0,-41.0,-58.0,-0.025276,-0.081815,0.685478,3.645115,6.229073,17.28421,-0.539337,39.21835,-32.14052,250.5,11.9375,1.875
-52.0,-62.0,-54.0,-54.0,-55.0,-65.0,-41.0,-58.0,-0.044321,0.112264,-0.114636,2.413516,-3.671837,10.75768,-2.088318,39.38517,-34.49681,249.6875,12.0625,1.9375
-52.0,-62.0,-54.0,-54.0,-55.0,-65.0,-41.0,-51.0,-0.048049,0.26307,-0.753804,3.18487,2.24975,6.434033,0.098966,39.03572,-33.19249,249.25,12.3125,2.0625
-52.0,-62.0,-54.0,-54.0,-64.0,-67.0,-41.0,-51.0,-0.092762,0.462687,-1.792454,2.613562,-0.839322,6.424136,-0.654788,39.45857,-34.37572,248.875,12.375,2.125
-52.0,-62.0,-54.0,-54.0,-64.0,-67.0,-52.0,-57.0,-0.119277,0.585259,-2.39696,2.288045,-8.508794,4.556294,-0.596921,39.2396,-33.88397,248.5625,12.4375,2.4375
-52.0,-62.0,-54.0,-54.0,-67.0,-62.0,-52.0,-57.0,-0.105757,0.443214,-1.906874,-9.905333,2.396926,6.334927,-0.58252,39.56241,-33.16135,248.25,12.0625,2.5
-52.0,-62.0,-54.0,-54.0,-67.0,-62.0,-48.0,-63.0,-0.118978,0.527935,-2.520319,-6.975626,-17.06342,1.653795,-0.374289,39.46502,-33.88967,248.0,11.4375,2.8125
-52.0,-62.0,-54.0,-54.0,-56.0,-62.0,-48.0,-63.0,-0.072293,0.470867,-2.403401,-25.67575,-2.045379,3.646242,-0.264577,38.78074,-34.67162,247.75,10.25,2.75
-52.0,-62.0,-54.0,-54.0,-56.0,-61.0,-48.0,-64.0,-0.019639,0.050575,-0.567754,-11.40317,11.86332,2.741943,-0.641988,40.15535,-36.05637,247.6875,9.9375,2.1875
-64.0,-62.0,-56.0,-54.0,-69.0,-61.0,-45.0,-64.0,0.016171,-0.360493,1.571514,-17.92696,-9.343359,-8.568736,-1.130641,39.61396,-36.15195,248.0,8.3125,1.75
-64.0,-49.0,-56.0,-47.0,-69.0,-62.0,-45.0,-66.0,0.180099,-0.659579,4.773018,-18.85169,17.36976,-8.819542,-0.745027,39.93871,-34.23182,248.5,7.6875,1.0
-65.0,-49.0,-53.0,-47.0,-60.0,-62.0,-46.0,-66.0,0.300308,-0.618762,6.086492,-33.34441,13.35061,15.16,-2.341842,40.58281,-35.17957,248.1875,6.0625,-0.4375
-65.0,-49.0,-53.0,-47.0,-60.0,-62.0,-43.0,-53.0,0.092419,-0.267438,2.680343,-0.56164,-26.22465,-20.19919,-0.112254,41.25372,-34.34295,248.3125,5.375,-0.1875
-64.0,-49.0,-53.0,-45.0,-60.0,-65.0,-43.0,-69.0,0.229937,-0.347721,3.369793,5.486695,-9.580387,-17.88885,0.458939,41.24897,-33.56179,249.625,5.0625,0.8125
-64.0,-46.0,-54.0,-45.0,-64.0,-65.0,-50.0,-69.0,0.074988,-0.147197,0.830953,14.32447,7.77015,-15.66647,-0.454349,42.02988,-34.48723,250.5625,5.625,0.5625
-61.0,-46.0,-54.0,-47.0,-64.0,-63.0,-47.0,-69.0,0.063718,0.038069,-0.85462,4.242401,-7.83815,-12.65463,-0.298042,41.67844,-34.34212,251.25,5.9375,0.8125
-61.0,-49.0,-54.0,-47.0,-72.0,-63.0,-47.0,-69.0,0.037043,0.146144,-1.888258,29.24429,-2.593056,-6.624456,-0.463086,42.46634,-33.67022,251.6875,6.75,1.25
-60.0,-49.0,-54.0,-47.0,-72.0,-63.0,-42.0,-52.0,-0.023159,0.325136,-2.517786,20.48596,8.219766,-2.855755,-1.232001,42.5388,-34.29808,251.9375,8.375,1.5
-60.0,-49.0,-54.0,-47.0,-72.0,-63.0,-51.0,-61.0,0.003139,0.142394,-1.466571,11.95808,-0.26526,-1.760091,-0.649553,42.92294,-34.04524,252.0625,9.125,1.625
-60.0,-49.0,-54.0,-47.0,-72.0,-63.0,-51.0,-61.0,-0.018179,0.054857,-0.936037,17.58241,-6.689114,-4.385387,-0.188976,43.73659,-34.00116,252.125,9.9375,2.0625
-60.0,-49.0,-54.0,-47.0,-72.0,-63.0,-51.0,-61.0,0.000213,-0.034103,-0.335911,10.35637,1.888167,3.110081,0.011817,42.85066,-35.05371,252.1875,10.625,2.375
-60.0,-49.0,-54.0,-47.0,-72.0,-63.0,-51.0,-61.0,0.013264,-0.070351,-0.023384,-1.434026,-5.194616,3.63073,-1.275827,42.41734,-35.65795,251.8125,10.375,2.375
-60.0,-49.0,-54.0,-47.0,-72.0,-63.0,-51.0,-61.0,0.057897,0.073566,-0.704625,0.900568,-6.9608,2.244331,-0.151603,42.07533,-36.02705,251.625,10.25,2.9375
-60.0,-49.0,-54.0,-47.0,-72.0,-63.0,-51.0,-61.0,0.021311,0.081311,-0.563288,2.768543,1.046681,-2.683386,-0.326106,42.63305,-35.02538,251.625,10.3125,3.0
-58.0,-49.0,-54.0,-47.0,-72.0,-63.0,-44.0,-54.0,0.007175,-0.066676,0.037575,-10.49234,8.808139,-0.997754,-0.416846,42.50643,-36.15259,251.8125,10.0,2.5625
-58.0,-49.0,-48.0,-47.0,-65.0,-63.0,-44.0,-66.0,-0.028387,0.028401,-0.133732,-3.028868,5.957626,-0.391094,-0.947508,43.11427,-36.4411,251.875,10.0625,2.0
-58.0,-52.0,-48.0,-47.0,-65.0,-70.0,-49.0,-66.0,0.010929,0.089065,-0.322993,-4.611282,2.038192,0.264815,0.090972,43.4188,-37.34245,251.875,9.75,1.9375
-58.0,-52.0,-43.0,-41.0,-65.0,-70.0,-49.0,-66.0,0.006353,0.039879,-0.072807,-0.027097,0.863754,0.341287,-0.096343,42.13897,-34.80018,251.9375,9.75,1.8125
-58.0,-50.0,-43.0,-39.0,-65.0,-70.0,-49.0,-66.0,-0.008847,0.130225,-0.34531,-4.328944,-0.795446,3.45204,-0.979177,42.26945,-35.15317,251.75,9.75,1.8125
-52.0,-50.0,-43.0,-39.0,-65.0,-70.0,-49.0,-66.0,-0.023629,0.114353,-0.109054,7.714108,-11.54642,-1.378114,0.478551,43.43352,-37.00264,251.6875,9.625,2.125
-53.0,-49.0,-43.0,-39.0,-65.0,-70.0,-49.0,-66.0,0.025658,0.093524,-0.042864,8.603391,-5.765393,-0.747213,0.059071,43.63509,-34.96173,251.875,10.0,2.75
-53.0,-52.0,-53.0,-39.0,-65.0,-70.0,-49.0,-66.0,-0.014586,0.062718,-0.106998,26.88814,12.6328,6.729349,-1.084169,43.66942,-34.23902,251.5625,11.1875,2.5
-55.0,-52.0,-54.0,-39.0,-65.0,-70.0,-49.0,-66.0,-0.095107,0.069786,-0.342925,10.90085,4.913276,26.09298,-2.199469,44.01611,-33.90961,250.375,12.375,2.4375
-55.0,-52.0,-54.0,-42.0,-65.0,-70.0,-49.0,-66.0,-0.057393,0.168392,-0.945363,4.701313,-15.09356,10.14543,-0.994716,43.82525,-36.78849,249.4375,12.3125,3.125
-57.0,-52.0,-54.0,-42.0,-65.0,-70.0,-49.0,-66.0,-0.047984,0.471746,-2.11328,-1.207289,-5.227915,-0.775875,0.241441,43.59092,-35.51622,249.125,12.25,3.5625
-57.0,-52.0,-54.0,-42.0,-65.0,-70.0,-49.0,-66.0,-0.073818,0.644419,-2.777277,-17.56054,14.26927,-0.30568,-0.609516,43.33667,-34.88578,249.3125,12.0,3.1875
-57.0,-52.0,-54.0,-42.0,-65.0,-70.0,-49.0,-66.0,-0.19419,0.453886,-2.292891,-30.30376,0.675424,5.475391,-0.616675,42.89321,-36.02098,249.0,10.625,2.1875
-57.0,-52.0,-54.0,-42.0,-65.0,-70.0,-49.0,-66.0,0.00569,0.169078,-0.648209,-35.71307,-20.5606,-4.003628,1.121065,42.58234,-36.47102,249.125,8.375,2.625
-57.0,-52.0,-54.0,-40.0,-65.0,-70.0,-49.0,-66.0,-0.01696,-0.008689,0.364768,-14.59105,-12.43072,-12.97385,0.355043,42.36909,-35.99181,249.625,7.25,2.625
-57.0,-55.0,-47.0,-40.0,-65.0,-70.0,-49.0,-66.0,-0.025952,-0.166671,1.035551,14.66108,9.982516,-11.44688,0.405217,44.52607,-34.19622,250.3125,7.3125,2.5625
-59.0,-55.0,-47.0,-40.0,-65.0,-70.0,-49.0,-66.0,0.106923,-0.678938,4.357455,-11.8593,-2.643065,-30.47418,0.706075,45.63017,-36.54478,251.75,7.8125,2.4375
-59.0,-57.0,-48.0,-40.0,-65.0,-70.0,-49.0,-66.0,0.132124,-0.856421,6.00433,-8.286478,31.74933,-6.500439,-0.940161,43.80154,-36.55895,252.6875,7.5625,0.875
-60.0,-57.0,-48.0,-40.0,-65.0,-70.0,-49.0,-66.0,0.093596,-0.424632,2.819345,-3.907313,-18.97095,-16.60184,-1.077781,44.96469,-36.5518,253.5,7.3125,0.9375
-60.0,-57.0,-48.0,-40.0,-65.0,-70.0,-49.0,-66.0,0.116997,-0.297234,1.956362,3.506706,0.655333,-10.23093,0.806093,45.37268,-36.98778,254.1875,7.25,1.3125
-60.0,-57.0,-48.0,-40.0,-65.0,-70.0,-49.0,-66.0,0.038189,-0.0997,0.391427,8.701675,3.711025,-5.553131,-0.285958,45.95888,-36.70863,254.5625,7.625,1.25
-60.0,-57.0,-48.0,-40.0,-65.0,-70.0,-49.0,-66.0,0.019766,0.040001,-0.628543,16.64732,2.168601,-13.69077,1.301418,46.36449,-36.05756,255.125,8.375,1.375
-60.0,-57.0,-48.0,-40.0,-65.0,-70.0,-49.0,-66.0,0.093484,0.283423,-2.398461,37.58215,-15.27087,-27.75654,1.463724,46.9922,-34.3558,256.25,9.5,2.3125
-60.0,-57.0,-48.0,-40.0,-65.0,-70.0,-49.0,-66.0,0.064443,0.454931,-2.39852,32.01698,8.620267,-7.061842,0.838378,48.01192,-34.65821,257.1875,12.125,2.75
-60.0,-57.0,-48.0,-40.0,-65.0,-70.0,-49.0,-66.0,-0.06334,0.293872,-1.85429,29.46916,5.840755,2.740218,-0.949631,46.75372,-34.50147,257.1875,13.375,2.5
-60.0,-57.0,-48.0,-40.0,-65.0,-70.0,-49.0,-66.0,0.053083,0.164848,-1.011618,18.43448,-0.766649,-3.200382,1.111561,47.28893,-35.47834,257.5,14.8125,2.875
-60.0,-57.0,-48.0,-40.0,-65.0,-70.0,-49.0,-66.0,0.009492,-0.215773,0.187083,-12.40297,-7.57591,4.165805,0.628791,46.3756,-37.13464,257.375,14.1875,2.9375
-60.0,-57.0,-48.0,-40.0,-65.0,-70.0,-49.0,-66.0,0.043476,0.136126,-0.834614,-5.323693,-17.40231,-4.624316,0.674866,46.7206,-36.78298,257.25,13.75,3.8125
-61.0,-57.0,-48.0,-43.0,-65.0,-70.0,-49.0,-66.0,0.043645,-0.033415,-0.148501,-7.928249,-1.909887,-5.142794,0.443776,47.14668,-37.75928,257.5,13.125,4.1875
-61.0,-51.0,-53.0,-43.0,-65.0,-70.0,-49.0,-66.0,-0.033345,-0.097243,0.11731,-3.473987,12.36963,-5.822062,-0.975643,47.03323,-37.45165,257.875,13.0,3.625
-60.0,-51.0,-53.0,-41.0,-65.0,-70.0,-49.0,-66.0,-0.028548,-0.008013,-0.193203,-10.12382,1.866275,-3.95258,0.265469,47.04077,-37.75571,258.125,12.625,3.1875
-60.0,-52.0,-56.0,-41.0,-65.0,-70.0,-49.0,-66.0,0.007927,0.081295,-0.47392,-0.975673,1.96765,-7.895104,0.788345,47.27472,-37.82396,258.5,12.4375,3.125
-57.0,-52.0,-56.0,-43.0,-65.0,-70.0,-49.0,-66.0,0.020091,0.014912,-0.287417,-11.8668,1.142567,-8.70179,0.993694,47.33387,-36.44487,259.0,11.9375,2.9375
-57.0,-51.0,-53.0,-43.0,-65.0,-70.0,-49.0,-66.0,0.026117,0.036733,-0.202253,-4.082324,-4.053024,-6.464854,0.124538,47.28132,-36.02896,259.375,11.5,2.9375
-54.0,-51.0,-53.0,-43.0,-65.0,-70.0,-49.0,-66.0,0.039837,-0.049209,0.160761,-12.89186,0.802703,-11.33869,0.218726,47.84415,-37.55921,260.0,10.875,2.875
-54.0,-51.0,-53.0,-43.0,-65.0,-70.0,-49.0,-66.0,0.022675,-0.141956,0.751728,-4.287059,-1.471175,-10.68621,0.847808,47.17741,-37.46997,260.625,10.5625,2.9375
-54.0,-51.0,-53.0,-43.0,-65.0,-70.0,-49.0,-66.0,-0.003045,0.091038,-0.311779,9.305058,5.872544,-9.384547,-0.264065,48.86815,-36.50035,261.25,10.8125,2.6875
-54.0,-51.0,-53.0,-43.0,-65.0,-70.0,-49.0,-66.0,0.045112,0.03073,-0.062956,8.559649,7.281062,-14.43749,0.020949,48.13255,-36.26067,262.0,11.375,2.5625
-54.0,-49.0,-44.0,-43.0,-65.0,-70.0,-49.0,-66.0,0.022404,-0.128054,0.544168,13.67284,2.549477,-25.35388,0.174429,48.2683,-36.69932,263.25,12.1875,2.25
-54.0,-49.0,-44.0,-43.0,-65.0,-70.0,-49.0,-66.0,0.076197,0.014521,-0.064916,16.65118,-4.073434,-38.51168,2.077326,49.25925,-34.84784,264.9375,12.875,2.625
-54.0,-53.0,-44.0,-44.0,-65.0,-70.0,-49.0,-66.0,0.056578,0.224412,-0.709809,19.50206,-5.415677,-42.72853,2.669063,49.1026,-35.98272,267.3125,14.0,2.875
-54.0,-55.0,-55.0,-44.0,-65.0,-70.0,-49.0,-66.0,0.0175,0.036876,-0.060298,12.06752,-4.485461,-40.86317,3.361198,49.54309,-35.73106,269.8125,14.8125,3.25
-72.0,-55.0,-55.0,-43.0,-65.0,-70.0,-49.0,-66.0,-0.026771,0.059389,-0.077379,5.831384,-4.577788,-40.37403,0.121382,49.25052,-35.78861,272.125,15.3125,3.5
-72.0,-59.0,-49.0,-43.0,-65.0,-70.0,-49.0,-66.0,0.088652,0.279927,-0.904548,8.963305,-9.293196,-61.70841,2.153193,49.4984,-36.28423,274.75,15.75,3.9375
-67.0,-59.0,-49.0,-43.0,-65.0,-70.0,-49.0,-66.0,0.125853,0.419569,-1.41415,7.531423,0.562131,-61.92899,2.913337,49.15689,-36.11066,279.0,16.375,3.9375
-67.0,-59.0,-49.0,-43.0,-65.0,-70.0,-49.0,-66.0,0.076483,0.298851,-1.065231,-0.423107,0.485187,-65.39504,2.368237,49.79372,-37.39459,282.125,16.5,3.8125
-67.0,-59.0,-49.0,-43.0,-65.0,-70.0,-49.0,-66.0,0.094227,0.302371,-1.144688,-4.84624,2.214828,-70.86113,2.98071,50.593,-37.54074,286.1875,16.375,3.5
-67.0,-59.0,-49.0,-43.0,-65.0,-70.0,-49.0,-66.0,0.093698,0.27192,-1.091825,-10.29941,3.464317,-75.46972,2.819913,50.4334,-37.33433,289.75,16.0,3.0
-67.0,-59.0,-49.0,-43.0,-65.0,-70.0,-49.0,-66.0,0.064983,0.126355,-0.764838,-12.24574,1.654899,-91.92834,4.206752,50.90492,-37.85225,294.625,15.5,3.0
-67.0,-59.0,-49.0,-43.0,-65.0,-70.0,-49.0,-66.0,-0.126367,-0.199239,0.240842,16.92573,19.87415,-93.42396,0.809264,53.2927,-36.83576,300.3125,15.0625,2.4375
-67.0,-59.0,-49.0,-43.0,-61.0,-70.0,-62.0,-66.0,-0.406062,-0.535599,1.930928,4.318612,50.09097,-79.01766,-0.563722,53.34777,-35.51913,305.75,14.75,0.0625
-67.0,-54.0,-51.0,-43.0,-61.0,-70.0,-68.0,-71.0,-0.345783,-0.594385,2.527352,-21.59037,25.09116,-80.14974,0.647715,53.44803,-37.29739,310.125,12.8125,-1.25
-64.0,-54.0,-51.0,-43.0,-61.0,-63.0,-68.0,-73.0,-0.129692,-0.539806,1.601576,-17.95553,24.16178,-103.9563,3.235314,53.23703,-38.52165,316.0,10.9375,-0.875
-64.0,-56.0,-51.0,-43.0,-64.0,-63.0,-68.0,-73.0,-0.126698,-0.36817,1.538727,-11.73373,32.25816,-62.95646,1.224554,54.43177,-37.53878,319.6875,9.4375,-1.75
-63.0,-56.0,-51.0,-43.0,-64.0,-63.0,-67.0,-65.0,-0.016614,-0.230584,0.902557,-7.016088,22.55557,-37.13648,0.815385,56.14975,-36.71551,322.5625,7.875,-2.25
-63.0,-56.0,-51.0,-43.0,-64.0,-63.0,-66.0,-76.0,0.132216,-0.055223,-0.508805,-9.675723,-3.382794,-27.80638,-0.712968,55.21759,-36.62325,324.25,7.1875,-2.0
-63.0,-56.0,-51.0,-43.0,-61.0,-63.0,-66.0,-76.0,0.1208,-0.094873,-0.630596,-2.226366,-13.66811,-41.28667,0.895329,55.42393,-37.9945,326.375,7.625,-1.5625
-63.0,-56.0,-51.0,-43.0,-61.0,-63.0,-66.0,-68.0,0.136617,-0.001179,-0.916217,7.962049,-14.18563,-33.31119,0.860819,57.04976,-37.76073,328.4375,8.5625,-1.375
-63.0,-56.0,-51.0,-43.0,-71.0,-63.0,-72.0,-68.0,0.044812,-0.083162,-0.290599,10.53449,-10.70578,-32.20043,1.842633,56.63276,-37.68267,330.0,9.125,-1.3125
-63.0,-56.0,-51.0,-43.0,-71.0,-62.0,-72.0,-65.0,-0.091368,-0.079974,0.187818,13.24735,3.307106,-35.92376,1.438991,55.80178,-36.645,332.0625,9.625,-2.0
-63.0,-56.0,-51.0,-43.0,-71.0,-67.0,-59.0,-65.0,0.15411,0.050237,-1.197577,5.201902,-17.08542,-38.26916,1.565223,56.49411,-37.74634,334.25,10.3125,-2.0625
-63.0,-56.0,-51.0,-43.0,-61.0,-67.0,-59.0,-63.0,0.055584,0.010642,-0.569101,7.750876,2.149186,-23.81472,0.834603,56.04643,-37.42559,335.6875,10.6875,-2.3125
-63.0,-56.0,-51.0,-43.0,-61.0,-67.0,-65.0,-65.0,-0.030079,-0.070501,0.106839,3.322325,-2.075632,-17.67937,-1.491716,55.36252,-37.78553,336.8125,10.875,-2.5625
-63.0,-56.0,-51.0,-43.0,-61.0,-63.0,-65.0,-64.0,-0.016869,-0.015194,-0.183776,0.65943,7.85739,-13.58101,-1.623161,55.44501,-37.51126,337.6875,10.3125,-2.625
-55.0,-56.0,-57.0,-43.0,-61.0,-63.0,-62.0,-67.0,0.116374,0.008861,-0.649325,-0.269078,1.892306,-16.17275,-1.063625,54.92191,-37.68128,338.5625,10.1875,-2.625
-55.0,-51.0,-57.0,-52.0,-65.0,-64.0,-62.0,-67.0,0.031094,-0.083744,0.115351,-2.763917,7.126365,-16.74818,-0.94883,55.36157,-37.4322,339.375,9.9375,-2.625
-57.0,-51.0,-52.0,-52.0,-59.0,-64.0,-62.0,-67.0,-0.006971,-0.084529,0.328806,-1.217305,2.956799,-15.04583,-1.280705,54.95216,-37.28954,340.25,9.625,-2.625
-57.0,-51.0,-49.0,-52.0,-59.0,-61.0,-62.0,-60.0,-0.002661,-0.076556,0.28111,-3.328906,-1.367893,-8.355644,-1.522222,54.75799,-38.26612,340.875,9.5625,-2.125
-59.0,-55.0,-49.0,-52.0,-56.0,-55.0,-62.0,-60.0,0.055784,-0.013947,0.007457,9.751044,-12.05302,-5.011835,-1.22227,54.82413,-37.68652,341.1875,10.125,-2.25
-59.0,-55.0,-49.0,-50.0,-56.0,-55.0,-62.0,-63.0,-0.017592,-0.052389,0.521075,7.652449,-12.77204,1.232095,-1.470953,54.55135,-37.37571,341.1875,10.875,-2.5
-59.0,-54.0,-49.0,-50.0,-56.0,-62.0,-73.0,-63.0,0.101272,-0.050712,0.023607,-5.63499,-18.80773,-1.701518,-1.318608,54.35046,-38.36022,341.1875,11.75,-2.125
-59.0,-54.0,-49.0,-50.0,-56.0,-62.0,-57.0,-62.0,0.074269,0.010322,-0.043989,12.9102,-21.26673,-3.938237,-1.715994,53.52233,-36.72343,341.25,12.9375,-2.1875
-59.0,-54.0,-49.0,-50.0,-56.0,-62.0,-57.0,-62.0,0.266357,0.08981,-1.000979,-3.901698,-18.79724,-9.029849,-2.195979,53.8084,-36.71185,341.6875,14.0625,-1.875
-59.0,-54.0,-49.0,-50.0,-56.0,-62.0,-57.0,-62.0,0.418191,0.148014,-1.636604,-4.321261,-13.33583,-6.980007,-1.608832,53.54335,-37.20662,342.0,14.6875,-1.375
-59.0,-54.0,-49.0,-50.0,-56.0,-62.0,-57.0,-62.0,0.473721,0.139818,-1.795832,-3.063236,-3.876118,-0.18359,-2.730583,52.88392,-38.69641,342.1875,15.0625,-1.0
-59.0,-54.0,-49.0,-50.0,-56.0,-62.0,-57.0,-62.0,0.306405,0.117931,-1.230981,-2.6055,7.202397,9.254904,-2.762955,52.17226,-38.31366,341.8125,14.8125,-1.0
-59.0,-54.0,-49.0,-50.0,-56.0,-62.0,-57.0,-62.0,0.336202,0.068311,-1.299189,-12.41699,11.32419,-2.202386,-4.104082,52.23294,-36.92943,341.75,14.25,-0.5625
-59.0,-54.0,-49.0,-50.0,-56.0,-62.0,-57.0,-62.0,0.281274,0.078072,-1.180023,0.428876,18.9002,-0.696654,-4.167147,52.62745,-37.07011,341.8125,13.3125,-0.625
-55.0,-50.0,-49.0,-50.0,-56.0,-62.0,-57.0,-62.0,0.153269,0.022919,-0.940147,-2.380212,9.29745,-5.819672,-5.151737,51.93565,-36.48816,342.0625,12.375,-0.75
-55.0,-50.0,-38.0,-50.0,-56.0,-62.0,-57.0,-62.0,-0.055329,-0.055963,-0.014724,-10.35465,15.54387,-10.9709,-4.1861,51.746,-35.3856,342.625,11.625,-0.5625
-56.0,-50.0,-38.0,-52.0,-56.0,-62.0,-57.0,-62.0,-0.447677,-0.187632,1.704546,4.430683,20.03071,-19.72484,-5.697595,52.42529,-35.9142,343.5625,10.4375,-0.75
-56.0,-51.0,-36.0,-52.0,-56.0,-62.0,-57.0,-62.0,-0.406688,-0.240478,1.997998,-3.708052,10.61481,-24.44385,-4.291572,52.27826,-35.05893,344.875,9.8125,-0.9375
-57.0,-51.0,-36.0,-54.0,-56.0,-62.0,-57.0,-62.0,-0.617846,-0.298449,3.53345,10.36405,28.30807,-7.784025,-5.692416,53.76212,-34.2128,346.0,8.5,-1.6875
-57.0,-50.0,-35.0,-54.0,-56.0,-62.0,-57.0,-62.0,-0.48971,-0.320984,3.848478,-11.97409,35.84109,-0.948937,-6.759873,50.839,-34.78545,346.125,6.5625,-1.75
-58.0,-50.0,-35.0,-55.0,-56.0,-62.0,-57.0,-62.0,-0.084028,-0.186546,0.554732,-8.808979,7.258621,-7.351885,-5.148882,51.70441,-33.88759,346.375,5.625,-1.4375
-58.0,-50.0,-35.0,-55.0,-56.0,-62.0,-57.0,-62.0,0.041075,-0.045356,-0.668826,16.30936,13.74379,6.874688,-4.7916,51.86652,-33.86511,346.3125,5.0625,-2.0625
-58.0,-50.0,-35.0,-55.0,-56.0,-62.0,-57.0,-62.0,0.124814,0.086047,-1.166286,6.229779,-28.57887,4.725739,-5.52549,51.92337,-31.87131,345.8125,5.875,-2.5
-58.0,-50.0,-35.0,-55.0,-56.0,-62.0,-57.0,-62.0,0.150494,0.044171,-1.433245,-2.636276,-26.35303,5.159358,-4.628911,51.30785,-33.53286,345.5625,7.4375,-2.1875
-58.0,-50.0,-35.0,-55.0,-56.0,-62.0,-57.0,-62.0,0.078365,-0.057126,-0.637851,-1.904084,-37.11588,10.02892,-3.882297,50.70414,-34.20838,344.9375,9.4375,-1.4375
-58.0,-50.0,-35.0,-55.0,-56.0,-62.0,-57.0,-62.0,0.024431,0.007481,-0.73295,0.135352,-12.60185,4.573533,-5.038959,50.84494,-33.97424,344.5625,10.4375,-1.375
-58.0,-50.0,-35.0,-55.0,-56.0,-62.0,-57.0,-62.0,0.079045,-0.041144,-0.717622,-5.188673,-16.64947,-2.6283,-3.450326,51.33481,-35.43976,344.5,11.25,-0.875
-58.0,-50.0,-35.0,-55.0,-56.0,-62.0,-57.0,-62.0,-0.063803,-0.037106,-0.164958,1.623125,-3.82523,-5.552895,-3.178266,50.11818,-33.7284,344.6875,11.5625,-0.6875
-58.0,-50.0,-35.0,-55.0,-51.0,-62.0,-57.0,-53.0,0.00893,0.009321,-0.428364,6.560452,-7.24918,-7.686209,-4.152705,50.68128,-34.29853,345.125,11.9375,-0.875
-55.0,-50.0,-35.0,-60.0,-51.0,-62.0,-59.0,-53.0,-0.00976,0.000901,-0.092039,-3.97283,0.644043,-4.329345,-4.412772,49.72546,-32.8044,345.4375,11.875,-0.8125
-55.0,-46.0,-39.0,-60.0,-51.0,-63.0,-59.0,-53.0,0.007014,-0.040791,-0.061354,2.870258,-4.55915,0.666723,-4.623801,49.5923,-33.35588,345.5,11.9375,-0.6875
