wifi_rssi_1,wifi_rssi_2,wifi_rssi_3,wifi_rssi_4,ble_rssi_1,ble_rssi_2,ble_rssi_3,ble_rssi_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw,roll,pitch
-51,-52,-42,-55,-67,-86,-51,-70,0.58,0.13,-3.9,14.03,-7.46,9.3,40.17,0.53,-62.41,136.69,-8.56,-5.37
-51,-52,-42,-52,-67,-86,-51,-70,0.62,0.22,-4.31,25.21,1.93,16.16,39.01,0.2,-61.99,136.25,-9.0,-4.81
-51,-54,-42,-52,-67,-86,-51,-70,0.49,0.21,-3.56,13.33,8.24,14.79,38.75,0.91,-62.15,135.88,-9.13,-4.37
-51,-54,-42,-52,-67,-86,-51,-70,0.22,0.09,-2.13,-1.54,7.32,12.73,38.26,0.62,-62.43,135.63,-8.94,-4.25
-51,-54,-42,-52,-67,-86,-51,-70,-0.05,0.05,-0.53,-1.62,4.32,20.92,38.15,0.83,-62.49,135.12,-8.88,-4.19
-51,-53,-42,-52,-67,-86,-51,-70,-0.1,-0.03,0.62,-5.22,-0.38,24.44,38.51,0.12,-61.3,134.37,-8.75,-4.25
-51,-53,-42,-52,-67,-86,-51,-70,-0.72,-0.31,4.73,-3.53,3.42,16.31,37.29,-0.44,-59.99,133.81,-8.63,-4.31
-51,-53,-42,-52,-67,-86,-51,-70,-0.94,-0.35,6.01,-1.49,3.72,20.64,37.16,-0.12,-60.07,133.31,-8.5,-4.19
-51,-53,-42,-52,-67,-86,-51,-70,-1.04,-0.51,7.64,5.32,7.3,28.2,37.83,-0.43,-59.69,132.5,-8.5,-3.94
-51,-53,-42,-52,-67,-86,-51,-70,-1.15,-0.66,8.7,14.95,9.72,30.46,37.54,0.57,-59.87,131.69,-8.63,-3.44
-51,-53,-42,-52,-67,-86,-51,-70,-1.13,-0.73,8.68,7.15,3.75,21.08,37.49,0.61,-59.42,131.25,-8.69,-3.19
-51,-53,-42,-52,-67,-86,-51,-70,-0.97,-0.69,7.93,2.96,6.13,16.93,37.38,0.88,-59.48,130.75,-8.69,-3.12
-51,-53,-42,-52,-67,-86,-51,-70,-0.63,-0.56,6.71,4.43,9.08,3.82,36.56,-0.12,-60.84,130.5,-8.56,-2.81
-51,-53,-42,-52,-67,-86,-51,-70,-0.33,-0.32,3.98,6.22,13.31,-18.17,35.33,-2.2,-59.35,130.81,-8.44,-2.44
-51,-53,-38,-52,-67,-86,-51,-70,-0.32,-0.26,2.86,4.83,7.19,-31.02,35.08,-2.57,-59.48,131.69,-8.44,-2.19
-51,-47,-38,-52,-67,-86,-51,-70,-0.26,-0.14,1.1,0.35,-4.21,-29.72,35.86,-1.75,-58.96,132.5,-8.5,-2.25
-53,-47,-38,-52,-67,-86,-51,-70,-0.05,0.02,-0.68,-5.37,-9.3,-15.64,36.1,-2.21,-58.79,132.94,-8.56,-2.56
-53,-47,-38,-53,-67,-86,-51,-70,0.13,0.11,-1.94,-18.29,-4.56,-5.2,36.07,-3.59,-59.89,133.06,-8.25,-3.0
-53,-47,-43,-53,-67,-86,-51,-70,0.27,0.15,-2.84,-28.09,-4.67,-4.41,36.15,-4.18,-59.8,133.12,-7.94,-3.44
-53,-51,-43,-53,-67,-86,-51,-70,0.4,0.1,-3.8,-32.26,-2.54,-5.64,35.8,-4.46,-59.19,133.19,-7.37,-4.12
-53,-51,-41,-53,-67,-86,-51,-70,0.47,0.0,-4.08,-35.37,4.19,-4.9,35.77,-5.58,-59.85,133.31,-6.5,-4.75
-53,-51,-41,-54,-67,-86,-51,-70,0.45,-0.07,-3.85,-32.43,10.69,-10.57,35.06,-6.39,-59.98,133.56,-5.62,-5.19
-57,-51,-41,-54,-67,-86,-51,-64,0.44,-0.08,-4.0,-7.21,9.85,-18.8,34.82,-5.9,-60.39,133.87,-5.31,-5.19
-57,-59,-41,-54,-72,-86,-51,-64,0.51,-0.02,-4.78,21.13,9.81,-21.74,34.48,-5.88,-60.59,134.5,-5.44,-4.75
-57,-59,-44,-54,-72,-86,-57,-64,0.46,0.11,-4.89,22.59,14.41,-20.89,33.91,-5.67,-60.41,135.19,-5.56,-4.0
-57,-59,-44,-52,-72,-86,-57,-65,0.19,0.1,-3.19,-1.93,23.26,-12.15,33.25,-5.89,-60.76,135.69,-5.19,-3.56
-57,-52,-44,-52,-66,-86,-57,-65,-0.14,-0.01,-0.36,-8.14,9.44,-7.31,33.54,-5.58,-59.48,135.88,-4.87,-3.5
-59,-52,-44,-52,-66,-86,-57,-65,-0.05,0.0,-0.4,4.03,-22.23,-6.51,34.11,-5.59,-58.82,136.12,-5.37,-3.87
-59,-52,-44,-52,-66,-93,-57,-65,-0.05,-0.05,-0.48,4.27,-26.03,-5.28,34.61,-5.55,-58.43,136.31,-5.94,-4.31
-59,-52,-44,-52,-66,-93,-57,-66,-0.1,-0.09,-0.02,-10.6,-1.19,0.44,34.21,-5.21,-56.33,136.25,-5.81,-4.56
-59,-52,-44,-52,-65,-93,-57,-66,-0.07,-0.07,0.31,-17.35,8.02,6.42,34.01,-5.6,-56.42,136.06,-5.31,-4.75
-59,-52,-44,-52,-65,-93,-57,-66,0.09,-0.02,-0.31,-12.79,0.53,-3.8,34.28,-5.98,-57.05,136.06,-5.0,-5.0
-59,-52,-44,-52,-65,-93,-57,-67,0.2,-0.03,-1.23,0.71,-1.92,-15.59,34.29,-6.19,-57.02,136.44,-5.06,-5.06
-59,-52,-44,-52,-65,-94,-57,-67,0.22,-0.01,-1.48,9.6,3.83,-16.0,34.46,-5.85,-58.59,136.94,-5.19,-4.75
-59,-52,-44,-52,-68,-94,-57,-67,0.1,-0.01,-1.01,7.4,8.23,-15.77,33.36,-5.3,-57.02,137.37,-5.12,-4.5
-59,-52,-44,-52,-68,-94,-57,-65,-0.08,-0.04,0.25,-4.74,5.4,-7.6,33.18,-5.54,-57.11,137.56,-4.94,-4.44
-59,-52,-44,-52,-75,-94,-57,-65,-0.03,-0.0,0.29,-0.08,-7.24,-9.45,33.46,-5.32,-57.02,137.75,-5.0,-4.5
-59,-52,-44,-52,-75,-94,-57,-65,0.13,0.03,-0.57,2.88,-8.81,-14.95,33.76,-5.49,-56.83,138.19,-5.25,-4.62
-59,-52,-44,-52,-75,-94,-57,-66,0.09,-0.01,-0.19,-10.99,-1.77,-17.38,33.01,-6.67,-56.77,138.62,-5.19,-4.87
-59,-52,-44,-52,-68,-94,-57,-66,0.01,-0.04,0.42,-7.53,-6.91,-17.59,33.04,-7.14,-56.7,139.12,-5.12,-5.19
-59,-52,-44,-52,-68,-82,-57,-66,0.08,-0.01,0.03,3.95,-10.98,-15.83,33.51,-6.89,-56.77,139.62,-5.37,-5.31
-59,-52,-44,-52,-68,-82,-55,-66,0.16,0.04,-0.8,9.01,-3.46,-14.6,33.61,-5.48,-57.5,140.06,-5.62,-5.19
-59,-54,-44,-52,-68,-82,-55,-65,0.0,0.01,0.01,-1.21,2.07,-16.13,33.52,-5.77,-57.52,140.56,-5.56,-5.12
-59,-54,-45,-52,-68,-87,-55,-65,-0.04,0.02,0.4,-0.05,-3.37,-16.06,33.89,-6.84,-56.91,140.88,-5.62,-5.19
-46,-54,-45,-52,-72,-87,-55,-65,-0.04,0.06,0.37,4.92,-2.38,-7.96,33.94,-6.81,-56.89,141.19,-5.75,-5.19
-46,-54,-45,-54,-72,-87,-61,-65,0.02,0.11,0.03,10.54,-3.37,5.18,32.51,-5.23,-57.09,141.19,-5.94,-5.0
-46,-55,-45,-54,-72,-87,-61,-65,0.17,0.15,-0.9,14.86,-10.37,8.64,32.83,-4.69,-56.95,140.94,-6.44,-4.87
-46,-55,-44,-54,-72,-87,-61,-65,0.19,0.12,-1.0,11.01,-20.55,6.34,34.04,-4.98,-55.79,140.81,-7.12,-5.06
-46,-55,-44,-54,-72,-87,-61,-65,0.12,0.05,-0.72,6.6,-22.44,5.44,34.67,-4.67,-55.43,140.62,-7.69,-5.31
-46,-55,-44,-53,-72,-87,-61,-65,-0.04,0.03,-0.19,3.54,-10.07,16.21,34.6,-4.48,-56.85,140.37,-7.94,-5.37
-46,-60,-44,-53,-72,-87,-61,-65,-0.14,-0.04,0.55,-6.86,5.57,26.71,34.31,-4.14,-57.37,139.62,-7.87,-5.44
-46,-60,-44,-53,-72,-87,-61,-65,-0.16,-0.08,0.94,-17.16,3.07,15.82,34.2,-4.2,-57.43,139.0,-7.5,-5.62
-46,-60,-44,-53,-72,-87,-61,-65,0.02,-0.04,0.51,-8.03,-7.7,-0.31,34.76,-5.59,-55.63,138.81,-7.31,-6.0
-46,-60,-44,-53,-72,-87,-61,-65,0.44,0.03,-0.92,6.61,-1.16,-12.26,34.85,-5.66,-55.56,139.12,-7.5,-6.0
-46,-60,-44,-53,-72,-87,-61,-65,0.43,0.0,-0.94,7.06,3.17,-18.3,33.29,-6.02,-55.68,139.62,-7.56,-5.81
-46,-60,-44,-53,-72,-87,-61,-65,0.23,-0.03,-0.51,-0.09,-4.32,-12.86,33.37,-6.23,-55.6,140.0,-7.69,-5.87
-46,-60,-44,-53,-72,-87,-61,-65,0.26,0.03,-0.75,-2.25,-11.57,4.22,34.53,-5.49,-55.26,139.94,-7.81,-6.12
-46,-60,-44,-53,-72,-87,-61,-65,0.25,0.04,-0.87,1.28,-3.62,8.58,34.28,-6.61,-55.98,139.69,-7.94,-6.19
-46,-60,-44,-53,-72,-87,-61,-65,0.15,0.05,-0.69,2.68,0.31,2.57,34.29,-6.46,-55.98,139.56,-8.0,-6.12
-46,-60,-44,-53,-72,-87,-61,-65,0.17,0.04,-0.84,4.35,-1.67,-1.72,34.07,-4.69,-56.44,139.62,-8.13,-6.06
-46,-60,-44,-53,-72,-87,-61,-65,0.15,0.06,-0.62,7.84,-1.19,-3.3,34.23,-4.38,-56.37,139.75,-8.5,-5.87
-46,-60,-44,-53,-72,-87,-61,-65,-0.07,0.03,0.24,5.81,3.86,1.89,34.3,-4.58,-55.59,139.69,-8.5,-5.69
-46,-60,-44,-53,-72,-90,-61,-65,-0.12,-0.04,0.45,0.0,5.76,6.54,34.16,-4.48,-55.69,139.5,-8.38,-5.62
-46,-60,-44,-53,-72,-90,-69,-65,-0.11,-0.17,0.44,-7.09,5.44,-0.63,34.01,-5.71,-56.8,139.5,-8.25,-5.62
-46,-60,-44,-53,-65,-90,-69,-65,0.04,-0.13,-0.3,-6.59,3.83,-10.03,33.85,-6.46,-55.64,139.69,-8.0,-5.69
-46,-60,-45,-53,-65,-90,-69,-62,0.11,-0.08,-0.74,-1.0,12.83,-11.8,33.56,-6.71,-55.79,140.0,-7.75,-5.62
-46,-60,-45,-53,-65,-90,-62,-62,0.18,0.01,-1.39,-0.28,25.43,-10.17,33.59,-6.22,-55.8,140.31,-7.25,-5.12
-46,-54,-45,-53,-65,-90,-62,-63,0.09,0.05,-1.3,-1.86,26.05,-7.72,32.77,-6.35,-56.28,140.62,-6.62,-4.62
-46,-54,-43,-53,-78,-90,-62,-63,0.1,0.11,-1.64,-3.42,15.5,-0.5,31.42,-6.72,-57.1,140.69,-6.19,-4.37
-46,-53,-43,-53,-78,-90,-62,-62,0.23,0.12,-2.29,-8.28,7.66,4.14,31.4,-7.14,-57.24,140.56,-5.81,-4.44
-46,-53,-43,-53,-78,-90,-64,-62,0.31,0.05,-2.85,-15.14,7.26,9.18,32.13,-6.68,-57.19,140.25,-5.37,-4.62
-60,-53,-43,-53,-64,-90,-64,-62,0.29,-0.08,-2.59,-20.14,8.73,9.05,31.83,-7.66,-55.05,140.06,-5.0,-4.81
-60,-53,-43,-53,-64,-90,-64,-63,0.27,-0.1,-2.71,-9.98,-0.19,2.57,31.78,-8.02,-55.02,139.88,-4.62,-5.06
-60,-53,-43,-53,-64,-90,-63,-63,0.43,-0.06,-4.02,12.18,-13.51,0.93,32.31,-7.56,-55.03,139.88,-4.94,-5.12
-60,-53,-43,-53,-64,-92,-63,-63,0.51,-0.04,-4.52,23.3,-13.23,2.99,32.57,-7.11,-54.94,139.88,-5.62,-4.94
-60,-53,-43,-53,-64,-92,-63,-63,0.47,-0.02,-4.32,15.1,-0.91,2.61,32.59,-6.79,-55.18,139.81,-6.12,-4.62
-60,-53,-43,-53,-65,-92,-63,-63,0.23,-0.04,-2.49,2.4,0.95,-2.25,31.93,-7.17,-54.54,139.81,-6.19,-4.56
-60,-53,-43,-53,-65,-92,-67,-63,0.02,-0.06,-1.17,3.65,4.75,-0.16,31.81,-7.05,-54.63,139.81,-6.12,-4.37
-60,-53,-43,-53,-67,-92,-67,-63,-0.06,-0.01,0.03,8.87,10.7,7.78,33.09,-6.9,-54.95,139.69,-6.12,-4.12
-60,-53,-43,-53,-67,-92,-67,-59,-0.19,-0.03,1.89,-1.15,16.1,6.67,32.82,-6.77,-55.13,139.5,-5.81,-3.75
-60,-53,-43,-53,-67,-90,-67,-59,-0.32,-0.06,3.32,-7.09,11.98,1.92,32.06,-7.05,-54.66,139.37,-5.44,-3.69
-60,-53,-43,-53,-74,-90,-67,-59,-0.52,-0.18,5.94,4.86,1.3,0.57,31.94,-6.96,-54.74,139.37,-5.37,-3.56
-60,-53,-43,-53,-74,-90,-67,-60,-0.68,-0.3,7.52,7.07,12.44,4.15,32.18,-7.4,-53.69,139.31,-5.37,-3.19
-55,-53,-43,-53,-74,-90,-63,-60,-0.79,-0.42,9.04,4.64,17.11,8.69,31.9,-8.09,-55.5,139.06,-5.06,-2.75
-55,-53,-39,-53,-74,-89,-63,-60,-0.66,-0.43,8.88,14.81,11.23,4.54,31.59,-7.63,-55.74,139.0,-5.06,-2.19
-54,-53,-39,-53,-74,-89,-63,-60,-0.43,-0.36,7.2,8.42,3.12,-18.15,31.73,-8.21,-54.68,139.25,-5.19,-1.94
-54,-53,-39,-53,-74,-89,-55,-60,-0.38,-0.34,5.75,-0.29,-1.16,-48.42,31.64,-8.73,-54.65,140.44,-5.19,-1.94
-53,-53,-39,-53,-69,-89,-55,-60,-0.24,-0.14,2.2,6.7,-11.56,-54.17,33.0,-8.94,-53.92,142.0,-5.44,-2.0
-53,-57,-39,-53,-69,-89,-55,-59,-0.17,0.02,0.36,11.15,-13.39,-35.69,33.18,-9.35,-53.74,143.25,-5.94,-2.0
-53,-57,-39,-53,-69,-89,-55,-59,-0.06,0.16,-1.71,-8.72,-22.38,-12.69,33.43,-10.0,-54.07,143.81,-6.37,-2.37
-53,-57,-39,-53,-69,-89,-55,-59,-0.04,0.15,-2.14,-24.61,-30.39,-5.4,34.29,-9.67,-55.11,143.94,-6.62,-3.44
-53,-57,-39,-53,-69,-89,-55,-59,-0.01,0.07,-2.03,-41.68,-16.74,14.95,34.93,-10.48,-54.55,143.56,-6.56,-4.62
-53,-57,-39,-53,-69,-89,-55,-59,0.21,-0.04,-2.75,6.86,8.86,24.76,32.04,-10.61,-56.42,141.69,-5.44,-4.69
-53,-57,-39,-53,-69,-89,-55,-59,0.3,0.01,-3.36,11.47,3.95,17.81,32.02,-9.97,-56.56,141.12,-5.5,-4.37
-53,-57,-39,-53,-69,-89,-55,-59,0.41,0.06,-3.87,6.02,8.7,14.13,31.95,-9.84,-56.32,140.69,-5.5,-4.06
-53,-57,-39,-53,-69,-89,-55,-59,0.35,0.02,-3.51,-3.23,6.85,11.81,31.8,-9.67,-56.44,140.31,-5.31,-3.94
-53,-57,-44,-53,-69,-89,-55,-59,0.22,-0.02,-2.81,-8.36,9.1,14.43,30.87,-11.04,-57.45,139.94,-5.0,-4.0
-53,-57,-44,-52,-69,-89,-55,-59,0.12,-0.03,-1.99,-12.39,11.16,16.5,30.65,-11.15,-57.54,139.44,-4.5,-4.06
-58,-57,-44,-52,-69,-89,-55,-59,0.13,-0.08,-1.43,-12.93,4.93,11.93,30.67,-12.19,-56.08,139.19,-4.25,-4.25
-58,-57,-44,-54,-69,-89,-55,-59,0.09,-0.07,-0.82,-1.82,-1.76,5.55,30.67,-12.52,-56.37,138.94,-4.12,-4.31
-58,-55,-44,-54,-69,-89,-55,-59,0.08,-0.02,-0.84,11.38,-3.88,6.19,30.78,-12.17,-56.39,138.81,-4.31,-4.19
-55,-55,-44,-54,-69,-89,-55,-59,0.09,0.02,-1.04,9.66,-3.54,7.01,31.74,-11.58,-56.43,138.62,-4.56,-4.0
-55,-55,-47,-54,-69,-89,-55,-59,-0.02,-0.03,-0.01,-6.17,3.55,9.33,31.75,-11.53,-56.43,138.37,-4.5,-4.06
-55,-55,-47,-50,-69,-89,-55,-63,0.01,-0.06,0.23,-3.28,2.95,6.12,31.1,-12.17,-55.22,138.12,-4.31,-4.06
-55,-53,-47,-50,-75,-89,-55,-63,0.09,-0.08,-0.13,3.8,4.66,1.01,31.86,-12.99,-55.79,138.06,-4.25,-3.94
-55,-53,-46,-50,-75,-89,-58,-63,0.1,-0.11,-0.4,4.12,7.59,-4.86,30.83,-13.65,-56.02,138.25,-4.19,-3.69
-55,-53,-46,-49,-75,-89,-58,-61,0.22,-0.16,-0.84,6.58,8.03,-9.83,29.94,-12.9,-54.53,138.44,-4.12,-3.5
-55,-57,-46,-49,-75,-89,-51,-61,0.24,-0.17,-0.93,13.43,12.37,-19.16,29.58,-12.93,-54.73,138.88,-4.12,-3.06
-58,-57,-46,-49,-70,-89,-51,-61,0.18,-0.25,-0.53,18.3,16.53,-31.49,30.01,-13.35,-55.31,139.69,-4.12,-2.31
-64,-57,-46,-49,-75,-89,-51,-61,0.21,-0.32,-0.5,22.21,15.11,-49.57,29.28,-13.39,-55.69,141.0,-4.19,-1.56
-64,-57,-44,-49,-75,-89,-56,-61,0.18,-0.33,-0.66,20.26,17.33,-65.08,28.81,-13.56,-55.92,142.87,-4.12,-0.81
-64,-57,-44,-49,-75,-89,-56,-59,0.15,-0.36,-0.86,17.18,15.11,-88.55,27.76,-14.35,-56.26,145.5,-4.06,-0.13
-64,-62,-44,-49,-72,-89,-56,-59,0.15,-0.35,-1.28,8.12,8.37,-113.48,28.12,-15.52,-56.16,147.62,-4.06,0.06
-64,-62,-46,-49,-72,-89,-60,-59,0.1,-0.41,-0.95,-5.62,13.78,-138.32,29.77,-14.57,-55.53,151.44,-3.75,0.19
-64,-62,-46,-46,-72,-89,-60,-62,0.04,-0.53,-0.61,-9.55,16.62,-164.25,28.08,-17.12,-55.68,155.94,-3.19,0.13
-49,-62,-46,-46,-68,-89,-60,-62,-0.07,-0.6,-0.2,-11.3,10.25,-184.03,29.96,-17.18,-55.93,161.25,-2.81,0.0
-49,-61,-46,-46,-68,-89,-52,-62,-0.24,-0.56,0.0,-6.42,6.06,-202.64,27.86,-20.34,-55.96,165.12,-2.62,-0.06
-49,-64,-46,-46,-68,-89,-52,-63,-0.4,-0.4,0.35,-7.74,5.98,-211.7,31.46,-19.0,-55.4,171.19,-2.44,-0.25
-49,-64,-46,-46,-68,-89,-57,-63,-0.46,-0.18,0.44,-25.18,8.73,-213.94,28.13,-23.97,-55.27,177.38,-2.06,-1.06
-49,-64,-46,-46,-68,-89,-57,-61,-0.43,-0.05,0.71,-39.37,14.14,-212.62,28.02,-24.21,-55.33,183.56,-1.81,-1.75
-49,-64,-46,-46,-68,-80,-57,-61,-0.37,0.07,0.55,-39.34,12.49,-211.92,29.8,-21.78,-55.39,189.69,-1.56,-3.0
-49,-64,-46,-46,-70,-80,-57,-61,-0.31,0.14,0.01,-34.68,9.24,-203.24,27.03,-25.73,-55.12,195.69,-1.5,-4.0
-49,-64,-46,-46,-70,-80,-57,-61,-0.25,0.17,-0.25,-30.2,12.08,-196.8,29.69,-20.38,-53.53,199.5,-1.44,-4.62
-49,-64,-46,-46,-70,-80,-57,-60,-0.19,0.26,0.13,-30.94,23.75,-197.76,26.86,-24.16,-53.45,205.19,-1.25,-5.75
-49,-64,-46,-46,-70,-91,-57,-60,-0.11,0.49,1.14,-30.37,28.02,-190.96,27.76,-21.82,-53.49,210.81,-1.0,-6.87
-49,-64,-46,-46,-76,-91,-57,-60,-0.0,0.56,1.07,-27.93,13.61,-163.97,25.21,-24.85,-53.42,215.87,-0.94,-7.75
-49,-64,-46,-46,-76,-91,-64,-60,0.05,0.12,1.51,4.72,-4.65,22.76,30.35,-9.83,-48.24,231.56,-1.06,-7.12
-49,-64,-46,-46,-75,-91,-64,-60,-0.03,0.08,1.28,5.05,-0.93,15.97,30.81,-9.68,-49.26,231.0,-1.0,-6.94
-49,-64,-46,-46,-75,-91,-64,-57,-0.03,-0.01,0.66,4.31,5.72,9.01,30.77,-9.41,-49.34,230.69,-0.81,-6.94
-49,-64,-46,-55,-75,-91,-61,-57,-0.03,-0.0,0.6,-1.63,2.78,4.56,30.13,-10.39,-48.83,230.5,-0.69,-7.06
-59,-64,-46,-55,-70,-91,-61,-57,-0.08,-0.1,-0.48,-8.01,-1.74,0.61,30.24,-10.48,-48.03,230.44,-0.88,-7.19
-59,-61,-46,-55,-70,-91,-61,-57,-0.13,-0.19,-1.5,-11.71,-2.13,0.52,30.28,-10.74,-47.94,230.44,-1.19,-7.31
-59,-61,-46,-55,-72,-91,-61,-57,-0.11,-0.14,-1.22,-6.05,1.81,5.95,29.91,-11.14,-48.87,230.37,-1.25,-7.44
-59,-61,-46,-56,-74,-91,-61,-57,-0.06,-0.08,-0.75,-2.24,-0.38,8.94,29.93,-11.1,-48.87,230.12,-1.31,-7.5
-60,-61,-46,-56,-74,-91,-64,-57,-0.06,-0.15,-0.9,-11.16,-6.55,1.7,31.2,-11.33,-48.9,230.0,-1.56,-7.56
-60,-69,-46,-56,-74,-91,-64,-56,-0.05,-0.25,-1.16,-9.17,-1.27,-10.14,31.26,-11.72,-48.77,230.19,-1.94,-7.69
-60,-69,-48,-56,-77,-91,-64,-56,0.03,-0.03,0.0,-5.84,2.22,-8.8,31.06,-11.65,-49.1,230.44,-2.06,-7.81
-60,-69,-48,-57,-77,-94,-64,-56,0.08,0.16,0.95,-17.08,-12.57,7.94,31.43,-11.92,-48.67,230.25,-2.62,-7.87
-61,-69,-48,-57,-77,-94,-64,-52,0.08,-0.08,-0.55,-24.13,-24.15,23.38,31.94,-12.37,-48.12,229.87,-3.62,-7.81
-61,-69,-48,-57,-77,-94,-59,-52,0.08,-0.08,-0.63,-12.81,-12.44,26.61,32.34,-11.99,-48.62,229.19,-4.0,-7.75
-61,-69,-48,-57,-77,-99,-59,-52,0.06,-0.08,-0.57,-11.77,-5.08,20.36,32.6,-11.91,-48.47,228.5,-4.37,-7.81
-61,-69,-48,-57,-72,-99,-59,-52,-0.02,-0.27,-1.23,-10.38,-1.95,9.12,32.45,-12.19,-48.91,228.12,-4.69,-8.0
-61,-69,-48,-57,-72,-99,-59,-68,-0.03,-0.24,-0.96,5.88,4.57,0.76,32.4,-12.15,-48.95,228.06,-4.62,-8.06
-61,-69,-48,-57,-72,-99,-68,-68,0.02,-0.1,-0.28,9.95,6.13,0.57,31.89,-12.73,-48.64,228.06,-4.31,-8.0
-61,-69,-48,-57,-72,-99,-68,-67,0.05,-0.09,-0.35,-2.7,-1.41,5.93,31.97,-12.69,-48.59,227.94,-4.44,-8.0
-61,-69,-48,-57,-72,-99,-66,-67,0.03,-0.31,-1.4,-11.08,-11.16,18.49,32.49,-11.84,-46.4,227.56,-4.69,-8.0
-61,-69,-48,-57,-72,-86,-66,-67,0.05,-0.34,-1.49,-1.28,-1.31,23.01,33.18,-11.86,-47.35,226.94,-4.94,-8.0
-61,-69,-48,-57,-78,-86,-66,-67,0.06,-0.25,-1.09,5.19,12.86,17.93,33.0,-11.42,-47.58,226.31,-4.62,-8.13
-61,-69,-48,-57,-78,-86,-66,-67,0.04,-0.13,-0.22,4.92,17.56,13.97,31.33,-11.72,-47.27,225.87,-4.19,-8.38
-61,-69,-48,-57,-78,-86,-66,-67,0.02,-0.18,-0.25,-2.04,-0.59,11.23,31.4,-11.57,-47.25,225.56,-4.19,-8.38
-61,-69,-48,-57,-80,-86,-66,-67,0.04,-0.19,-0.55,-0.41,-11.46,8.16,32.98,-12.28,-46.95,225.31,-4.44,-8.19
-61,-69,-48,-57,-80,-86,-66,-71,0.06,-0.07,-0.19,5.89,-3.52,8.7,33.1,-12.11,-46.91,225.19,-4.44,-8.06
-61,-69,-48,-57,-80,-86,-71,-71,0.06,0.04,0.34,0.63,-4.02,13.69,32.34,-11.77,-47.24,224.81,-4.37,-7.94
-61,-69,-48,-57,-74,-86,-71,-71,0.07,-0.0,0.21,-9.32,-12.75,15.84,32.87,-11.44,-46.56,224.44,-4.75,-7.81
-61,-69,-48,-59,-74,-86,-71,-67,0.06,-0.06,-0.11,-8.43,-9.56,11.57,33.19,-11.45,-46.33,224.06,-5.19,-7.87
-61,-69,-48,-59,-82,-86,-71,-67,-0.03,-0.22,-0.67,-14.45,-2.37,5.0,32.71,-11.14,-46.28,223.94,-5.5,-8.06
-61,-69,-43,-59,-82,-95,-71,-67,-0.12,-0.11,-0.56,-11.32,-7.52,3.37,32.91,-11.31,-46.09,223.81,-5.87,-8.13
-61,-53,-43,-59,-82,-95,-71,-67,-0.01,-0.08,-0.79,9.26,-12.06,17.01,33.1,-11.7,-46.24,223.38,-5.94,-7.75
-61,-53,-44,-59,-79,-95,-71,-67,0.02,-0.1,-0.78,17.58,4.01,12.93,33.15,-11.25,-46.32,223.06,-5.75,-7.5
-61,-53,-44,-53,-79,-90,-71,-67,0.0,-0.08,-0.5,16.2,15.22,-4.35,32.82,-11.1,-48.17,223.0,-5.12,-7.44
-61,-54,-44,-53,-79,-90,-65,-67,0.0,-0.13,-0.78,16.99,8.62,-8.42,32.5,-11.33,-48.32,223.19,-4.56,-7.25
-60,-54,-44,-53,-79,-90,-65,-70,0.02,-0.19,-1.32,16.34,1.24,-2.38,32.42,-10.99,-48.45,223.31,-4.12,-6.94
-60,-54,-43,-53,-79,-90,-65,-74,0.03,-0.3,-2.13,18.07,3.86,2.25,33.84,-10.2,-46.95,223.25,-3.69,-6.62
-60,-54,-43,-51,-79,-90,-60,-74,-0.02,-0.23,-1.6,19.33,14.6,1.51,33.51,-9.7,-47.28,223.19,-3.0,-6.5
-60,-53,-43,-51,-79,-90,-60,-68,-0.06,-0.21,-1.58,16.79,12.88,-2.09,31.86,-10.33,-48.23,223.19,-2.44,-6.44
-58,-53,-43,-51,-79,-90,-63,-68,-0.08,-0.26,-2.22,13.01,8.3,-6.69,31.63,-10.09,-48.43,223.25,-2.12,-6.37
-58,-53,-51,-51,-71,-90,-63,-68,-0.1,-0.32,-2.77,5.82,4.42,-11.52,31.41,-8.55,-46.15,223.56,-1.81,-6.31
-54,-53,-51,-51,-71,-90,-59,-68,-0.1,-0.4,-3.52,-0.39,-0.37,-12.84,31.26,-9.88,-46.85,223.94,-1.81,-6.25
-54,-53,-51,4,-71,-90,-59,-66,-0.13,-0.45,-3.98,-0.79,-3.27,-12.02,31.26,-10.1,-46.8,224.25,-1.87,-6.25
-54,-53,-51,4,-71,-90,-59,-66,-0.15,-0.42,-3.43,-1.9,6.85,-14.5,31.65,-9.48,-46.71,224.56,-1.81,-6.31
-54,-53,-51,4,-77,-90,-59,-66,-0.09,-0.38,-2.66,-14.83,11.67,-24.39,31.38,-9.95,-46.79,225.13,-1.81,-6.75
-54,-53,-51,4,-77,-90,-56,-66,0.06,-0.19,-0.89,-13.69,6.15,-23.1,31.03,-10.8,-46.53,225.87,-1.94,-7.31
-54,-53,-51,4,-77,-90,-56,-65,0.21,0.14,2.38,22.49,-11.59,-2.03,31.15,-10.6,-46.5,226.12,-1.87,-7.0
-54,-53,-51,4,-85,-90,-56,-65,0.32,0.29,4.81,28.9,-13.34,-6.93,32.8,-8.64,-45.28,226.25,-1.56,-6.19
-54,-53,-51,4,-85,-90,-52,-65,0.41,0.79,8.71,-4.99,-6.16,-17.42,32.89,-9.03,-45.14,226.75,-1.81,-6.12
