wifi_rssi_1,wifi_rssi_2,wifi_rssi_3,wifi_rssi_4,ble_rssi_1,ble_rssi_2,ble_rssi_3,ble_rssi_4,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,yaw,roll,pitch
-49,-53,-53,-48,-83,-74,-62,-76,0.13,0.14,0.25,12.12,11.6,-81.01,13.45,-23.52,-34.24,259.56,0.44,-4.75
-49,-54,-53,-48,-83,-74,-62,-76,0.11,0.07,0.12,3.67,9.73,-78.96,13.58,-22.22,-33.6,261.87,0.69,-5.0
-49,-54,-53,-47,-83,-74,-62,-83,0.07,0.06,-0.07,-2.47,8.87,-78.65,12.67,-22.66,-33.66,264.19,0.69,-5.31
-49,-54,-53,-47,-77,-74,-62,-83,0.07,0.05,-0.19,-1.56,8.67,-72.71,14.24,-22.83,-32.68,266.38,0.69,-5.56
-49,-53,-53,-47,-77,-74,-61,-83,0.12,0.04,-0.09,-2.13,9.04,-63.96,13.36,-23.26,-33.46,268.19,0.69,-5.62
-49,-53,-53,-47,-77,-74,-61,-71,0.13,0.01,-0.22,-4.21,6.11,-48.58,14.47,-22.26,-33.63,269.19,0.62,-5.81
-49,-53,-53,-49,-67,-74,-61,-71,0.15,-0.02,-0.18,3.65,3.34,-39.43,15.32,-21.52,-32.51,270.44,0.62,-5.87
-49,-53,-53,-49,-67,-73,-61,-71,0.17,-0.03,0.23,8.74,4.41,-43.21,14.8,-21.69,-32.64,271.62,0.88,-6.0
-49,-53,-51,-49,-67,-73,-61,-77,0.15,-0.04,0.26,9.95,3.97,-48.94,15.46,-21.57,-32.91,273.0,1.12,-6.12
-49,-53,-51,-49,-83,-73,-61,-77,0.15,-0.07,0.35,10.97,-2.8,-51.36,14.95,-21.78,-33.0,274.44,1.44,-6.06
-49,-53,-51,-49,-83,-73,-61,-77,0.17,-0.06,0.58,10.98,-9.37,-43.02,15.06,-21.08,-32.78,275.69,1.62,-5.25
-49,-53,-51,-49,-83,-73,-61,-78,0.16,-0.08,0.45,3.73,-12.78,-26.14,15.13,-21.24,-32.64,276.25,1.69,-4.81
-49,-53,-51,-49,-75,-73,-61,-78,0.1,-0.08,0.13,-1.74,-4.29,-18.23,15.67,-22.14,-31.85,276.81,1.69,-4.56
-49,-53,-51,-49,-75,-73,-69,-78,0.09,-0.06,0.31,-3.84,1.07,-17.86,16.44,-20.56,-32.91,277.31,1.56,-4.56
-49,-53,-51,-49,-75,-73,-69,-74,0.1,-0.03,0.44,-5.79,1.1,-16.2,16.27,-20.74,-32.88,277.62,1.5,-4.62
-49,-53,-51,-49,-76,-73,-69,-74,0.1,-0.02,0.29,-7.87,0.46,-12.68,15.72,-21.57,-33.23,278.06,1.25,-4.56
-49,-53,-51,-49,-76,-73,-62,-74,0.06,-0.04,-0.24,-9.32,0.53,-6.54,15.63,-21.78,-33.14,278.19,1.0,-4.56
-49,-53,-51,-49,-76,-80,-62,-74,0.04,-0.05,-0.37,-6.03,-0.04,-1.67,16.39,-22.3,-32.84,278.31,0.88,-4.56
-49,-53,-51,-49,-76,-80,-62,-78,0.04,-0.03,-0.17,2.9,0.54,-1.15,16.38,-22.31,-32.84,278.31,0.88,-4.56
-49,-53,-51,-49,-68,-80,-62,-78,0.03,-0.02,0.36,3.07,1.67,-2.64,17.04,-21.23,-32.93,278.37,0.94,-4.62
-49,-53,-51,-49,-68,-80,-62,-78,-0.02,-0.03,-0.13,-5.94,0.14,-0.79,17.03,-21.29,-32.9,278.44,0.88,-4.62
-54,-53,-51,-49,-82,-80,-62,-78,-0.02,-0.05,-0.38,-6.49,-2.15,5.97,15.69,-21.18,-31.88,278.31,0.69,-4.56
-54,-53,-51,-45,-82,-83,-62,-78,-0.01,-0.03,-0.29,-3.54,-1.17,9.28,15.36,-21.1,-32.61,278.06,0.56,-4.5
-54,-53,-51,-45,-82,-83,-62,-78,0.02,-0.01,0.22,-1.92,1.87,10.72,15.5,-20.68,-32.6,277.75,0.5,-4.56
-57,-53,-51,-45,-82,-83,-62,-78,0.04,0.0,0.18,-7.07,2.82,10.33,17.05,-20.87,-33.38,277.56,0.37,-4.56
-57,-53,-51,-45,-82,-83,-62,-75,0.01,-0.01,-0.36,-7.18,3.27,11.35,17.12,-20.92,-33.31,277.25,0.13,-4.62
-57,-53,-51,-45,-82,-80,-62,-75,-0.0,-0.02,-0.31,-1.98,2.36,14.55,16.5,-21.46,-32.57,276.88,0.06,-4.69
-57,-53,-51,-45,-82,-80,-67,-75,-0.01,-0.02,-0.37,-0.63,1.07,15.93,16.64,-21.37,-32.56,276.44,0.0,-4.69
-57,-53,-51,-45,-79,-80,-67,-75,0.0,0.0,-0.16,-0.04,2.01,13.51,17.04,-21.66,-32.59,276.0,0.0,-4.75
-57,-53,-51,-45,-79,-87,-67,-75,-0.02,0.01,0.05,-1.69,4.89,11.28,17.09,-21.59,-32.61,275.69,0.0,-4.87
-57,-53,-51,-45,-79,-87,-63,-75,-0.05,-0.0,-0.19,-6.75,4.7,9.77,16.81,-20.89,-32.55,275.38,-0.25,-5.0
-57,-53,-51,-45,-70,-87,-63,-75,-0.08,-0.01,-0.52,-11.49,2.45,9.93,16.01,-21.57,-32.04,275.19,-0.44,-5.06
-57,-53,-51,-45,-70,-85,-63,-75,-0.06,0.03,-0.48,-10.84,1.4,11.32,16.11,-21.66,-31.93,274.94,-0.75,-5.06
-57,-53,-51,-45,-70,-85,-63,-75,-0.05,0.12,-0.37,-8.27,-1.28,13.68,16.58,-21.74,-32.54,274.56,-1.06,-5.0
-57,-53,-51,-45,-70,-85,-63,-75,-0.16,0.06,-1.34,-15.13,6.48,14.45,16.64,-21.86,-32.43,274.12,-1.5,-5.12
-57,-53,-51,-45,-70,-85,-63,-75,-0.27,-0.03,-1.91,-11.42,9.66,13.92,17.06,-21.3,-32.94,273.87,-1.75,-5.31
-57,-53,-51,-45,-70,-85,-63,-75,-0.18,-0.03,-0.81,7.86,3.46,10.01,17.1,-21.16,-33.01,273.5,-1.75,-5.5
-57,-53,-51,-45,-70,-85,-63,-75,-0.15,-0.04,-0.15,11.22,-3.46,-1.46,17.57,-20.93,-33.04,273.44,-1.37,-5.44
-47,-53,-51,-45,-70,-85,-63,-75,-0.12,-0.06,-0.14,7.67,-6.04,-8.61,16.4,-21.11,-32.58,273.62,-1.12,-5.31
-47,-57,-51,-45,-70,-85,-63,-75,-0.04,-0.08,0.1,10.66,-5.6,-4.51,16.43,-20.99,-32.64,273.81,-0.81,-5.19
-47,-57,-41,-45,-70,-85,-63,-75,-0.01,-0.12,0.38,11.08,-6.09,-2.28,16.36,-21.21,-34.01,273.87,-0.5,-5.0
-47,-57,-41,-43,-70,-85,-63,-75,-0.02,-0.15,0.3,3.62,-6.24,-4.76,16.42,-21.18,-34.0,274.0,-0.37,-4.81
-50,-57,-41,-43,-70,-85,-63,-75,0.03,-0.11,0.48,1.4,-8.58,-3.75,16.19,-21.6,-33.91,274.12,-0.31,-4.56
-50,-54,-41,-43,-70,-85,-63,-75,0.08,-0.07,1.07,0.94,-6.2,0.86,16.28,-21.58,-33.88,274.06,-0.25,-4.44
-50,-54,-41,-43,-70,-85,-63,-75,0.11,-0.06,1.28,-4.81,-1.95,3.76,17.2,-21.25,-32.55,274.0,-0.31,-4.37
-50,-54,-41,-43,-70,-85,-63,-75,0.12,-0.06,1.15,-13.76,1.02,8.07,16.51,-21.3,-32.91,273.81,-0.62,-4.31
-50,-54,-41,-43,-70,-85,-63,-75,0.11,-0.05,0.85,-16.71,0.41,16.89,16.66,-21.46,-32.73,273.44,-1.12,-4.31
-50,-54,-41,-43,-70,-85,-63,-75,0.07,-0.05,0.35,-19.92,2.69,20.8,17.08,-21.21,-33.01,273.06,-1.5,-4.31
-50,-54,-41,-43,-70,-85,-63,-75,0.02,-0.04,-0.05,-22.81,6.08,22.45,17.22,-21.39,-32.82,272.44,-2.19,-4.5
-50,-54,-41,-43,-70,-85,-63,-75,-0.06,-0.03,-0.36,-19.96,7.16,21.31,16.98,-21.91,-33.06,271.81,-2.75,-4.69
-50,-54,-41,-43,-70,-85,-63,-75,-0.09,0.04,0.11,-12.54,6.57,14.25,17.05,-21.98,-32.98,271.37,-3.12,-4.87
-50,-54,-41,-43,-70,-85,-63,-75,-0.12,0.04,0.01,-14.22,4.23,7.79,16.25,-22.07,-33.2,271.19,-3.37,-4.94
-50,-54,-41,-43,-70,-85,-63,-75,-0.19,-0.06,-0.65,-16.45,-1.68,-0.4,16.27,-22.33,-33.02,271.13,-3.87,-4.87
-50,-54,-41,-43,-70,-85,-63,-75,-0.19,-0.16,-1.14,-11.44,-3.85,-0.62,16.79,-22.51,-32.4,271.19,-4.19,-4.81
-50,-54,-41,-43,-70,-85,-63,-75,-0.17,-0.1,-0.55,-2.48,-2.55,-1.17,16.78,-22.6,-32.72,271.25,-4.25,-4.75
-50,-54,-41,-43,-70,-85,-63,-75,-0.13,0.0,0.04,-1.71,4.4,-6.09,16.65,-22.3,-32.76,271.37,-4.31,-4.81
-50,-54,-41,-43,-70,-85,-63,-75,-0.08,-0.01,0.05,-3.51,7.25,-4.57,16.44,-22.45,-33.89,271.5,-4.37,-5.0
-50,-54,-41,-43,-70,-85,-63,-75,-0.08,-0.06,-0.31,-8.03,3.57,3.04,16.36,-22.55,-33.86,271.5,-4.56,-5.12
-50,-54,-41,-43,-70,-85,-63,-75,-0.11,-0.18,-1.17,-6.37,-2.12,5.99,16.54,-22.27,-32.91,271.37,-4.81,-5.12
-50,-54,-41,-49,-70,-85,-63,-75,-0.04,-0.09,-0.54,1.09,1.65,0.45,16.54,-22.26,-32.92,271.31,-4.81,-5.12
-52,-54,-41,-49,-70,-85,-63,-75,0.0,-0.01,-0.09,0.87,0.42,-3.01,16.91,-23.32,-32.08,271.31,-4.81,-5.19
-52,-60,-41,-49,-70,-85,-63,-75,0.01,0.0,0.06,-0.89,-3.33,-3.93,16.97,-22.23,-32.01,271.44,-4.81,-5.06
-52,-60,-43,-49,-70,-85,-63,-75,-0.04,-0.04,-0.3,-3.13,-7.46,-4.45,17.03,-22.32,-31.91,271.56,-4.94,-4.87
-52,-60,-43,-48,-70,-85,-63,-75,-0.04,-0.06,-0.51,-2.98,-6.47,-7.5,16.15,-22.09,-32.93,271.75,-5.0,-4.69
-53,-60,-43,-48,-70,-85,-63,-75,-0.02,-0.05,-0.38,0.66,-7.82,-3.79,16.22,-22.14,-32.86,271.87,-5.0,-4.5
-53,-62,-43,-48,-70,-85,-63,-75,-0.02,-0.07,-0.36,1.13,-8.09,-0.97,16.35,-22.83,-32.41,271.94,-5.0,-4.25
-53,-62,-43,-48,-70,-85,-63,-75,-0.02,-0.05,-0.38,1.76,-4.93,0.92,16.45,-22.81,-32.37,271.94,-5.0,-4.12
-53,-62,-43,-48,-70,-85,-63,-75,0.04,0.03,0.37,7.71,-6.08,4.91,16.31,-22.31,-32.29,271.75,-4.75,-3.94
-53,-62,-43,-48,-70,-85,-63,-75,0.0,-0.02,0.23,3.9,-7.45,7.56,16.46,-22.2,-32.29,271.62,-4.62,-3.81
-53,-62,-43,-48,-70,-85,-63,-75,-0.04,-0.05,-0.06,-4.51,2.83,-1.37,16.79,-22.26,-32.4,271.56,-4.75,-3.75
-53,-62,-43,-48,-70,-85,-63,-75,-0.05,-0.03,-0.08,-2.4,5.83,-3.08,17.37,-22.48,-34.08,271.69,-4.81,-3.87
-53,-62,-43,-48,-70,-85,-63,-75,-0.03,-0.01,0.22,2.19,-1.14,1.32,17.34,-22.47,-34.11,271.62,-4.81,-3.94
-53,-62,-43,-48,-70,-85,-63,-75,-0.06,-0.05,-0.11,-3.95,-0.55,1.92,17.38,-22.74,-32.25,271.62,-4.94,-4.06
-53,-62,-43,-48,-70,-85,-63,-75,-0.05,-0.0,-0.03,-4.63,2.75,0.68,17.3,-22.84,-32.22,271.56,-5.19,-4.31
-53,-62,-43,-48,-70,-85,-63,-75,-0.04,-0.01,0.02,-3.28,1.71,4.07,16.11,-23.28,-32.95,271.5,-5.25,-4.37
-53,-62,-43,-48,-70,-85,-63,-75,-0.08,-0.08,-0.31,-6.12,3.29,1.51,16.07,-23.35,-32.92,271.44,-5.44,-4.44
-53,-62,-43,-48,-70,-85,-63,-75,-0.08,-0.06,-0.19,-3.2,3.05,-4.25,17.23,-22.3,-31.91,271.5,-5.56,-4.56
-53,-62,-43,-48,-70,-85,-63,-75,-0.05,-0.02,0.09,-3.31,1.61,-7.44,16.27,-22.79,-32.16,271.69,-5.69,-4.62
-53,-62,-38,-48,-70,-85,-63,-75,-0.04,-0.06,-0.25,-5.31,1.22,-4.9,16.19,-22.92,-32.11,271.87,-5.81,-4.62
-46,-62,-38,-48,-70,-85,-63,-75,-0.02,-0.04,-0.3,-3.33,-0.58,0.15,16.64,-22.99,-32.04,271.87,-5.87,-4.62
-46,-62,-38,-47,-70,-85,-63,-75,-0.0,0.01,0.06,1.34,-0.56,5.24,16.7,-22.93,-32.05,271.75,-5.87,-4.56
-46,-54,-38,-47,-70,-85,-63,-75,-0.01,-0.03,-0.2,-3.66,1.04,2.47,16.3,-22.15,-32.06,271.69,-6.0,-4.62
-46,-54,-44,-47,-70,-85,-63,-75,-0.05,-0.08,-0.49,-3.23,0.38,-1.28,16.3,-22.19,-32.03,271.69,-6.06,-4.62
-46,-54,-44,-48,-70,-85,-63,-75,-0.02,-0.03,-0.26,4.49,-1.73,-2.72,16.21,-23.34,-32.3,271.75,-6.0,-4.56
-49,-54,-44,-48,-70,-85,-63,-75,0.04,0.05,0.27,6.87,-3.34,-1.3,16.25,-23.25,-32.48,271.81,-5.81,-4.5
-49,-52,-44,-48,-70,-85,-63,-75,0.04,0.05,0.28,3.63,-1.9,-1.62,16.26,-23.2,-32.51,271.81,-5.69,-4.44
-49,-52,-45,-48,-70,-85,-63,-75,-0.02,0.0,0.0,2.1,0.07,-3.71,16.3,-22.8,-31.76,271.87,-5.62,-4.44
-49,-52,-45,-47,-70,-85,-63,-75,-0.01,-0.0,0.04,4.4,0.69,-5.02,16.25,-22.79,-31.8,272.0,-5.56,-4.44
-50,-52,-45,-47,-70,-85,-63,-75,-0.02,-0.01,-0.01,2.94,1.18,-2.37,16.89,-22.91,-33.09,272.12,-5.44,-4.5
-50,-53,-45,-47,-70,-85,-63,-75,-0.03,-0.07,-0.28,1.97,2.1,1.59,16.85,-22.89,-33.13,272.12,-5.44,-4.56
-50,-53,-42,-47,-70,-85,-63,-75,-0.04,-0.08,-0.25,0.6,7.34,1.41,16.6,-22.27,-30.83,272.06,-5.37,-4.75
-50,-53,-42,-48,-70,-85,-63,-75,-0.03,-0.06,-0.14,-0.35,8.8,0.59,16.46,-22.3,-30.88,272.0,-5.5,-5.06
-49,-53,-42,-48,-70,-85,-63,-75,-0.04,-0.0,0.17,0.86,8.47,-0.51,16.12,-23.51,-32.34,272.0,-5.56,-5.37
-49,-53,-42,-48,-70,-85,-63,-75,-0.07,-0.0,0.07,-1.67,4.48,-2.28,16.14,-22.78,-31.75,272.06,-5.56,-5.44
-49,-53,-42,-48,-70,-85,-63,-75,-0.08,-0.03,-0.22,-3.42,0.5,-1.79,16.08,-22.86,-31.72,272.12,-5.69,-5.5
-49,-53,-42,-48,-70,-85,-63,-75,-0.06,-0.01,-0.21,-0.98,1.44,-1.05,15.91,-23.05,-33.25,272.12,-5.69,-5.5
-49,-53,-42,-48,-70,-85,-63,-75,-0.03,0.01,-0.12,-0.15,2.74,-2.77,15.81,-23.05,-33.3,272.19,-5.69,-5.62
-49,-53,-42,-48,-70,-85,-63,-75,-0.0,-0.02,-0.14,0.33,-0.0,-3.06,16.28,-22.6,-32.2,272.31,-5.69,-5.62
-49,-53,-42,-48,-70,-85,-63,-75,-0.0,-0.05,-0.22,-0.08,-6.2,-1.73,16.67,-22.64,-32.17,272.37,-5.69,-5.44
-49,-53,-42,-48,-70,-85,-63,-75,-0.01,-0.09,-0.41,-1.8,-7.49,-1.43,16.8,-22.24,-32.13,272.37,-5.75,-5.25
-49,-53,-42,-48,-70,-85,-63,-75,0.02,-0.08,-0.33,1.36,-4.63,0.13,16.56,-22.63,-31.66,272.44,-5.75,-5.12
-49,-53,-42,-48,-70,-85,-63,-75,0.0,-0.04,0.0,2.94,-1.19,1.17,16.65,-22.62,-31.62,272.37,-5.75,-5.0
-49,-53,-42,-48,-70,-85,-63,-75,0.0,0.01,0.09,-0.27,0.44,2.44,16.24,-23.3,-31.89,272.37,-5.69,-5.0
-49,-53,-42,-48,-70,-85,-63,-75,-0.05,-0.06,-0.37,-0.7,-1.74,3.64,16.29,-23.29,-31.87,272.25,-5.75,-4.94
-49,-53,-42,-48,-70,-85,-63,-75,-0.06,-0.07,-0.36,2.59,-3.57,4.15,15.66,-22.11,-32.22,272.12,-5.69,-4.87
-49,-53,-42,-48,-70,-85,-63,-75,-0.03,-0.02,-0.11,3.82,-3.1,2.92,15.69,-22.09,-32.73,272.06,-5.62,-4.81
-49,-53,-42,-48,-70,-85,-63,-75,-0.01,-0.01,-0.06,2.29,-1.03,2.36,16.02,-22.85,-32.69,272.0,-5.56,-4.75
-49,-53,-42,-48,-70,-85,-63,-75,-0.02,-0.01,-0.1,3.46,-1.14,2.89,16.94,-23.04,-31.95,271.94,-5.5,-4.75
-49,-53,-42,-43,-70,-85,-63,-75,-0.02,-0.0,-0.04,4.08,-4.68,3.55,17.02,-22.96,-31.96,271.81,-5.37,-4.69
-49,-53,-42,-43,-70,-85,-63,-75,-0.02,-0.03,-0.26,2.35,-4.0,2.94,17.09,-22.62,-32.3,271.75,-5.25,-4.56
-49,-53,-42,-43,-70,-85,-63,-75,-0.04,-0.07,-0.49,4.14,-1.6,2.19,17.14,-22.53,-32.34,271.69,-5.12,-4.5
-49,-53,-42,-43,-70,-85,-63,-75,-0.02,-0.01,-0.05,7.72,-0.17,1.71,16.1,-22.3,-31.64,271.62,-5.0,-4.5
-49,-53,-42,-47,-70,-85,-63,-75,0.0,0.0,0.31,6.11,-2.22,3.65,16.17,-22.18,-31.69,271.56,-4.81,-4.5
-49,-50,-42,-47,-70,-85,-63,-75,0.01,-0.0,0.24,0.88,-2.91,4.38,16.48,-22.24,-32.89,271.44,-4.75,-4.37
-53,-50,-42,-47,-70,-85,-63,-75,-0.02,-0.05,0.05,-1.02,2.32,-1.06,16.48,-22.93,-32.31,271.37,-4.81,-4.37
-53,-50,-41,-47,-70,-85,-63,-75,-0.02,-0.0,0.18,-3.84,4.56,-3.34,16.36,-23.0,-32.32,271.44,-4.94,-4.56
-53,-50,-41,-46,-70,-85,-63,-75,-0.04,-0.04,-0.14,-7.46,3.38,-1.93,15.22,-23.09,-31.86,271.5,-5.19,-4.75
-52,-50,-41,-46,-70,-85,-63,-75,-0.07,-0.08,-0.51,-7.07,3.16,0.58,15.18,-23.2,-31.81,271.5,-5.31,-4.81
-52,-53,-41,-46,-70,-85,-63,-75,-0.05,-0.03,-0.16,-2.67,7.16,0.7,16.24,-22.49,-30.81,271.5,-5.44,-4.94
-52,-53,-38,-46,-70,-85,-63,-75,-0.04,-0.04,-0.22,-8.44,9.33,4.3,15.98,-23.05,-32.76,271.37,-5.62,-5.25
-52,-53,-38,-47,-70,-85,-63,-75,-0.08,-0.12,-0.57,-11.13,8.12,6.76,15.92,-23.16,-32.7,271.19,-5.94,-5.44
-52,-52,-38,-47,-70,-85,-63,-75,-0.07,-0.13,-0.64,-1.54,4.22,6.41,15.36,-22.69,-31.51,271.0,-6.0,-5.56
-52,-52,-38,-47,-70,-85,-63,-75,-0.02,-0.02,-0.15,2.55,0.98,6.59,15.42,-22.61,-31.54,270.81,-5.94,-5.62
-52,-52,-38,-47,-70,-85,-63,-75,-0.04,-0.1,-0.46,-1.01,0.63,2.37,15.87,-22.55,-31.14,270.69,-5.94,-5.62
-52,-52,-38,-47,-70,-85,-63,-75,-0.07,-0.13,-0.64,-0.99,0.69,-1.24,15.69,-22.74,-32.75,270.75,-6.0,-5.62
-52,-52,-38,-47,-70,-85,-63,-75,-0.08,-0.11,-0.57,1.21,-2.54,-1.88,15.67,-23.9,-32.6,270.75,-5.94,-5.62
-52,-52,-38,-47,-70,-85,-63,-75,-0.09,-0.11,-0.58,0.62,-3.55,-3.16,17.15,-23.49,-31.82,270.88,-6.19,-5.69
-52,-52,-38,-47,-70,-85,-63,-75,-0.07,-0.09,-0.52,1.71,-4.35,-3.3,17.11,-23.59,-31.77,270.94,-6.31,-5.69
-52,-52,-38,-47,-70,-85,-63,-75,-0.07,-0.08,-0.47,3.06,-5.23,-0.87,16.49,-22.52,-31.41,271.0,-6.37,-5.62
-52,-52,-38,-47,-70,-85,-63,-75,-0.11,-0.11,-0.66,0.61,-5.25,0.41,16.46,-22.6,-31.36,271.0,-6.44,-5.62
-52,-52,-38,-47,-70,-85,-63,-75,-0.13,-0.11,-0.76,0.29,-4.54,-1.65,16.46,-23.69,-30.5,271.0,-6.69,-5.75
-52,-52,-38,-47,-70,-85,-63,-100,-0.1,-0.08,-0.68,0.71,-1.62,-5.58,16.37,-23.74,-30.51,271.13,-6.75,-5.81
-52,-52,-38,-47,-70,-85,-63,-100,-0.08,-0.07,-0.64,1.43,-1.77,-5.2,15.73,-23.25,-32.04,271.31,-6.69,-5.81
-52,-52,-38,-47,-70,-85,-63,-100,-0.07,-0.06,-0.6,2.46,-1.63,-4.37,15.45,-23.85,-31.26,271.44,-6.62,-5.81
-52,-52,-38,-47,-70,-85,-63,-100,-0.07,-0.04,-0.58,4.22,0.78,-4.52,15.38,-23.81,-31.32,271.56,-6.5,-5.81
-52,-52,-38,-47,-70,-85,-63,-67,-0.05,-0.03,-0.44,5.44,1.75,-4.56,16.0,-23.51,-32.24,271.62,-6.37,-5.87
-52,-52,-38,-47,-68,-85,-63,-67,-0.05,-0.02,-0.43,3.66,0.31,-6.62,15.87,-23.47,-32.33,271.75,-6.25,-5.94
-52,-52,-44,-47,-68,-76,-63,-67,-0.03,-0.02,-0.42,4.44,-3.61,-4.33,15.94,-23.37,-31.61,271.94,-6.12,-5.87
-47,-52,-44,-47,-68,-76,-63,-75,0.01,-0.0,-0.4,4.36,-5.23,2.29,16.03,-23.29,-31.62,271.94,-6.0,-5.75
-47,-52,-44,-49,-68,-80,-100,-75,0.01,-0.04,-0.55,1.82,-4.19,6.05,16.23,-23.51,-30.77,271.81,-5.94,-5.62
-47,-53,-44,-49,-70,-80,-100,-75,-0.01,-0.05,-0.62,0.43,-1.8,5.76,16.28,-23.53,-31.55,271.62,-5.87,-5.5
-47,-53,-44,-49,-70,-80,-65,-75,-0.01,-0.02,-0.42,-0.14,-3.61,5.81,16.03,-23.45,-31.46,271.44,-5.87,-5.25
-47,-53,-44,-46,-70,-80,-65,-75,-0.01,-0.03,-0.55,-5.85,-5.27,5.05,16.25,-22.99,-30.63,271.37,-5.94,-5.12
-47,-53,-44,-46,-70,-80,-65,-75,-0.02,-0.04,-0.66,-6.32,-4.35,2.34,16.39,-23.04,-30.52,271.31,-6.06,-4.87
-47,-53,-44,-47,-70,-80,-65,-75,-0.01,0.02,-0.43,-5.73,-4.21,2.58,15.04,-23.14,-31.5,271.25,-6.12,-4.69
-47,-52,-44,-47,-70,-80,-65,-75,-0.0,0.01,-0.45,-12.11,-2.31,2.29,15.1,-23.28,-31.37,271.19,-6.37,-4.62
-47,-52,-44,-47,-70,-80,-65,-75,-0.02,-0.05,-0.82,-13.5,0.25,3.62,16.22,-23.84,-31.27,271.13,-6.69,-4.56
-47,-52,-44,-47,-70,-80,-65,-75,-0.04,-0.07,-0.79,-9.5,0.55,3.44,16.27,-23.93,-31.17,271.0,-6.94,-4.56
-47,-52,-44,-47,-70,-80,-65,-75,-0.0,0.02,-0.28,-1.28,8.95,0.98,16.15,-23.94,-31.22,270.94,-7.0,-4.81
-47,-52,-44,-47,-70,-80,-65,-75,0.06,0.14,0.75,4.93,15.34,2.31,16.7,-23.48,-31.51,270.88,-6.94,-5.25
-47,-52,-44,-47,-70,-80,-65,-75,0.08,0.2,1.37,6.96,6.49,7.99,16.67,-23.32,-31.65,270.69,-6.75,-5.44
-47,-52,-44,-47,-70,-80,-65,-75,0.13,0.25,1.7,7.2,-0.14,7.72,16.02,-23.53,-31.47,270.44,-6.5,-5.44
-47,-52,-44,-47,-70,-80,-65,-75,0.16,0.26,2.16,7.57,1.71,0.78,16.02,-23.38,-31.58,270.31,-6.25,-5.5
-47,-52,-44,-47,-70,-80,-65,-75,0.26,0.39,3.11,9.79,2.45,-1.03,15.65,-23.18,-31.3,270.31,-6.0,-5.56
-47,-52,-44,-47,-70,-80,-65,-75,0.38,0.53,4.73,13.0,-6.06,5.92,15.8,-22.94,-31.41,270.19,-5.62,-5.37
-47,-52,-44,-47,-70,-80,-65,-75,0.37,0.35,4.66,12.62,-3.32,6.25,16.33,-23.09,-31.15,270.0,-5.37,-5.31
-47,-52,-44,-47,-70,-80,-65,-75,0.32,0.17,4.3,10.79,4.41,-0.91,15.81,-22.56,-32.06,269.94,-5.06,-5.37
-47,-54,-44,-47,-70,-80,-65,-75,0.28,0.11,3.74,9.62,2.25,-7.86,15.7,-22.44,-32.19,270.12,-4.75,-5.44
-43,-54,-44,-47,-70,-80,-65,-75,0.25,0.18,3.58,10.08,1.59,-9.6,14.96,-22.79,-31.8,270.37,-4.44,-5.5
-43,-54,-47,-47,-70,-80,-65,-75,0.25,0.2,3.11,10.09,2.87,-4.42,14.83,-22.68,-31.94,270.56,-4.19,-5.62
-43,-54,-47,-53,-70,-80,-65,-75,0.23,0.13,2.33,10.86,6.5,-0.92,15.9,-22.44,-30.92,270.56,-3.87,-5.81
-43,-56,-47,-53,-70,-80,-65,-75,0.2,0.11,1.9,11.02,9.77,0.16,15.74,-22.27,-31.12,270.56,-3.56,-6.06
-44,-56,-47,-53,-70,-80,-65,-75,0.09,0.07,0.92,5.13,9.34,-0.25,15.95,-22.48,-30.89,270.5,-3.44,-6.37
-44,-56,-47,-53,-70,-80,-65,-75,-0.04,0.02,-0.34,-0.71,7.05,-1.53,16.25,-22.52,-31.29,270.56,-3.37,-6.5
-44,-56,-47,-53,-70,-80,-65,-75,-0.07,0.05,-0.81,-4.06,4.77,0.82,16.18,-22.57,-31.3,270.56,-3.5,-6.62
-44,-57,-47,-53,-70,-80,-65,-75,-0.14,0.03,-1.62,-5.23,0.83,5.8,15.89,-22.92,-30.43,270.37,-3.62,-6.62
-44,-57,-47,-53,-70,-80,-65,-75,-0.21,-0.07,-2.57,-8.46,-6.25,17.42,16.09,-22.9,-30.33,270.12,-3.81,-6.56
-44,-57,-47,-53,-70,-80,-65,-75,-0.26,-0.18,-3.09,-9.46,-8.16,21.5,16.02,-22.26,-30.98,269.5,-4.06,-6.31
-44,-57,-47,-53,-70,-80,-65,-75,-0.32,-0.27,-3.68,-2.7,-4.91,15.09,16.28,-22.15,-30.92,269.0,-4.12,-6.19
-44,-57,-47,-53,-70,-80,-65,-75,-0.25,-0.13,-2.61,11.2,1.89,8.92,16.0,-21.91,-30.83,268.75,-3.81,-6.25
-44,-57,-47,-53,-70,-80,-65,-75,-0.21,-0.06,-1.86,9.06,2.28,4.4,16.02,-21.73,-30.94,268.63,-3.56,-6.31
-44,-57,-47,-53,-70,-80,-65,-69,-0.25,-0.1,-1.78,0.14,-4.48,0.41,15.49,-23.09,-30.44,268.56,-3.56,-6.25
-44,-57,-47,-53,-70,-80,-75,-69,-0.22,-0.09,-1.27,-7.14,-19.86,-5.87,16.61,-23.65,-31.18,268.69,-3.69,-5.81
-44,-57,-47,-53,-70,-80,-75,-73,-0.11,-0.05,-1.1,-11.94,-23.9,-9.27,16.86,-23.92,-30.85,269.0,-4.06,-5.19
